"n","p","q","lam_sd","k","seed","conv","ratio","frob_true","max_share","sep10_hat","sep6_hat","maxabs_eta_hat","sep10_true","sep6_true","maxabs_eta_true","elt","rank_true","lam_true","lam_hat_aligned","err_out","rel_err_out"
100,4,1,0.8,15,11,0,3.96040545927623,1.69833470836368,0.98820530934765,0,0.035,6.976483145368,0,0,3.14885261354089,2,1,0.0212754952129336,6.64324009709764,6.62196460188471,311.248435611461
100,4,1,0.8,15,11,0,3.96040545927623,1.69833470836368,0.98820530934765,0,0.035,6.976483145368,0,0,3.14885261354089,3,4,-1.21324247766549,-0.635424859618987,-0.577817618046505,-0.476258974346444
100,4,1,0.8,15,11,0,3.96040545927623,1.69833470836368,0.98820530934765,0,0.035,6.976483145368,0,0,3.14885261354089,4,3,-1.09012267943665,-0.829808832228229,-0.260313847208418,-0.238793167153392
100,4,1,0.8,15,12,0,3.58421099959647,2.03037944811277,0.981126668415527,0,0.0425,6.11729538124386,0,0,3.23001086370122,1,3,-1.18445407593549,-0.477720080233352,-0.706733995702139,-0.596674881754242
100,4,1,0.8,15,12,0,3.58421099959647,2.03037944811277,0.981126668415527,0,0.0425,6.11729538124386,0,0,3.23001086370122,2,4,1.2617355772469,0.727050970239571,-0.534684607007333,-0.423769145175418
100,4,1,0.8,15,12,0,3.58421099959647,2.03037944811277,0.981126668415527,0,0.0425,6.11729538124386,0,0,3.23001086370122,3,2,-0.765395583267415,-7.19726221105015,6.43186662778273,8.40332341653396
100,4,1,0.8,15,12,0,3.58421099959647,2.03037944811277,0.981126668415527,0,0.0425,6.11729538124386,0,0,3.23001086370122,4,1,-0.736004198046913,-0.633887936957811,-0.102116261089101,-0.13874412857981
100,4,1,0.8,15,13,0,3.85777460294299,1.51200519205083,0.969544163384929,0,0,3.88796034532972,0,0,3.39695401727703,1,3,0.443461551376143,5.79905323747954,5.3555916861034,12.0767892266737
100,4,1,0.8,15,13,0,3.85777460294299,1.51200519205083,0.969544163384929,0,0,3.88796034532972,0,0,3.39695401727703,2,2,-0.22421755196231,-0.0774811662471544,-0.146736385715156,-0.654437551525054
100,4,1,0.8,15,13,0,3.85777460294299,1.51200519205083,0.969544163384929,0,0,3.88796034532972,0,0,3.39695401727703,3,4,1.42013069564817,0.506852656212999,-0.913278039435172,-0.643094359014849
100,4,1,0.8,15,13,0,3.85777460294299,1.51200519205083,0.969544163384929,0,0,3.88796034532972,0,0,3.39695401727703,4,1,0.149856097338742,0.362875501480247,0.213019404141505,1.42149307185003
100,4,1,0.8,15,14,0,1.0015559173371,2.54694025880929,0.478770726101937,0,0,2.72866121949517,0,0,4.42450779761496,1,1,-0.529479862778798,-0.763409671706555,0.233929808927757,0.441810586903257
100,4,1,0.8,15,14,0,1.0015559173371,2.54694025880929,0.478770726101937,0,0,2.72866121949517,0,0,4.42450779761496,2,3,1.37516332569564,1.195748690383,-0.179414635312639,-0.130467873859187
100,4,1,0.8,15,14,0,1.0015559173371,2.54694025880929,0.478770726101937,0,0,2.72866121949517,0,0,4.42450779761496,3,4,1.69733359301223,1.35276796711842,-0.344565625893808,-0.20300406903649
100,4,1,0.8,15,14,0,1.0015559173371,2.54694025880929,0.478770726101937,0,0,2.72866121949517,0,0,4.42450779761496,4,2,1.19772294732512,1.63233456454284,0.434611617217721,0.362864899756944
100,4,1,0.8,15,15,0,4.24487104771767,1.66667047727979,0.951821838629291,0,0.07,7.40942341858363,0,0,3.80662010238911,1,1,0.207058298533955,0.391308930845652,0.184250632311697,0.889849059980959
100,4,1,0.8,15,15,0,4.24487104771767,1.66667047727979,0.951821838629291,0,0.07,7.40942341858363,0,0,3.80662010238911,2,4,1.46489655999592,0.144395600067548,-1.32050095992837,-0.901429490647483
100,4,1,0.8,15,15,0,4.24487104771767,1.66667047727979,0.951821838629291,0,0.07,7.40942341858363,0,0,3.80662010238911,3,2,-0.271694854162458,0.235667760127201,-0.507362614289659,-1.86739868833248
100,4,1,0.8,15,15,0,4.24487104771767,1.66667047727979,0.951821838629291,0,0.07,7.40942341858363,0,0,3.80662010238911,4,3,0.717758535705463,7.05856222875398,6.34080369304851,8.83417385878433
100,4,1,0.8,15,16,0,3.75877783417965,1.50310129025261,0.977419463277493,0,0,3.87268926415981,0,0,3.63017342516438,1,2,0.381130714795076,0.139942126384454,-0.241188588410622,-0.632823803088929
100,4,1,0.8,15,16,0,3.75877783417965,1.50310129025261,0.977419463277493,0,0,3.87268926415981,0,0,3.63017342516438,2,1,-0.100303998701604,-0.551666208118713,0.451362209417109,4.49994232792127
100,4,1,0.8,15,16,0,3.75877783417965,1.50310129025261,0.977419463277493,0,0,3.87268926415981,0,0,3.63017342516438,3,3,0.876972959144746,0.43499567336971,-0.441977285775036,-0.503980517490604
100,4,1,0.8,15,16,0,3.75877783417965,1.50310129025261,0.977419463277493,0,0,3.87268926415981,0,0,3.63017342516438,4,4,-1.15538322809889,-5.60422773186323,4.44884450376433,3.85053581839214
100,4,1,0.8,15,17,0,5.8181769020835,1.06095640844135,0.997811022537111,0,0,4.25377804173405,0,0,2.6460211091565,1,4,-0.812006973168493,-0.877841682086087,0.0658347089175937,0.0810765314744813
100,4,1,0.8,15,17,0,5.8181769020835,1.06095640844135,0.997811022537111,0,0,4.25377804173405,0,0,2.6460211091565,2,1,-0.0637093897038137,-0.293543101322481,0.229833711618667,3.60753277793382
100,4,1,0.8,15,17,0,5.8181769020835,1.06095640844135,0.997811022537111,0,0,4.25377804173405,0,0,2.6460211091565,3,2,-0.186389617566101,-0.0971373458568906,-0.0892522717092102,-0.47884787186474
100,4,1,0.8,15,17,0,5.8181769020835,1.06095640844135,0.997811022537111,0,0,4.25377804173405,0,0,2.6460211091565,4,3,-0.653814346940816,-6.10226568790233,5.44845134096151,8.33333096230559
100,4,1,0.8,15,18,0,1.11182656436417,2.09475032035787,0.550803759853093,0,0,2.00211014246504,0,0,4.51778001121328,1,2,0.741167390617348,1.17145116935523,0.430283778737879,0.580548718393396
100,4,1,0.8,15,18,0,1.11182656436417,2.09475032035787,0.550803759853093,0,0,2.00211014246504,0,0,4.51778001121328,2,4,1.4582569350627,0.565504418221289,-0.892752516841412,-0.612205226236778
100,4,1,0.8,15,18,0,1.11182656436417,2.09475032035787,0.550803759853093,0,0,2.00211014246504,0,0,4.51778001121328,3,3,-1.28845351865986,-1.93187390213018,0.643420383470315,0.499374152153773
100,4,1,0.8,15,18,0,1.11182656436417,2.09475032035787,0.550803759853093,0,0,2.00211014246504,0,0,4.51778001121328,4,1,-0.228087801776938,-0.00259243794042236,-0.225495363836516,-0.98863403513811
100,4,1,0.8,15,19,0,4.81218513242533,1.12699280367036,0.974473575938435,0,0,3.79400543134926,0,0,2.74322877413574,1,4,-0.951562996207778,-5.40297965450125,4.45141665829347,4.67800521461375
100,4,1,0.8,15,19,0,4.81218513242533,1.12699280367036,0.974473575938435,0,0,3.79400543134926,0,0,2.74322877413574,2,2,0.310864983706042,0.282896978693409,-0.027968005012633,-0.0899683350604709
100,4,1,0.8,15,19,0,4.81218513242533,1.12699280367036,0.974473575938435,0,0,3.79400543134926,0,0,2.74322877413574,3,1,-0.27546667936858,-0.246907528140608,-0.0285591512279719,-0.103675520006393
100,4,1,0.8,15,19,0,4.81218513242533,1.12699280367036,0.974473575938435,0,0,3.79400543134926,0,0,2.74322877413574,4,3,-0.438316910734636,0.281030559851643,-0.719347470586279,-1.64115837871878
100,4,1,0.8,15,20,0,3.59883095427456,2.06437761477564,0.997365697493485,0,0.0275,6.71612767785146,0,0,3.87158869056524,1,2,0.930148231827038,0.685702624579836,-0.244445607247202,-0.262802851075738
100,4,1,0.8,15,20,0,3.59883095427456,2.06437761477564,0.997365697493485,0,0.0275,6.71612767785146,0,0,3.87158869056524,2,1,-0.468739572714441,-0.331429968849921,-0.13730960386452,-0.292933671184126
100,4,1,0.8,15,20,0,3.59883095427456,2.06437761477564,0.997365697493485,0,0.0275,6.71612767785146,0,0,3.87158869056524,3,4,1.42837200265329,7.32882158213847,5.90044957948518,4.13089137040262
100,4,1,0.8,15,20,0,3.59883095427456,2.06437761477564,0.997365697493485,0,0.0275,6.71612767785146,0,0,3.87158869056524,4,3,-1.06607496838801,-0.950538375400565,-0.115536592987445,-0.108375673769121
100,4,1,2,15,1,0,0.931129174085102,3.83111746782719,0.5703287115675,0,0,2.74686439550657,0,0.01,8.32657910661094,1,2,-1.25290762148466,-2.54062533747499,1.28771771599033,1.02778344860287
100,4,1,2,15,1,0,0.931129174085102,3.83111746782719,0.5703287115675,0,0,2.74686439550657,0,0.01,8.32657910661094,2,1,0.367286648444165,0.218101370009898,-0.149185278434266,-0.406182144290349
100,4,1,2,15,1,0,0.931129174085102,3.83111746782719,0.5703287115675,0,0,2.74686439550657,0,0.01,8.32657910661094,3,3,-1.67125722482009,-1.13223875742701,-0.539018467393088,-0.322522744786406
100,4,1,2,15,1,0,0.931129174085102,3.83111746782719,0.5703287115675,0,0,2.74686439550657,0,0.01,8.32657910661094,4,4,3.19056160427558,2.22285208721784,-0.967709517057743,-0.303303818287333
100,4,1,2,15,2,0,1.00050081991428,4.30703001418911,0.554085199049681,0,0,3.51882421942941,0,0.0425,7.31576305795855,1,2,-1.79382909324996,-2.07257536698769,0.278746273737727,0.155391767692155
100,4,1,2,15,2,0,1.00050081991428,4.30703001418911,0.554085199049681,0,0,3.51882421942941,0,0.0425,7.31576305795855,2,1,0.369698369293485,0.405673257841419,0.0359748885479336,0.0973087563699124
100,4,1,2,15,2,0,1.00050081991428,4.30703001418911,0.554085199049681,0,0,3.51882421942941,0,0.0425,7.31576305795855,3,4,3.17569066241765,2.45589031037146,-0.719800352046187,-0.226659466730996
100,4,1,2,15,2,0,1.00050081991428,4.30703001418911,0.554085199049681,0,0,3.51882421942941,0,0.0425,7.31576305795855,4,3,-2.26075134849257,-2.84210423148449,0.581352882991917,0.25715029801024
100,4,1,2,15,3,0,0.883739210092357,3.10178427271566,0.7852075848773,0,0,2.56540065805864,0,0,5.06531445687352,1,3,-1.92386683183976,-1.0153239469039,-0.908542884935862,-0.472248322960605
100,4,1,2,15,3,0,0.883739210092357,3.10178427271566,0.7852075848773,0,0,2.56540065805864,0,0,5.06531445687352,2,2,-0.585051445756933,-0.159528251343353,-0.42552319441358,-0.727326113796783
100,4,1,2,15,3,0,0.883739210092357,3.10178427271566,0.7852075848773,0,0,2.56540065805864,0,0,5.06531445687352,3,1,0.517576432482503,0.669482511450243,0.15190607896774,0.293494968924953
100,4,1,2,15,3,0,0.883739210092357,3.10178427271566,0.7852075848773,0,0,2.56540065805864,0,0,5.06531445687352,4,4,-2.30426377183027,-2.4514210758137,0.147157303983429,0.0638630463154584
100,4,1,2,15,4,0,1.1762134097971,2.44181284160911,0.376084677260731,0,0,3.14056649918647,0,0,5.07562217794934,1,1,0.433509725727152,0.771459890162531,0.33795016443538,0.779567664528208
100,4,1,2,15,4,0,1.1762134097971,2.44181284160911,0.376084677260731,0,0,3.14056649918647,0,0,5.07562217794934,2,2,-1.08498514452685,-1.59331320192634,0.508328057399486,0.468511536737365
100,4,1,2,15,4,0,1.1762134097971,2.44181284160911,0.376084677260731,0,0,3.14056649918647,0,0,5.07562217794934,3,4,1.78228929014465,2.17226890871209,0.389979618567435,0.218808260097767
100,4,1,2,15,4,0,1.1762134097971,2.44181284160911,0.376084677260731,0,0,3.14056649918647,0,0,5.07562217794934,4,3,1.19196115437495,0.629578205025822,-0.562382949349126,-0.471813152035172
100,4,1,2,15,5,0,2.18272103869509,4.10105769588831,0.990066959904595,0,0.075,7.6605916495713,0,0.005,7.26710020378034,1,2,-1.6817109615726,-1.38570025501242,-0.296010706560175,-0.176017587637872
100,4,1,2,15,5,0,2.18272103869509,4.10105769588831,0.990066959904595,0,0.075,7.6605916495713,0,0.005,7.26710020378034,2,4,2.76871868695717,8.3414008695787,5.57268218262153,2.01272964598145
100,4,1,2,15,5,0,2.18272103869509,4.10105769588831,0.990066959904595,0,0.075,7.6605916495713,0,0.005,7.26710020378034,3,3,-2.51098372525533,-2.93687472588133,0.425891000625995,0.169611215055839
100,4,1,2,15,5,0,2.18272103869509,4.10105769588831,0.990066959904595,0,0.075,7.6605916495713,0,0.005,7.26710020378034,4,1,0.140285532854654,-0.066009713305995,-0.206295246160649,-1.47053827976963
100,4,1,2,15,6,0,1.14723031497696,4.10236188455992,0.487634117233415,0,0,4.06651928736108,0,0.025,9.52355327067285,1,1,0.539211964075055,0.75789322921502,0.218681265139965,0.405557145815715
100,4,1,2,15,6,0,1.14723031497696,4.10236188455992,0.487634117233415,0,0,4.06651928736108,0,0.025,9.52355327067285,2,2,-1.25997082807855,-1.16585369483826,-0.0941171332402893,-0.0746978669211076
100,4,1,2,15,6,0,1.14723031497696,4.10236188455992,0.487634117233415,0,0,4.06651928736108,0,0.025,9.52355327067285,3,3,1.73731965530453,2.17124162149116,0.433921966186634,0.249765185618978
100,4,1,2,15,6,0,1.14723031497696,4.10236188455992,0.487634117233415,0,0,4.06651928736108,0,0.025,9.52355327067285,4,4,3.45439103423048,3.93724015374412,0.482849119513637,0.139778361722502
100,4,1,2,15,7,0,2.51776036046543,5.40954327241532,0.989249804030756,0.045,0.145,13.2991936441535,0.01,0.0425,12.8512544551205,1,4,4.57449432268105,13.1103181956216,8.53582387294053,1.86596009762622
100,4,1,2,15,7,0,2.51776036046543,5.40954327241532,0.989249804030756,0.045,0.145,13.2991936441535,0.01,0.0425,12.8512544551205,2,3,-2.3935433644447,-3.14379309490544,0.750249730460737,0.313447310629693
100,4,1,2,15,7,0,2.51776036046543,5.40954327241532,0.989249804030756,0.045,0.145,13.2991936441535,0.01,0.0425,12.8512544551205,3,2,-1.38858502087092,-1.82700783287655,0.438422812005635,0.315733502389834
100,4,1,2,15,7,0,2.51776036046543,5.40954327241532,0.989249804030756,0.045,0.145,13.2991936441535,0.01,0.0425,12.8512544551205,4,1,-0.824585902273605,-0.633052892291222,-0.191533009982383,-0.232277812965605
100,4,1,2,15,8,0,1.28354961324826,2.21960596219257,0.52105209251073,0,0,2.13100605764536,0,0,4.96463671476901,1,1,-0.169172142742048,-0.317198431071778,0.148026288329731,0.875003921629343
100,4,1,2,15,8,0,1.28354961324826,2.21960596219257,0.52105209251073,0,0,2.13100605764536,0,0,4.96463671476901,2,4,1.68080025119495,1.73036685546335,0.0495666042684009,0.0294898839009346
100,4,1,2,15,8,0,1.28354961324826,2.21960596219257,0.52105209251073,0,0,2.13100605764536,0,0,4.96463671476901,3,2,-0.926965544375982,-1.51909599054561,0.592130446169629,0.638783663278705
100,4,1,2,15,8,0,1.28354961324826,2.21960596219257,0.52105209251073,0,0,2.13100605764536,0,0,4.96463671476901,4,3,-1.10167000896076,-1.64748840905477,0.545818400094009,0.495446363842561
100,4,1,2,15,9,0,1.21158750707632,2.32523301976306,0.697496427678368,0,0,2.49063461785435,0,0,4.56489203691316,1,3,-1.53359207072322,-1.64678892286135,0.113196852138133,0.0738115789062154
100,4,1,2,15,9,0,1.21158750707632,2.32523301976306,0.697496427678368,0,0,2.49063461785435,0,0,4.56489203691316,2,4,-1.63291668833674,-2.15816718785773,0.525250499520988,0.321663991355246
100,4,1,2,15,9,0,1.21158750707632,2.32523301976306,0.697496427678368,0,0,2.49063461785435,0,0,4.56489203691316,3,1,-0.283070371845494,-0.595905255112394,0.3128348832669,1.10514880532129
100,4,1,2,15,9,0,1.21158750707632,2.32523301976306,0.697496427678368,0,0,2.49063461785435,0,0,4.56489203691316,4,2,-0.555210059658444,-0.460482960190353,-0.0947270994680909,-0.170614883178387
100,4,1,2,15,10,0,0.814436762080269,3.01585798536479,0.580554912789231,0,0,1.90937126225924,0,0.005,6.55789587738353,1,1,0.0374923418836529,-0.231314751418596,-0.268807093302249,-7.16965331577359
100,4,1,2,15,10,0,0.814436762080269,3.01585798536479,0.580554912789231,0,0,1.90937126225924,0,0.005,6.55789587738353,2,2,-0.368505084138127,0.475731801228764,-0.844236885366891,-2.29097757861719
100,4,1,2,15,10,0,0.814436762080269,3.01585798536479,0.580554912789231,0,0,1.90937126225924,0,0.005,6.55789587738353,3,4,-2.74266109984502,-1.3512754874005,-1.39138561244452,-0.507312264181362
100,4,1,2,15,10,0,0.814436762080269,3.01585798536479,0.580554912789231,0,0,1.90937126225924,0,0.005,6.55789587738353,4,3,-1.19833543156744,-1.9817344816347,0.783399050067261,0.653739369988056
100,4,1,2,15,11,0,2.28015217272107,4.24583677090919,0.961669842278516,0,0.075,9.20360564616104,0,0.015,7.12849668167539,1,2,-1.18206220516874,-0.622659285842312,-0.559402919326425,-0.473243215864914
100,4,1,2,15,11,0,2.28015217272107,4.24583677090919,0.961669842278516,0,0.075,9.20360564616104,0,0.015,7.12849668167539,2,1,0.053188738032334,0.782262581315704,0.72907384328337,13.7072972635703
100,4,1,2,15,11,0,2.28015217272107,4.24583677090919,0.961669842278516,0,0.075,9.20360564616104,0,0.015,7.12849668167539,3,4,-3.03310619416373,-2.06671841609529,-0.966387778068437,-0.318613235477198
100,4,1,2,15,11,0,2.28015217272107,4.24583677090919,0.961669842278516,0,0.075,9.20360564616104,0,0.015,7.12849668167539,4,3,-2.72530669859162,-9.40498682782028,6.67968012922867,2.45098290503619
100,4,1,2,15,12,0,1.78785074640052,5.07594862028193,0.975358461261276,0.0525,0.0925,11.8301389046832,0,0.0225,7.15155273270675,1,3,-2.96113518983873,-2.17250852746223,-0.788626662376503,-0.266325787854169
100,4,1,2,15,12,0,1.78785074640052,5.07594862028193,0.975358461261276,0.0525,0.0925,11.8301389046832,0,0.0225,7.15155273270675,2,4,3.15433894311726,8.494447448923,5.34010850580574,1.69294061358175
100,4,1,2,15,12,0,1.78785074640052,5.07594862028193,0.975358461261276,0.0525,0.0925,11.8301389046832,0,0.0225,7.15155273270675,3,2,-1.91348895816854,-1.67752572617176,-0.235963231996775,-0.123315700876907
100,4,1,2,15,12,0,1.78785074640052,5.07594862028193,0.975358461261276,0.0525,0.0925,11.8301389046832,0,0.0225,7.15155273270675,4,1,-1.84001049511728,-1.63303428771004,-0.206976207407245,-0.112486427635323
100,4,1,2,15,13,0,1.67589445075222,3.78001298012707,0.966771804200895,0,0,4.50470167045453,0,0.0225,7.30834181803808,1,3,1.10865387844036,0.809506754781599,-0.299147123658759,-0.269829140975537
100,4,1,2,15,13,0,1.67589445075222,3.78001298012707,0.966771804200895,0,0,4.50470167045453,0,0.0225,7.30834181803808,2,2,-0.560543879905776,-0.243751577427402,-0.316792302478374,-0.565151656872295
100,4,1,2,15,13,0,1.67589445075222,3.78001298012707,0.966771804200895,0,0,4.50470167045453,0,0.0225,7.30834181803808,3,4,3.55032673912043,6.24755042508219,2.69722368596176,0.759711396768509
100,4,1,2,15,13,0,1.67589445075222,3.78001298012707,0.966771804200895,0,0,4.50470167045453,0,0.0225,7.30834181803808,4,1,0.374640243346855,0.619992632754356,0.245352389407502,0.654901318704158
100,4,1,2,15,14,0,0.933164661464574,6.36735064702322,0.557557545880193,0,0,4.34557361751703,0,0.06,9.16706742722951,1,1,-1.323699656947,-1.44560052707511,0.121900870128111,0.0920910340108912
100,4,1,2,15,14,0,0.933164661464574,6.36735064702322,0.557557545880193,0,0,4.34557361751703,0,0.06,9.16706742722951,2,3,3.43790831423909,2.63308193564973,-0.804826378589365,-0.234103502776948
100,4,1,2,15,14,0,0.933164661464574,6.36735064702322,0.557557545880193,0,0,4.34557361751703,0,0.06,9.16706742722951,3,4,4.24333398253058,3.74784886321324,-0.495485119317338,-0.116767881424655
100,4,1,2,15,14,0,0.933164661464574,6.36735064702322,0.557557545880193,0,0,4.34557361751703,0,0.06,9.16706742722951,4,2,2.9943073683128,3.49793877375211,0.503631405439315,0.1681962949993
100,4,1,2,15,15,0,2.65087519901275,4.16667619319948,0.975128319968897,0,0.1025,9.28046710083815,0,0.0175,9.26741428194229,1,1,0.517645746334889,1.06925941473337,0.551613668398477,1.06562001581988
100,4,1,2,15,15,0,2.65087519901275,4.16667619319948,0.975128319968897,0,0.1025,9.28046710083815,0,0.0175,9.26741428194229,2,4,3.66224139998979,10.6410620087466,6.97882060875686,1.90561458039776
100,4,1,2,15,15,0,2.65087519901275,4.16667619319948,0.975128319968897,0,0.1025,9.28046710083815,0,0.0175,9.26741428194229,3,2,-0.679237135406146,-0.42344650292494,-0.255790632481206,-0.376585170550573
100,4,1,2,15,15,0,2.65087519901275,4.16667619319948,0.975128319968897,0,0.1025,9.28046710083815,0,0.0175,9.26741428194229,4,3,1.79439633926366,2.72849429161872,0.934097952355064,0.520563897682927
100,4,1,2,15,16,0,1.05156918994465,3.75775322563152,0.485350719427176,0,0,3.09304726300397,0,0.0125,9.26185229711968,1,2,0.95282678698769,1.3305424916699,0.377715704682211,0.396415917185051
100,4,1,2,15,16,0,1.05156918994465,3.75775322563152,0.485350719427176,0,0,3.09304726300397,0,0.0125,9.26185229711968,2,1,-0.25075999675401,-0.30395693685671,0.0531969401027,0.212142848904584
