"n","arm","seed","s","t","part","truth","est","se","lo","hi","covered","status"
1600,"laplace_ridge",5102,1,5,"offdiag",0.463754883178016,0.493509998029925,0.123505146563137,0.251444358860836,0.735575637199014,TRUE,"ok"
1600,"laplace_ridge",5102,1,6,"offdiag",0.446337904511973,0.408037282159787,0.10235069686874,0.207433602504479,0.608640961815094,TRUE,"ok"
1600,"laplace_ridge",5102,2,2,"diag",1.25832558374875,0.606812326738581,0.173499348934216,0.346481024210477,1.06274564594397,FALSE,"ok"
1600,"laplace_ridge",5102,2,3,"offdiag",0.0576436331486223,-0.115437661362078,0.113000213968714,-0.336914010986077,0.10603868826192,TRUE,"ok"
1600,"laplace_ridge",5102,2,4,"offdiag",0.341515475924857,0.28319405823498,0.0980745297541614,0.0909715121161214,0.475416604353838,TRUE,"ok"
1600,"laplace_ridge",5102,2,5,"offdiag",-0.327566523809916,-0.279789823097758,0.116307675879002,-0.507748678946159,-0.0518309672493566,TRUE,"ok"
1600,"laplace_ridge",5102,2,6,"offdiag",-0.569725199060298,-0.475130193461052,0.111012168129555,-0.692710044840685,-0.257550342081419,TRUE,"ok"
1600,"laplace_ridge",5102,3,3,"diag",1.67088444694925,1.24089946519181,0.27640230459833,0.801930952473694,1.92015469407116,TRUE,"ok"
1600,"laplace_ridge",5102,3,4,"offdiag",-0.69337845011399,-0.759588498914421,0.136155328489006,-1.02644803905609,-0.492728958772748,TRUE,"ok"
1600,"laplace_ridge",5102,3,5,"offdiag",1.64578951880371,1.22711013450397,0.201157360301164,0.832848953088545,1.6213713159194,FALSE,"ok"
1600,"laplace_ridge",5102,3,6,"offdiag",-0.145098954212507,-0.212686405185267,0.114267024122337,-0.436645657085618,0.0112728467150829,TRUE,"ok"
1600,"laplace_ridge",5102,4,4,"diag",0.394032090508301,0.540743543631422,0.146377837530499,0.318107091846166,0.919198557574037,TRUE,"ok"
1600,"laplace_ridge",5102,4,5,"offdiag",-0.794760583568743,-0.81020523438267,0.135887618159883,-1.07654007192097,-0.543870396844369,TRUE,"ok"
1600,"laplace_ridge",5102,4,6,"offdiag",-0.104049715263604,-0.046272343276989,0.0890221371720984,-0.220752525961086,0.128207839407108,TRUE,"ok"
1600,"laplace_ridge",5102,5,5,"diag",1.73865191024757,1.25950013445058,0.277683947844964,0.817584207354652,1.94027792417094,TRUE,"ok"
1600,"laplace_ridge",5102,5,6,"offdiag",0.0298418659254679,-0.0727973524576158,0.109386532972427,-0.287191017477276,0.141596312562044,TRUE,"ok"
1600,"laplace_ridge",5102,6,6,"diag",0.266439927309009,0.44737917457014,0.151836755941564,0.23003031185665,0.870094572422213,TRUE,"ok"
400,"laplace_ridge",5035,1,1,"diag",0.579132030514143,0.942095574291183,0.446114262602061,0.372410667731048,2.38324019155115,TRUE,"ok"
400,"laplace_ridge",5035,1,2,"offdiag",-0.102036240980939,0.26281166979531,0.251043821095532,-0.22922517809325,0.754848517683871,TRUE,"ok"
400,"laplace_ridge",5035,1,3,"offdiag",-1.53944653865653,-1.53466075152307,0.439791926264039,-2.39663708769209,-0.672684415354063,TRUE,"ok"
400,"laplace_ridge",5035,1,4,"offdiag",0.824346936869006,1.1585569657205,0.340350519947877,0.491482204503182,1.82563172693782,TRUE,"ok"
400,"laplace_ridge",5035,1,5,"offdiag",1.43646772371649,1.54491532159565,0.432403079166701,0.697420859624694,2.39240978356661,TRUE,"ok"
400,"laplace_ridge",5035,1,6,"offdiag",-0.419103820126119,-0.796532518674892,0.249638542753093,-1.28581507162402,-0.307249965725767,TRUE,"ok"
400,"laplace_ridge",5035,2,2,"diag",0.61344484187947,0.365238010614662,0.350124347485844,0.0557952735936889,2.39086208930867,TRUE,"ok"
400,"laplace_ridge",5035,2,3,"offdiag",0.339467396693128,-0.142926868021616,0.267001270497754,-0.666239742023651,0.380386005980419,TRUE,"ok"
400,"laplace_ridge",5035,2,4,"offdiag",-0.00517393507517791,-0.10196394772917,0.279308321253335,-0.649398197968049,0.445470302509709,TRUE,"ok"
400,"laplace_ridge",5035,2,5,"offdiag",0.832841559357801,0.278226542800983,0.293301167574114,-0.296633182267827,0.853086267869793,TRUE,"ok"
400,"laplace_ridge",5035,2,6,"offdiag",-0.0388665874486316,-0.187418027671581,0.217059633959395,-0.612847092729442,0.23801103738628,TRUE,"ok"
400,"laplace_ridge",5035,3,3,"diag",4.09996998235241,2.77855328586896,1.01871320229827,1.35437512044584,5.70031023596457,TRUE,"ok"
400,"laplace_ridge",5035,3,4,"offdiag",-2.17522555710742,-2.30262806673505,0.590449018458013,-3.45988687761978,-1.14536925585032,TRUE,"ok"
400,"laplace_ridge",5035,3,5,"offdiag",-3.69397539895966,-2.66587345865108,0.638518999630174,-3.91734770137077,-1.4143992159314,TRUE,"ok"
400,"laplace_ridge",5035,3,6,"offdiag",1.10114489728164,1.33152484728137,0.384733164576399,0.577461701053512,2.08558799350924,TRUE,"ok"
400,"laplace_ridge",5035,4,4,"diag",1.20633674302382,2.04396442288865,0.875134973520657,0.883133904791931,4.73064224956784,TRUE,"ok"
400,"laplace_ridge",5035,4,5,"offdiag",2.30012734485344,2.12235259186694,0.580802701203536,0.98400021538443,3.26070496834945,TRUE,"ok"
400,"laplace_ridge",5035,4,6,"offdiag",-0.623071112381326,-1.03021229570733,0.319438158272821,-1.65629958120986,-0.404125010204793,TRUE,"ok"
400,"laplace_ridge",5035,5,5,"diag",5.54335469319002,2.61338994972535,0.969722413249,1.26286824627146,5.40817068565156,FALSE,"ok"
400,"laplace_ridge",5035,5,6,"offdiag",-1.24507757491671,-1.32441303942621,0.365143779487848,-2.04008169640123,-0.608744382451195,TRUE,"ok"
400,"laplace_ridge",5035,6,6,"diag",0.32462816754511,0.677605702257432,0.303177436316225,0.281921743250913,1.6286416309619,TRUE,"ok"
400,"aghq",5089,1,1,"diag",2.11991319445805,2.5492142529938,1.23287623165747,0.987961046881708,6.57768170939317,TRUE,"ok"
400,"aghq",5089,1,2,"offdiag",1.58619124474852,1.72038120704851,0.561176411477692,0.620495651578809,2.82026676251822,TRUE,"ok"
400,"aghq",5089,1,3,"offdiag",2.11654425724674,2.26485191254544,0.645021480400917,1.00063304170494,3.52907078338595,TRUE,"ok"
400,"aghq",5089,1,4,"offdiag",-2.56698698269757,-4.0484380883317,8.12832400949616,-19.9796604016164,11.882784224953,TRUE,"ok"
400,"aghq",5089,1,5,"offdiag",2.07870204156361,2.54540401179446,0.707742532137497,1.15825413847779,3.93255388511114,TRUE,"ok"
400,"aghq",5089,1,6,"offdiag",-0.695156647906482,-0.536368199714889,0.284447259788068,-1.09387458440061,0.0211381849708329,TRUE,"ok"
400,"aghq",5089,2,2,"diag",1.66789491085959,1.23529290952757,0.726476966882751,0.390101382550887,3.91167178734627,TRUE,"ok"
400,"aghq",5089,2,3,"offdiag",1.65544279287183,1.4567596382026,0.468821095244012,0.537887176331717,2.37563210007349,TRUE,"ok"
400,"aghq",5089,2,4,"offdiag",-1.24532982995049,-1.70860191758799,3.31178704925255,-8.19958525858916,4.78238142341318,TRUE,"ok"
400,"aghq",5089,2,5,"offdiag",1.49274610485256,1.50733573428929,0.481311636986138,0.56398226045644,2.45068920812214,TRUE,"ok"
400,"aghq",5089,2,6,"offdiag",-0.375711779330259,-0.323417671105356,0.19263503091277,-0.700975393855146,0.0541400516444335,TRUE,"ok"
400,"aghq",5089,3,3,"diag",2.12388898987419,2.08146291677142,0.794654144161988,0.984917197277955,4.3988346288078,TRUE,"ok"
400,"aghq",5089,3,4,"offdiag",-2.46214232514455,-4.58525980458299,9.16572351732499,-22.5497477907917,13.3792281816258,TRUE,"ok"
400,"aghq",5089,3,5,"offdiag",2.06605734862938,2.46471587711094,0.664863999891899,1.16160638270558,3.76782537151631,TRUE,"ok"
400,"aghq",5089,3,6,"offdiag",-0.672503466467566,-0.513772887268657,0.219565495769502,-0.944113351224562,-0.0834324233127514,TRUE,"ok"
400,"aghq",5089,4,4,"diag",4.05654600124254,20.5367191061988,91.172336367884,0.00341695733317956,123430.523276232,TRUE,"ok"
400,"aghq",5089,4,5,"offdiag",-2.60498583542293,-6.94328282625881,13.0630778803605,-32.5464449990072,18.6598793464896,TRUE,"ok"
400,"aghq",5089,4,6,"offdiag",1.04453083157524,1.38326813734677,2.70748449774654,-3.92330396693697,6.6898402416305,TRUE,"ok"
400,"aghq",5089,5,5,"diag",2.04644073972816,3.13811116477934,1.4072103118566,1.30306928802561,7.55734309219576,TRUE,"ok"
400,"aghq",5089,5,6,"offdiag",-0.700440273110536,-0.6448497459845,0.288072905665213,-1.20946226601012,-0.0802372259588781,TRUE,"ok"
400,"aghq",5089,6,6,"diag",0.271316184877371,0.132875824871762,0.0978407801434059,0.0313818589164617,0.562617558199825,TRUE,"ok"
200,"laplace",5031,1,1,"diag",3.49695228559138,0.640409122760154,0.496925675591043,0.139948221694145,2.93053987788963,FALSE,"ok"
200,"laplace",5031,1,2,"offdiag",1.27222746297773,0.226306546295393,0.248238310506273,-0.260231601879972,0.712844694470758,FALSE,"ok"
200,"laplace",5031,1,3,"offdiag",-1.06114393451241,-0.642431278365757,0.376351159992202,-1.38006599749035,0.0952034407588304,TRUE,"ok"
200,"laplace",5031,1,4,"offdiag",-0.308728998270291,-0.130191812172061,0.338411278584803,-0.793465730160426,0.533082105816305,TRUE,"ok"
200,"laplace",5031,1,5,"offdiag",0.579901033790972,0.336322278944254,0.369600434755664,-0.388081261847193,1.0607258197357,TRUE,"ok"
200,"laplace",5031,1,6,"offdiag",0.688429522117045,0.538352213512582,0.319398527337873,-0.08765739678478,1.16436182380994,TRUE,"ok"
200,"laplace",5031,2,2,"diag",0.536031125358342,0.248751497170776,0.264992079383904,0.0308312115016354,2.00696970151239,TRUE,"ok"
200,"laplace",5031,2,3,"offdiag",-0.33437668083888,-0.224189417218753,0.247317777070309,-0.708923353013064,0.260544518575559,TRUE,"ok"
200,"laplace",5031,2,4,"offdiag",0.181236488430267,0.413458535123481,0.327773659669672,-0.228966032909965,1.05588310315693,TRUE,"ok"
200,"laplace",5031,2,5,"offdiag",0.49552206998362,0.58648533828792,0.354557050362571,-0.108433710887473,1.28140438746331,TRUE,"ok"
200,"laplace",5031,2,6,"offdiag",0.110220489282064,0.165320139086748,0.239550271257853,-0.304189765065445,0.63483004323894,TRUE,"ok"
200,"laplace",5031,3,3,"diag",0.35849589936085,0.644507328433243,0.571690574548237,0.113291019309377,3.66657215140597,TRUE,"ok"
200,"laplace",5031,3,4,"offdiag",0.300982508506467,0.138311622295067,0.363697925014437,-0.574523211985179,0.851146456575312,TRUE,"ok"
200,"laplace",5031,3,5,"offdiag",0.0249686969326235,-0.329538444822751,0.396730538749302,-1.10711601233855,0.448039122693053,TRUE,"ok"
200,"laplace",5031,3,6,"offdiag",-0.307933752243669,-0.540470240505646,0.313758265650841,-1.15542514103304,0.074484660021754,TRUE,"ok"
200,"laplace",5031,4,4,"diag",1.20480239972779,1.27726042048984,0.835125812590197,0.354591726704114,4.60076775313823,TRUE,"ok"
200,"laplace",5031,4,5,"offdiag",1.09021861676561,1.20466415736564,0.613130543479749,0.00295037432385947,2.40637794040742,TRUE,"ok"
200,"laplace",5031,4,6,"offdiag",-0.623315750829762,-0.177288082918558,0.332660088821566,-0.829289876102723,0.474713710265607,TRUE,"ok"
200,"laplace",5031,5,5,"diag",1.20255817746585,1.47230153071804,0.954746072368747,0.413063231794223,5.24779653695867,TRUE,"ok"
200,"laplace",5031,5,6,"offdiag",-0.43111460946598,0.213674858556143,0.3361087749581,-0.445086235249612,0.872435952361897,TRUE,"ok"
200,"laplace",5031,6,6,"diag",0.404263680515995,0.456239203774865,0.42838403247178,0.0724369590440397,2.87359124137957,TRUE,"ok"
100,"aghq_ridge",5174,1,1,"diag",2.22790201764855,2.15276267483766,3.71293340585856,0.0732662051668695,63.2540899807631,TRUE,"ok"
100,"aghq_ridge",5174,1,2,"offdiag",1.05981857993372,0.958770757663651,0.742947138954015,-0.497378877103293,2.4149203924306,TRUE,"ok"
100,"aghq_ridge",5174,1,3,"offdiag",1.30216324970358,2.10679791790282,1.90910265548388,-1.63497452963537,5.84857036544101,TRUE,"ok"
100,"aghq_ridge",5174,1,4,"offdiag",-2.14952895424241,-0.508316311664238,0.851802253034927,-2.17781804956277,1.16118542623429,TRUE,"ok"
100,"aghq_ridge",5174,1,5,"offdiag",0.707080594018119,0.825786771748473,0.634772572819891,-0.418344609352342,2.06991815284929,TRUE,"ok"
100,"aghq_ridge",5174,1,6,"offdiag",1.55579969963682,0.398606899981973,0.881521458684485,-1.32914341063883,2.12635721060278,TRUE,"ok"
100,"aghq_ridge",5174,2,2,"diag",1.24077453178015,0.431463195643642,0.665069627593251,0.0210318518786539,8.85135984549063,TRUE,"ok"
100,"aghq_ridge",5174,2,3,"offdiag",-0.455068731002095,1.04367352947515,0.769808383649308,-0.46512317747449,2.55247023642478,TRUE,"ok"
100,"aghq_ridge",5174,2,4,"offdiag",-0.607531645259237,-0.331863671908885,0.530306556223268,-1.37124542287196,0.707518079054187,TRUE,"ok"
100,"aghq_ridge",5174,2,5,"offdiag",0.989595294296417,0.359939756309624,0.577317990777619,-0.771582713241537,1.49146222586079,TRUE,"ok"
100,"aghq_ridge",5174,2,6,"offdiag",0.0570307861068021,0.303936417045089,0.631875090181059,-0.934516002437784,1.54238883652796,TRUE,"ok"
100,"aghq_ridge",5174,3,3,"diag",2.32849030652168,4.55267973926218,3.73849897283047,0.91052235446419,22.7637385360905,TRUE,"ok"
100,"aghq_ridge",5174,3,4,"offdiag",-1.86172820354687,-2.99074085893845,1.64055977922807,-6.20617894071045,0.224697222833553,TRUE,"ok"
100,"aghq_ridge",5174,3,5,"offdiag",-0.539608151564125,0.622855961440164,0.715452659737286,-0.779405484288306,2.02511740716863,TRUE,"ok"
100,"aghq_ridge",5174,3,6,"offdiag",1.90573143417189,3.37821313398253,1.91648770424883,-0.378033743159029,7.13446001112409,TRUE,"ok"
100,"aghq_ridge",5174,4,4,"diag",2.30772377818008,2.61571798490823,2.34586594059632,0.451028587995635,15.1697270609343,TRUE,"ok"
100,"aghq_ridge",5174,4,5,"offdiag",-0.314178506904352,-0.00950857779730727,0.502611491015198,-0.994608998403073,0.975591842808458,TRUE,"ok"
100,"aghq_ridge",5174,4,6,"offdiag",-1.88590527079737,-3.08513163069748,1.57816460167636,-6.17827741165914,0.00801415026418084,TRUE,"ok"
100,"aghq_ridge",5174,5,5,"diag",0.803702410882641,0.33055147966954,0.66969535680062,0.00623318156138462,17.5294558061053,TRUE,"ok"
100,"aghq_ridge",5174,5,6,"offdiag",-0.111975546604996,-0.0693870851499626,0.688148703328586,-1.41813375968193,1.279359589382,TRUE,"ok"
100,"aghq_ridge",5174,6,6,"diag",1.71986455161802,3.65844184900515,3.51671402148941,0.555994009161182,24.0725557146644,TRUE,"ok"
1600,"aghq_ridge",5097,1,1,"diag",1.53130615811531,1.61432033384578,0.413996492335305,0.976555543627267,2.66859387289765,TRUE,"ok"
1600,"aghq_ridge",5097,1,2,"offdiag",-0.70461026346003,-0.564937166767249,0.219443809656316,-0.99503913032389,-0.134835203210607,TRUE,"ok"
1600,"aghq_ridge",5097,1,3,"offdiag",-1.05941569190607,-1.09613984719392,0.201547260987818,-1.49116521991274,-0.7011144744751,TRUE,"ok"
1600,"aghq_ridge",5097,1,4,"offdiag",2.53139344925354,2.30867593116349,0.370579905447119,1.58235266309288,3.0349991992341,TRUE,"ok"
1600,"aghq_ridge",5097,1,5,"offdiag",-0.0420991638493442,-0.0984543948821042,0.246750813996512,-0.58207710347121,0.385168313707002,TRUE,"ok"
1600,"aghq_ridge",5097,1,6,"offdiag",-1.00788170986822,-0.97944180947974,0.228545250994395,-1.42738227026642,-0.531501348693059,TRUE,"ok"
1600,"aghq_ridge",5097,2,2,"diag",6.81059456466661,4.77891476266193,0.947985981023216,3.23949819114027,7.04986543016075,TRUE,"ok"
1600,"aghq_ridge",5097,2,3,"offdiag",1.20751563155697,0.861975340444745,0.200577431904448,0.468850797800492,1.255099883089,TRUE,"ok"
1600,"aghq_ridge",5097,2,4,"offdiag",1.09833378429346,0.502466486269999,0.278586143581243,-0.0435523217411422,1.04848529428114,FALSE,"ok"
1600,"aghq_ridge",5097,2,5,"offdiag",-5.24155818960183,-5.44278820477567,0.693361087309478,-6.80175096418377,-4.08382544536756,TRUE,"ok"
1600,"aghq_ridge",5097,2,6,"offdiag",4.95832338671349,4.1578476602268,0.52576046240108,3.12737608942556,5.18831923102804,TRUE,"ok"
1600,"aghq_ridge",5097,3,3,"diag",0.81287408293517,0.794242941473093,0.187577584218019,0.499946783467501,1.26177799505902,TRUE,"ok"
1600,"aghq_ridge",5097,3,4,"offdiag",-1.50008957969915,-1.43078077927845,0.272636686411695,-1.96513886550971,-0.896422693047188,TRUE,"ok"
1600,"aghq_ridge",5097,3,5,"offdiag",-0.554879251462556,-0.505090549381623,0.206455590216687,-0.909736070613289,-0.100445028149956,TRUE,"ok"
1600,"aghq_ridge",5097,3,6,"offdiag",1.19622272662689,1.06342829509445,0.193838169795803,0.68351246346552,1.44334412672339,TRUE,"ok"
1600,"aghq_ridge",5097,4,4,"diag",4.97424326961169,3.6765110858863,1.27129369820616,1.86681179041712,7.2405444587559,TRUE,"ok"
1600,"aghq_ridge",5097,4,5,"offdiag",-1.90515157820587,-1.70749526347624,0.420986671886934,-2.53261397834601,-0.882376548606465,TRUE,"ok"
1600,"aghq_ridge",5097,4,6,"offdiag",-0.09795497404737,-0.309465812897331,0.257715263224563,-0.814578447083735,0.195646821289072,TRUE,"ok"
1600,"aghq_ridge",5097,5,5,"diag",4.26815850932524,6.55452944901547,1.5387419025337,4.1372653016251,10.3841192589549,TRUE,"ok"
1600,"aghq_ridge",5097,5,6,"offdiag",-3.6177099362996,-4.50153919927174,0.639680972743989,-5.75529086744551,-3.24778753109797,TRUE,"ok"
1600,"aghq_ridge",5097,6,6,"diag",3.77775578367835,3.7713321623085,0.700479846130978,2.62056102803549,5.42744325596751,TRUE,"ok"
100,"aghq",5151,1,1,"diag",0.659337077896159,2.97884724028596,2.28873388522875,0.660762885325206,13.4292210988697,FALSE,"ok"
100,"aghq",5151,1,2,"offdiag",0.679276144075886,4.9311766946392,NA,NA,NA,FALSE,"ok"
100,"aghq",5151,1,3,"offdiag",-0.194081863630582,-1.62738301113159,0.835646062024229,-3.26521919652181,0.0104531742586182,TRUE,"ok"
100,"aghq",5151,1,4,"offdiag",0.584891371317719,1.00501949819265,0.689619722505268,-0.346610320946185,2.35664931733148,TRUE,"ok"
100,"aghq",5151,1,5,"offdiag",1.36016384527091,2.16170573030523,1.02562733516596,0.151513091820157,4.1718983687903,TRUE,"ok"
100,"aghq",5151,1,6,"offdiag",-2.12372425137378,-3.00267240817991,1.53865751370101,-6.01838571957583,0.0130409032160115,TRUE,"ok"
100,"aghq",5151,2,2,"diag",13.0517012786238,2621.36730494241,9072.68248855448,2.96808985312673,2315147.75072669,TRUE,"ok"
100,"aghq",5151,2,3,"offdiag",3.0546098731548,48.3866950209819,88.9006535407291,-125.85538412092,222.628774162884,TRUE,"ok"
100,"aghq",5151,2,4,"offdiag",2.4538003880318,57.2303396952512,98.9809548665513,-136.768766998574,251.229446389076,TRUE,"ok"
100,"aghq",5151,2,5,"offdiag",2.93001501704789,53.1562069681033,94.0979280723342,-131.272343073512,237.584757009719,TRUE,"ok"
100,"aghq",5151,2,6,"offdiag",2.44202568701246,18.2290458137112,37.0184096182857,-54.3257038030799,90.7837954305023,TRUE,"ok"
100,"aghq",5151,3,3,"diag",0.914664366231255,1.88754118729347,1.15528687477946,0.568736020540653,6.26443834231277,TRUE,"ok"
100,"aghq",5151,3,4,"offdiag",0.315604699871748,0.537113345054398,0.547021243127312,-0.535028590253462,1.60925528036226,TRUE,"ok"
100,"aghq",5151,3,5,"offdiag",0.00242086121473505,-0.211865407324934,0.676515784559877,-1.53781198003515,1.11408116538528,TRUE,"ok"
100,"aghq",5151,3,6,"offdiag",1.84507554714079,2.09388599071951,0.987742581562517,0.157946104860363,4.02982587657866,TRUE,"ok"
100,"aghq",5151,4,4,"diag",0.796300533198439,1.52063622995159,0.968380411566581,0.436473834752328,5.29776211019268,TRUE,"ok"
100,"aghq",5151,4,5,"offdiag",1.43570236629851,1.78353834497559,0.835247022871688,0.146484261952781,3.4205924279984,TRUE,"ok"
100,"aghq",5151,4,6,"offdiag",-1.19002383312512,-0.51974494973955,0.697689077632786,-1.88719041430678,0.847700514827681,TRUE,"ok"
100,"aghq",5151,5,5,"diag",2.99511814859921,2.50930696955438,1.68045729160872,0.675324955366724,9.32383946041937,TRUE,"ok"
100,"aghq",5151,5,6,"offdiag",-3.80806274510181,-1.73885118625817,1.09830348743379,-3.89148646572315,0.413784093206803,TRUE,"ok"
100,"aghq",5151,6,6,"diag",8.57601127962049,3.23265149995978,2.31509078019473,0.794261817552187,13.1569156281462,TRUE,"ok"
200,"laplace_ridge",5055,1,1,"diag",5.39646782143057,43.1525006539126,46.5437197737367,5.21088124904765,357.35573767417,TRUE,"ok"
200,"laplace_ridge",5055,1,2,"offdiag",-1.72023916376721,-3.72867380210415,1.95575231489665,-7.56187790198242,0.10453029777413,TRUE,"ok"
200,"laplace_ridge",5055,1,3,"offdiag",-0.698060095743666,-3.54101530824107,2.15590874257068,-7.76651879763463,0.684488181152497,TRUE,"ok"
200,"laplace_ridge",5055,1,4,"offdiag",-2.57377233261663,-7.29273461576349,3.35635308835681,-13.8710657883426,-0.714403443184357,TRUE,"ok"
