"n","arm","seed","truth_id","lam_sd","s","t","part","truth","est","se","lo","hi","covered","status"
200,"laplace",5021,3,3,3,4,"offdiag",-14.2359301437016,-18.945602813667,7.81545275254321,-34.2636087315261,-3.62759689580792,TRUE,"ok"
200,"laplace",5021,3,3,3,5,"offdiag",-15.6828910456336,-37.4308727936528,7.50451818760131,-52.1394581626772,-22.7222874246285,FALSE,"ok"
200,"laplace",5021,3,3,3,6,"offdiag",-9.81170324565189,-11.0902957557481,83.8004810801477,-175.336220559968,153.155629048472,TRUE,"ok"
200,"laplace",5021,3,3,4,4,"diag",31.549298536211,6.26564083072239,2.70714641880967,2.68654119237346,14.6129361913607,FALSE,"ok"
200,"laplace",5021,3,3,4,5,"offdiag",13.9578525330803,2.80134426158148,0.974253771814879,0.891841957022014,4.71084656614095,FALSE,"ok"
200,"laplace",5021,3,3,4,6,"offdiag",29.924486574464,49.0072563828032,16.81812047157,16.0443459708701,81.9701667947362,TRUE,"ok"
200,"laplace",5021,3,3,5,5,"diag",11.1934456273176,2.38008992819306,0.821368284750442,1.21016331071564,4.68104429883611,FALSE,"ok"
200,"laplace",5021,3,3,5,6,"offdiag",11.265286513466,16.5729627021101,6.56481186584774,3.70616787976735,29.4397575244529,TRUE,"ok"
200,"laplace",5021,3,3,6,6,"diag",29.1596322798884,408.583869725545,266.200375688842,113.948018581302,1465.06082930076,FALSE,"ok"
200,"aghq",5053,2,1,1,1,"diag",3.97601454021486,1.13731721221711,0.622217740513971,0.389220417259515,3.32328517170992,FALSE,"ok"
200,"aghq",5053,2,1,1,2,"offdiag",2.09458470399057,6.18776742717613,NA,NA,NA,FALSE,"ok"
200,"aghq",5053,2,1,1,3,"offdiag",2.42843880708971,1.18433413662904,0.473497202773616,0.256296672412293,2.11237160084579,FALSE,"ok"
200,"aghq",5053,2,1,1,4,"offdiag",2.63247717620961,1.06616288879503,0.431028621732557,0.221362313893285,1.91096346369678,FALSE,"ok"
200,"aghq",5053,2,1,1,5,"offdiag",0.399099241077153,0.322779452085244,0.241504859164787,-0.150561373969157,0.796120278139645,TRUE,"ok"
200,"aghq",5053,2,1,1,6,"offdiag",1.70778156111457,1.17589861618581,0.79192763579743,-0.376251028339107,2.72804826071072,TRUE,"ok"
200,"aghq",5053,2,1,2,2,"diag",1.1085605542303,65.9744989156675,NA,NA,NA,FALSE,"ok"
200,"aghq",5053,2,1,2,3,"offdiag",1.20438826183099,5.73819872268296,0.515060575690945,4.72869854447224,6.74769890089368,FALSE,"ok"
200,"aghq",5053,2,1,2,4,"offdiag",1.38068999860558,5.13325569217317,0.940609872728858,3.28969421812181,6.97681716622454,FALSE,"ok"
200,"aghq",5053,2,1,2,5,"offdiag",0.187823704941962,1.0439390136239,1.5555708591799,-2.00492384576873,4.09280187301654,TRUE,"ok"
200,"aghq",5053,2,1,2,6,"offdiag",0.894003578935882,-0.981536708244234,2.29769042435572,-5.484927187604,3.52185377111553,TRUE,"ok"
200,"aghq",5053,2,1,3,3,"diag",2.57910791805208,1.2486945330263,0.801301919462606,0.355001511331879,4.39220112320054,TRUE,"ok"
200,"aghq",5053,2,1,3,4,"offdiag",1.69724516832179,1.1248087089792,0.534707614557235,0.0768010421876946,2.17281637577071,TRUE,"ok"
200,"aghq",5053,2,1,3,5,"offdiag",0.571736002056883,0.351672010374066,0.297278765793343,-0.230983663949405,0.934327684697537,TRUE,"ok"
200,"aghq",5053,2,1,3,6,"offdiag",1.12591518952856,1.38561447667225,0.733606511178921,-0.0522278640625131,2.82345681740702,TRUE,"ok"
200,"aghq",5053,2,1,4,4,"diag",1.75022860763771,1.01324595676818,0.644109737568209,0.291484228821457,3.52220555142256,TRUE,"ok"
200,"aghq",5053,2,1,4,5,"offdiag",0.29099553708237,0.317296715443587,0.254953228823578,-0.182402430792825,0.816995861679998,TRUE,"ok"
200,"aghq",5053,2,1,4,6,"offdiag",1.13746293906865,1.25475825691336,0.746964328391392,-0.20926492446992,2.71878143829664,TRUE,"ok"
200,"aghq",5053,2,1,5,5,"diag",0.138217553666763,0.107306553187462,0.155258543538197,0.00629577175376696,1.82895708537782,TRUE,"ok"
200,"aghq",5053,2,1,5,6,"offdiag",0.196216845158265,0.496391959981421,0.429574515841225,-0.34555861974361,1.33834253970645,TRUE,"ok"
200,"aghq",5053,2,1,6,6,"diag",0.739791483005626,2.90116909668496,3.30944787265937,0.31015780425864,27.1370960588213,TRUE,"ok"
200,"aghq_ridge",5047,3,3,1,1,"diag",2.00241136227266,2.0077005453653,0.803751556740457,0.91608061525763,4.4001165538543,TRUE,"ok"
200,"aghq_ridge",5047,3,3,1,2,"offdiag",1.20448068910682,1.00040324230253,1.24350625658669,-1.43682423515762,3.43763071976267,TRUE,"ok"
200,"aghq_ridge",5047,3,3,1,3,"offdiag",-4.62815600279794,-3.80377456429353,1.41061156977408,-6.56852243722624,-1.03902669136083,TRUE,"ok"
200,"aghq_ridge",5047,3,3,1,4,"offdiag",7.80908302262039,6.14127643933125,1.953001110073,2.31346460182143,9.96908827684108,TRUE,"ok"
200,"aghq_ridge",5047,3,3,1,5,"offdiag",4.04544640600156,3.24001967103994,1.06169752292519,1.15913076363118,5.3209085784487,TRUE,"ok"
200,"aghq_ridge",5047,3,3,1,6,"offdiag",7.17462354674028,6.05161575018806,2.01457131341198,2.10312853161303,10.0001029687631,TRUE,"ok"
200,"aghq_ridge",5047,3,3,2,2,"diag",31.703177166132,20.5352269405253,12.2104722067434,6.40273739974033,65.8617586777772,TRUE,"ok"
200,"aghq_ridge",5047,3,3,2,3,"offdiag",-23.0645249869242,-16.7959569984959,6.41210362695833,-29.3634491724728,-4.2284648245189,TRUE,"ok"
200,"aghq_ridge",5047,3,3,2,4,"offdiag",-1.12728669061761,6.310204258413,3.17259688384945,0.0920286286040817,12.5283798882219,FALSE,"ok"
200,"aghq_ridge",5047,3,3,2,5,"offdiag",12.1065804252715,11.3546273422581,4.21346554880076,3.09638661650829,19.6128680680079,TRUE,"ok"
200,"aghq_ridge",5047,3,3,2,6,"offdiag",-6.02697526992825,0.375460428817392,2.3083563664602,-4.14883491292834,4.89975577056312,FALSE,"ok"
200,"aghq_ridge",5047,3,3,3,3,"diag",23.9740102291887,18.2876402653907,8.42795361334446,7.4110037997754,45.1271913376261,TRUE,"ok"
200,"aghq_ridge",5047,3,3,3,4,"offdiag",-14.2359301437016,-14.052205979511,4.8775941682576,-23.6121148804985,-4.4922970785235,TRUE,"ok"
200,"aghq_ridge",5047,3,3,3,5,"offdiag",-15.6828910456336,-13.381936772253,3.8976661807927,-21.0212221103665,-5.74265143413956,TRUE,"ok"
200,"aghq_ridge",5047,3,3,3,6,"offdiag",-9.81170324565189,-9.50210556310276,3.76280562686618,-16.8770690725851,-2.12714205362038,TRUE,"ok"
200,"aghq_ridge",5047,3,3,4,4,"diag",31.549298536211,19.3125018174529,9.2949350704813,7.51904732358047,49.6037211096466,TRUE,"ok"
200,"aghq_ridge",5047,3,3,4,5,"offdiag",13.9578525330803,11.4906993922382,3.76966683670008,4.10228815859101,18.8791106258854,TRUE,"ok"
200,"aghq_ridge",5047,3,3,4,6,"offdiag",29.924486574464,18.0828291268646,5.93031936551056,6.4596167536435,29.7060415000858,FALSE,"ok"
200,"aghq_ridge",5047,3,3,5,5,"diag",11.1934456273176,9.96358869389701,4.06145353090725,4.48168015366869,22.150866696698,TRUE,"ok"
200,"aghq_ridge",5047,3,3,5,6,"offdiag",11.265286513466,8.48274958613889,3.08598728420331,2.43432565235183,14.5311735199259,TRUE,"ok"
200,"aghq_ridge",5047,3,3,6,6,"diag",29.1596322798884,18.588624300462,9.91712532978807,6.5332143905001,52.8892720689176,TRUE,"ok"
200,"laplace",5029,3,3,1,1,"diag",2.00241136227266,1.45275001262629,0.515289828740775,0.724886568092091,2.91146600321276,TRUE,"ok"
200,"laplace",5029,3,3,1,2,"offdiag",1.20448068910682,1.68793660923664,0.494370819372232,0.718987608259509,2.65688561021377,TRUE,"ok"
200,"laplace",5029,3,3,1,3,"offdiag",-4.62815600279794,-43.0067215993458,12.9512931797772,-68.3907897849283,-17.6226534137633,FALSE,"ok"
200,"laplace",5029,3,3,1,4,"offdiag",7.80908302262039,1.11090676188798,0.42786160733681,0.272313421140417,1.94950010263555,FALSE,"ok"
200,"laplace",5029,3,3,1,5,"offdiag",4.04544640600156,1.99442365101383,0.670846776197199,0.679588130522523,3.30925917150515,FALSE,"ok"
200,"laplace",5029,3,3,1,6,"offdiag",7.17462354674028,10.8615330812501,7.55090637977997,-3.9379714737524,25.6610376362525,TRUE,"ok"
200,"laplace",5029,3,3,2,2,"diag",31.703177166132,2.13854039837162,0.809896149528392,1.01801724514557,4.49241410916713,FALSE,"ok"
200,"laplace",5029,3,3,2,3,"offdiag",-23.0645249869242,-55.1287576923842,18.2431018130893,-90.8845802123365,-19.3729351724318,TRUE,"ok"
200,"laplace",5029,3,3,2,4,"offdiag",-1.12728669061761,0.970845440072472,0.439354528834964,0.109726387111379,1.83196449303357,FALSE,"ok"
200,"laplace",5029,3,3,2,5,"offdiag",12.1065804252715,2.29977804452567,0.675336026431743,0.976143755257065,3.62341233379428,FALSE,"ok"
200,"laplace",5029,3,3,2,6,"offdiag",-6.02697526992825,-0.806862012758113,4.71344385815849,-10.0450422179003,8.43131819238404,TRUE,"ok"
200,"laplace",5029,3,3,3,3,"diag",23.9740102291887,1423.27264050186,797.604751374718,474.540303164294,4268.77337012994,FALSE,"ok"
200,"laplace",5029,3,3,3,4,"offdiag",-14.2359301437016,-23.5794657327082,10.6456074103831,-44.4444728506117,-2.71445861480471,TRUE,"ok"
200,"laplace",5029,3,3,3,5,"offdiag",-15.6828910456336,-58.5323954379766,18.9436033420712,-95.6611757258488,-21.4036151501045,FALSE,"ok"
200,"laplace",5029,3,3,3,6,"offdiag",-9.81170324565189,69.1007087684879,163.376359074351,-251.111070942523,389.312488479499,TRUE,"ok"
200,"laplace",5029,3,3,4,4,"diag",31.549298536211,1.42657836025134,0.701065962599484,0.544487771679428,3.73768874856495,FALSE,"ok"
200,"laplace",5029,3,3,4,5,"offdiag",13.9578525330803,1.55673194516464,0.691414820412877,0.201583798778172,2.91188009155111,FALSE,"ok"
200,"laplace",5029,3,3,4,6,"offdiag",29.924486574464,32.5261566674383,8.59181490215292,15.686508897384,49.3658044374925,TRUE,"ok"
200,"laplace",5029,3,3,5,5,"diag",11.1934456273176,2.73979783405128,1.11698663825302,1.23223244450597,6.09178260557943,FALSE,"ok"
200,"laplace",5029,3,3,5,6,"offdiag",11.265286513466,16.2381379567786,9.29220400834135,-1.97424723656913,34.4505231501264,TRUE,"ok"
200,"laplace",5029,3,3,6,6,"diag",29.1596322798884,1097.75991653273,712.854270442225,307.440543464757,3919.70694809837,FALSE,"ok"
100,"laplace_ridge",5023,3,3,1,1,"diag",2.00241136227266,3.52554426709347,1.78071894865764,1.31006351349786,9.48767922407746,TRUE,"ok"
100,"laplace_ridge",5023,3,3,1,2,"offdiag",1.20448068910682,1.80867234638506,1.46908080195189,-1.07067311581987,4.68801780858999,TRUE,"ok"
100,"laplace_ridge",5023,3,3,1,3,"offdiag",-4.62815600279794,-4.39493907652253,2.04366529737882,-8.40044945583936,-0.389428697205696,TRUE,"ok"
100,"laplace_ridge",5023,3,3,1,4,"offdiag",7.80908302262039,7.03658707366633,4.44799374239015,-1.68132046487789,15.7544946122106,TRUE,"ok"
100,"laplace_ridge",5023,3,3,1,5,"offdiag",4.04544640600156,3.67370363235042,1.49328198229313,0.746924728293311,6.60048253640754,TRUE,"ok"
100,"laplace_ridge",5023,3,3,1,6,"offdiag",7.17462354674028,9.42117586652689,5.37588647751359,-1.11536801437564,19.9577197474294,TRUE,"ok"
100,"laplace_ridge",5023,3,3,2,2,"diag",31.703177166132,14.5041918958086,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5023,3,3,2,3,"offdiag",-23.0645249869242,-10.3052490023243,3.10768938590339,-16.3962082738323,-4.21428973081625,FALSE,"ok"
100,"laplace_ridge",5023,3,3,2,4,"offdiag",-1.12728669061761,1.520668818169,2.32909163120009,-3.04426689567682,6.08560453201482,TRUE,"ok"
100,"laplace_ridge",5023,3,3,2,5,"offdiag",12.1065804252715,5.76029760018556,NA,NA,NA,FALSE,"ok"
100,"laplace_ridge",5023,3,3,2,6,"offdiag",-6.02697526992825,1.06780941009386,3.25281520000515,-5.30759123028067,7.4432100504684,FALSE,"ok"
100,"laplace_ridge",5023,3,3,3,3,"diag",23.9740102291887,10.252594955665,5.1232748311977,3.85020610173949,27.3013185651118,TRUE,"ok"
100,"laplace_ridge",5023,3,3,3,4,"offdiag",-14.2359301437016,-7.5329127895064,4.67428990749476,-16.6943526614952,1.6285270824824,TRUE,"ok"
100,"laplace_ridge",5023,3,3,3,5,"offdiag",-15.6828910456336,-6.87782068400391,2.30023349151534,-11.3861954834068,-2.36944588460103,FALSE,"ok"
100,"laplace_ridge",5023,3,3,3,6,"offdiag",-9.81170324565189,-9.51157536847994,5.50214613771805,-20.2955836360835,1.2724328991236,TRUE,"ok"
100,"laplace_ridge",5023,3,3,4,4,"diag",31.549298536211,14.365740116704,15.7201478257043,1.6821892035156,122.682091092593,TRUE,"ok"
100,"laplace_ridge",5023,3,3,4,5,"offdiag",13.9578525330803,6.735883936753,4.13800925649577,-1.37446517367208,14.8462330471781,TRUE,"ok"
100,"laplace_ridge",5023,3,3,4,6,"offdiag",29.924486574464,19.3830569512251,8.72813792702825,2.27622096215165,36.4898929402986,TRUE,"ok"
100,"laplace_ridge",5023,3,3,5,5,"diag",11.1934456273176,4.93445817711771,2.59225908668529,1.76226345804207,13.8168202890482,TRUE,"ok"
100,"laplace_ridge",5023,3,3,5,6,"offdiag",11.265286513466,8.74218076883009,4.9962010448335,-1.05019333856496,18.5345548762251,TRUE,"ok"
100,"laplace_ridge",5023,3,3,6,6,"diag",29.1596322798884,26.2202012717201,30.3490463443468,2.71267268770975,253.43970094304,TRUE,"ok"
200,"laplace",5035,2,1,1,1,"diag",3.97601454021486,4.59620273524983,2.92736715199604,1.31904758608624,16.0154036945691,TRUE,"ok"
200,"laplace",5035,2,1,1,2,"offdiag",2.09458470399057,2.56975423126844,1.03206236053301,0.546949174824352,4.59255928771252,TRUE,"ok"
200,"laplace",5035,2,1,1,3,"offdiag",2.42843880708971,3.00134258556701,1.1598501305459,0.728078102232958,5.27460706890105,TRUE,"ok"
200,"laplace",5035,2,1,1,4,"offdiag",2.63247717620961,2.68392071226246,0.988516560789901,0.746463854992858,4.62137756953207,TRUE,"ok"
200,"laplace",5035,2,1,1,5,"offdiag",0.399099241077153,0.116173985281156,0.467331309461646,-0.799778550111613,1.03212652067392,TRUE,"ok"
200,"laplace",5035,2,1,1,6,"offdiag",1.70778156111457,1.8475914942424,0.770593393383637,0.337256196485965,3.35792679199883,TRUE,"ok"
200,"laplace",5035,2,1,2,2,"diag",1.1085605542303,1.64099233517605,0.900313092752042,0.559891438381064,4.8096035400952,TRUE,"ok"
200,"laplace",5035,2,1,2,3,"offdiag",1.20438826183099,1.5960604128795,0.579750873029511,0.459769581736002,2.73235124402299,TRUE,"ok"
200,"laplace",5035,2,1,2,4,"offdiag",1.38068999860558,1.53264287431343,0.57062125957622,0.414245756731157,2.6510399918957,TRUE,"ok"
200,"laplace",5035,2,1,2,5,"offdiag",0.187823704941962,0.361864821746689,0.364632632931025,-0.352802006386134,1.07653164987951,TRUE,"ok"
200,"laplace",5035,2,1,2,6,"offdiag",0.894003578935882,0.793522702471703,0.390198989627073,0.0287467359987225,1.55829866894468,TRUE,"ok"
200,"laplace",5035,2,1,3,3,"diag",2.57910791805208,1.99281558647333,0.985705182857875,0.755853799587648,5.25407686494075,TRUE,"ok"
200,"laplace",5035,2,1,3,4,"offdiag",1.69724516832179,1.7397437214794,0.600958020123225,0.561887645817385,2.91759979714142,TRUE,"ok"
200,"laplace",5035,2,1,3,5,"offdiag",0.571736002056883,-0.0433506027341542,0.347144878181129,-0.723742061386711,0.637040855918402,TRUE,"ok"
200,"laplace",5035,2,1,3,6,"offdiag",1.12591518952856,1.30263670051812,0.519449234130077,0.284534909826251,2.32073849120998,TRUE,"ok"
200,"laplace",5035,2,1,4,4,"diag",1.75022860763771,1.57228729789025,0.768044531394116,0.603572710851288,4.09575731749098,TRUE,"ok"
200,"laplace",5035,2,1,4,5,"offdiag",0.29099553708237,0.114436826896137,0.325363053206432,-0.523263039288459,0.752136693080733,TRUE,"ok"
200,"laplace",5035,2,1,4,6,"offdiag",1.13746293906865,1.04130496558662,0.447411185485993,0.164395155753701,1.91821477541953,TRUE,"ok"
200,"laplace",5035,2,1,5,5,"diag",0.138217553666763,0.43458267597572,0.464502546423727,0.0534894197242089,3.53083101727388,TRUE,"ok"
200,"laplace",5035,2,1,5,6,"offdiag",0.196216845158265,-0.301442483779283,0.334019028700133,-0.956107750182595,0.353222782624028,TRUE,"ok"
200,"laplace",5035,2,1,6,6,"diag",0.739791483005626,1.02349147236397,0.638411451164392,0.301397798630901,3.47558873608302,TRUE,"ok"
200,"aghq_ridge",5073,3,3,1,1,"diag",2.00241136227266,1.85032090341649,0.771073329100283,0.817581114100294,4.18758137458645,TRUE,"ok"
200,"aghq_ridge",5073,3,3,1,2,"offdiag",1.20448068910682,0.314276783462351,0.977047142216271,-1.60070042647932,2.22925399340403,TRUE,"ok"
200,"aghq_ridge",5073,3,3,1,3,"offdiag",-4.62815600279794,-2.41217512232211,1.2053322097338,-4.77458284280645,-0.0497674018377765,TRUE,"ok"
200,"aghq_ridge",5073,3,3,1,4,"offdiag",7.80908302262039,4.94304944438016,1.61960084351169,1.76869012176656,8.11740876699376,TRUE,"ok"
200,"aghq_ridge",5073,3,3,1,5,"offdiag",4.04544640600156,3.01380613396425,1.12065587291658,0.817360983984448,5.21025128394404,TRUE,"ok"
200,"aghq_ridge",5073,3,3,1,6,"offdiag",7.17462354674028,5.04960275486853,1.64387486958406,1.8276672153933,8.27153829434375,TRUE,"ok"
200,"aghq_ridge",5073,3,3,2,2,"diag",31.703177166132,11.5545568537228,6.52237023508325,3.82175700224432,34.9336140438834,TRUE,"ok"
200,"aghq_ridge",5073,3,3,2,3,"offdiag",-23.0645249869242,-11.9165482724816,4.18431944678989,-20.1176636880004,-3.71543285696285,FALSE,"ok"
200,"aghq_ridge",5073,3,3,2,4,"offdiag",-1.12728669061761,1.24653635407815,1.65257172121075,-1.99244470136429,4.48551740952059,TRUE,"ok"
200,"aghq_ridge",5073,3,3,2,5,"offdiag",12.1065804252715,7.74550285365927,2.84007029514303,2.17906736161688,13.3119383457017,TRUE,"ok"
200,"aghq_ridge",5073,3,3,2,6,"offdiag",-6.02697526992825,-1.48207454432772,1.79516952998704,-5.00054216924602,2.03639308059058,FALSE,"ok"
200,"aghq_ridge",5073,3,3,3,3,"diag",23.9740102291887,14.6571447173256,7.46139680561646,5.40424381877085,39.7524424265311,TRUE,"ok"
200,"aghq_ridge",5073,3,3,3,4,"offdiag",-14.2359301437016,-6.85117823514538,2.82244910088676,-12.3830768210809,-1.31927964920987,FALSE,"ok"
200,"aghq_ridge",5073,3,3,3,5,"offdiag",-15.6828910456336,-11.166125692404,3.68383340142746,-18.3863064842475,-3.94594490056054,TRUE,"ok"
200,"aghq_ridge",5073,3,3,3,6,"offdiag",-9.81170324565189,-4.24202515034301,2.289952565094,-8.73024970423237,0.246199403546353,FALSE,"ok"
200,"aghq_ridge",5073,3,3,4,4,"diag",31.549298536211,13.219535218861,6.57824529325118,4.9847700193678,35.0580088396677,TRUE,"ok"
200,"aghq_ridge",5073,3,3,4,5,"offdiag",13.9578525330803,8.30720361593449,2.83047250842805,2.75957944018477,13.8548277916842,FALSE,"ok"
200,"aghq_ridge",5073,3,3,4,6,"offdiag",29.924486574464,13.4069975049426,4.57018505562453,4.44959939323536,22.3643956166499,FALSE,"ok"
200,"aghq_ridge",5073,3,3,5,5,"diag",11.1934456273176,9.45843508808468,4.24118271467724,3.92770333909753,22.7771770400733,TRUE,"ok"
200,"aghq_ridge",5073,3,3,5,6,"offdiag",11.265286513466,6.75322885977332,2.61454968456605,1.6288056422333,11.8776520773133,TRUE,"ok"
200,"aghq_ridge",5073,3,3,6,6,"diag",29.1596322798884,14.2565643406615,7.50552803994028,5.08031087380291,40.0073207817842,TRUE,"ok"
1600,"aghq",5103,2,1,1,1,"diag",3.97601454021486,5.3299907318663,2.72641284941465,1.95576777856244,14.5256515181277,TRUE,"ok"
1600,"aghq",5103,2,1,1,2,"offdiag",2.09458470399057,2.34537110708864,0.498071926622593,1.36916806919788,3.3215741449794,TRUE,"ok"
1600,"aghq",5103,2,1,1,3,"offdiag",2.42843880708971,2.48906787542459,0.557502890015025,1.39638228971814,3.58175346113103,TRUE,"ok"
1600,"aghq",5103,2,1,1,4,"offdiag",2.63247717620961,2.78598931181214,0.582966226666203,1.64339650334317,3.92858212028111,TRUE,"ok"
1600,"aghq",5103,2,1,1,5,"offdiag",0.399099241077153,0.288560755174369,0.184550352738427,-0.0731512895271119,0.65027279987585,TRUE,"ok"
1600,"aghq",5103,2,1,1,6,"offdiag",1.70778156111457,1.51871997342722,0.327048191696685,0.877717296492769,2.15972265036168,TRUE,"ok"
1600,"aghq",5103,2,1,2,2,"diag",1.1085605542303,1.04544455362354,0.240603096230233,0.665888980876811,1.64134614941664,TRUE,"ok"
1600,"aghq",5103,2,1,2,3,"offdiag",1.20438826183099,1.19249921169581,0.210097756833761,0.780715175068989,1.60428324832264,TRUE,"ok"
1600,"aghq",5103,2,1,2,4,"offdiag",1.38068999860558,1.25699026085853,0.206559647188627,0.852140791709517,1.66183973000754,TRUE,"ok"
1600,"aghq",5103,2,1,2,5,"offdiag",0.187823704941962,0.186165881972823,0.110049808657726,-0.0295277795018438,0.40185954344749,TRUE,"ok"
1600,"aghq",5103,2,1,2,6,"offdiag",0.894003578935882,0.704319509254138,0.121206074844941,0.466759967850588,0.941879050657688,TRUE,"ok"
1600,"aghq",5103,2,1,3,3,"diag",2.57910791805208,1.86761931501746,0.923627165158795,0.708481381398845,4.9232089895425,TRUE,"ok"
1600,"aghq",5103,2,1,3,4,"offdiag",1.69724516832179,1.52635632856162,0.290313763858327,0.957351807183033,2.09536084994021,TRUE,"ok"
1600,"aghq",5103,2,1,3,5,"offdiag",0.571736002056883,0.564089484271362,0.192797775161269,0.186212788655824,0.9419661798869,TRUE,"ok"
1600,"aghq",5103,2,1,3,6,"offdiag",1.12591518952856,0.970596266142347,0.216186531424973,0.546878450606764,1.39431408167793,TRUE,"ok"
1600,"aghq",5103,2,1,4,4,"diag",1.75022860763771,1.52822584574709,0.317814065182061,1.01664497371663,2.2972367896252,TRUE,"ok"
1600,"aghq",5103,2,1,4,5,"offdiag",0.29099553708237,0.287999433083844,0.124969782585759,0.0430631600599551,0.532935706107733,TRUE,"ok"
