"p","q","n","lam_sd","fam","arm","seed","aghq_used","frob_rat","sigma_rat","rho_absd","conv","failed","elapsed_s"
6,2,1600,1,"binomial","aghq",2011,TRUE,1.29893143849133,0.931217842662766,0.35032338336486,0,FALSE,124.712228775024
2,1,1600,1,"binomial","laplace_ridge",2014,FALSE,0.691634653636699,0.77463857039573,NA,0,FALSE,1.23670315742493
12,1,1600,1,"poisson","aghq",2003,TRUE,1.01959413303579,1.02496521978674,NA,1,FALSE,6.90232849121094
4,2,400,0.5,"binomial","laplace",2013,FALSE,0.69463513131641,0.772506005694025,0.338915639609979,0,FALSE,1.2690544128418
2,1,100,3,"poisson","laplace_ridge",2008,FALSE,0.921884561501207,0.800485673446307,NA,0,FALSE,1.19093441963196
4,2,1600,0.5,"binomial","laplace_ridge",2007,FALSE,0.774102551723335,0.765933059278826,0.23530748760571,0,FALSE,3.52623438835144
2,1,400,1,"binomial","aghq_ridge",2014,TRUE,1.14748727945019,1.29050481004894,NA,1,FALSE,3.6303813457489
12,2,100,3,"binomial","aghq_ridge",2012,TRUE,0.678066833883921,0.851289356643865,0.237312904556032,1,FALSE,20.6871061325073
4,2,1600,1,"poisson","laplace",2008,FALSE,1.0478443773227,1.03013284339084,0.0486410010420849,0,FALSE,1.89201068878174
6,2,1600,1,"poisson","laplace_ridge",2004,FALSE,1.00656942621352,1.00545974412781,0.0287065046726261,0,FALSE,2.58780455589294
6,1,1600,1,"poisson","laplace_ridge",2006,FALSE,1.04814633735075,1.03635460644877,NA,0,FALSE,1.97346258163452
2,1,400,1,"poisson","aghq",2014,TRUE,0.991003240609019,1.02287439688441,NA,1,FALSE,1.76066589355469
6,1,400,1,"binomial","aghq_ridge",2009,TRUE,0.778541685940317,0.656831496816933,NA,0,FALSE,3.55664968490601
2,1,1600,3,"poisson","laplace_ridge",2002,FALSE,0.788781378251924,0.937954274256729,NA,0,FALSE,1.51287126541138
6,2,1600,0.5,"poisson","laplace_ridge",2010,FALSE,1.03480283639812,1.03321834765653,0.0148634921193231,0,FALSE,3.16684794425964
6,2,100,3,"binomial","aghq",2015,TRUE,10.0894484650091,0.954644344412171,0.240482557679136,1,FALSE,5.74910974502563
12,1,400,1,"binomial","laplace",2012,FALSE,1.00074503755649,0.974636252792869,NA,0,FALSE,1.39955377578735
6,1,400,1,"poisson","aghq",2007,TRUE,0.961361565851676,0.939852395729571,NA,1,FALSE,1.91736006736755
4,1,400,1,"poisson","aghq_ridge",2008,TRUE,1.24655006665936,0.694781092461629,NA,1,FALSE,1.98122406005859
6,2,1600,1,"poisson","aghq_ridge",2003,TRUE,1.01135706461202,1.00916293990729,0.0492633775657183,1,FALSE,13.2800543308258
4,2,1600,3,"poisson","aghq",2004,TRUE,0.913698572752594,0.991752673422805,0.0228202930558833,1,FALSE,11.4655508995056
6,1,100,1,"binomial","laplace_ridge",2002,FALSE,1.06387459658838,1.5975680178246,NA,0,FALSE,1.18011617660522
6,1,100,0.5,"binomial","aghq",2015,TRUE,3.51199369572968,2.39540805302067,NA,1,FALSE,2.82528185844421
12,1,400,3,"binomial","laplace",2013,FALSE,1.09659024514183,1.06464104140558,NA,0,FALSE,2.13523435592651
6,2,400,3,"binomial","laplace_ridge",2013,FALSE,1.13804667234036,0.948919619138784,0.0597228966870425,0,FALSE,1.63753366470337
2,1,100,3,"poisson","aghq_ridge",2006,TRUE,0.912953180406075,0.932551697500381,NA,1,FALSE,1.58498406410217
12,1,100,3,"binomial","laplace",2011,FALSE,1.30857744634426,1.11270222597329,NA,0,FALSE,1.31294989585876
6,2,100,0.5,"binomial","laplace",2010,FALSE,1.54896427831109,1.24376373581179,0.591858100641952,0,FALSE,1.19004440307617
6,2,400,3,"binomial","laplace_ridge",2002,FALSE,0.856542702617816,0.86691066661991,0.108212537539124,0,FALSE,1.78666734695435
4,2,400,0.5,"binomial","laplace",2010,FALSE,0.520511343260366,0.524995008560304,0.729935559379859,0,FALSE,1.22588419914246
4,2,100,1,"poisson","laplace_ridge",2002,FALSE,0.932856730803508,0.924530283758414,0.0177740810413404,0,FALSE,1.47937607765198
4,1,100,1,"binomial","laplace",2007,FALSE,0.976143418856692,0.938466281465848,NA,0,FALSE,1.05679941177368
4,1,1600,1,"binomial","aghq",2014,TRUE,1.53062113693019,1.3744761260859,NA,1,FALSE,23.0525953769684
6,1,1600,0.5,"poisson","laplace",2013,FALSE,1.00732709783406,1.00386153574909,NA,0,FALSE,2.09342288970947
4,2,1600,1,"poisson","laplace",2013,FALSE,0.963479632233263,0.972498631939279,0.0200216450818351,0,FALSE,2.17357468605042
4,1,1600,3,"poisson","aghq",2005,TRUE,0.876517482973936,1.03921063079652,NA,1,FALSE,3.36129355430603
12,1,100,0.5,"poisson","aghq_ridge",2013,TRUE,0.994702234387029,1.05397806414773,NA,1,FALSE,2.02877616882324
12,1,1600,1,"binomial","aghq_ridge",2013,TRUE,1.01983720114021,0.988637128198717,NA,0,FALSE,17.3484702110291
6,2,1600,1,"binomial","aghq",2001,TRUE,1.14321924754849,1.14673135846255,0.0509167988215934,0,FALSE,99.9318063259125
4,1,400,1,"poisson","laplace_ridge",2003,FALSE,0.99954643207373,1.00190539748707,NA,0,FALSE,1.50061535835266
12,1,100,3,"poisson","aghq",2004,TRUE,0.994846037215275,1.17154055424512,NA,1,FALSE,1.55645155906677
12,1,1600,0.5,"binomial","laplace",2011,FALSE,0.975098642735677,0.956117595740332,NA,0,FALSE,3.07459950447083
4,2,100,1,"binomial","laplace_ridge",2006,FALSE,0.960038401544641,0.943336187729801,0.615275912024896,0,FALSE,1.08066892623901
12,2,100,3,"binomial","aghq",2011,TRUE,13.1768656610872,1.08178819930303,0.154697270354755,1,FALSE,12.1087925434113
4,2,400,1,"binomial","laplace_ridge",2012,FALSE,0.632821370176272,0.731371264585343,0.214608621455489,0,FALSE,1.36562204360962
4,1,400,0.5,"binomial","aghq",2014,TRUE,2.9146611594209,1.33364728711036,NA,0,FALSE,3.89213109016418
6,1,400,3,"poisson","laplace_ridge",2004,FALSE,0.908989929887842,1.03972524704217,NA,0,FALSE,1.62970614433289
2,1,400,1,"binomial","aghq_ridge",2015,TRUE,0.896345728067483,1.31310461979796,NA,1,FALSE,3.49244523048401
4,2,1600,0.5,"binomial","aghq_ridge",2002,TRUE,0.95983509609716,0.977242190115807,0.0735108592172539,1,FALSE,193.829742908478
4,1,400,3,"poisson","aghq_ridge",2003,TRUE,0.883525389502589,0.980148999014498,NA,1,FALSE,2.16089630126953
2,1,100,3,"poisson","laplace_ridge",2014,FALSE,1.03591764245247,1.03522293594447,NA,0,FALSE,1.03802609443665
12,1,400,0.5,"poisson","laplace",2012,FALSE,1.02849186625452,1.04381741751926,NA,0,FALSE,1.18357229232788
12,1,1600,0.5,"poisson","aghq",2001,TRUE,1.01455940532543,1.01685907729854,NA,1,FALSE,4.21645045280457
6,1,100,3,"poisson","laplace_ridge",2007,FALSE,0.703227248177783,0.790961912296009,NA,0,FALSE,1.35768008232117
2,1,100,1,"binomial","aghq",2011,TRUE,0.675811542482672,5.97247803999254,NA,0,FALSE,1.69303727149963
4,2,400,3,"binomial","laplace",2005,FALSE,12.1854753741023,6.26856614819375,0.297598183417662,0,FALSE,2.2419171333313
12,1,1600,0.5,"binomial","aghq_ridge",2006,TRUE,1.02134548013152,1.12915726956906,NA,0,FALSE,15.2871038913727
6,2,1600,3,"poisson","laplace_ridge",2003,FALSE,0.806667918098712,0.781163726795828,0.0222809036957661,0,FALSE,3.45134568214417
4,2,400,1,"binomial","aghq_ridge",2013,TRUE,0.829009211488932,0.899053655227903,0.146644734568911,0,FALSE,11.1213345527649
2,1,100,1,"poisson","aghq_ridge",2008,TRUE,1.25023454231921,1.07978220318062,NA,1,FALSE,1.85077738761902
4,1,1600,1,"poisson","aghq",2002,TRUE,0.973845695530295,0.975708143090833,NA,1,FALSE,3.25078010559082
4,2,1600,0.5,"binomial","aghq",2006,TRUE,1.03907588801775,1.04370062210054,0.0869312122168097,1,FALSE,60.4265823364258
12,2,400,0.5,"poisson","laplace_ridge",2011,FALSE,1.04619752892844,0.994053974740382,0.0714104861900123,0,FALSE,2.28011679649353
2,1,100,1,"poisson","laplace",2007,FALSE,0.982798931201718,1.0729788890889,NA,0,FALSE,1.06233429908752
2,1,400,1,"poisson","laplace_ridge",2008,FALSE,1.18414086695811,1.38521350335831,NA,0,FALSE,1.06370520591736
12,2,1600,0.5,"poisson","laplace",2012,FALSE,0.988291338473652,0.98681208254429,0.0238310966362769,0,FALSE,6.2676739692688
2,1,1600,1,"poisson","laplace_ridge",2005,FALSE,0.958292042433548,0.95764644128163,NA,0,FALSE,1.41306209564209
2,1,1600,3,"binomial","aghq_ridge",2002,TRUE,0.208170118053414,1.19097277862798,NA,1,FALSE,9.53910422325134
12,1,400,0.5,"poisson","aghq",2002,TRUE,0.928631425950793,0.925950459420238,NA,1,FALSE,2.17348337173462
12,2,400,3,"poisson","aghq_ridge",2007,TRUE,1.41976557134879,1.41313708502496,0.267183424352928,1,FALSE,14.8448584079742
2,1,100,0.5,"poisson","laplace_ridge",2007,FALSE,0.925529553722517,1.17792938493305,NA,0,FALSE,1.11762356758118
2,1,100,1,"binomial","aghq_ridge",2007,TRUE,0.156400389911469,0.221789536519448,NA,0,FALSE,1.52318167686462
12,2,400,1,"poisson","laplace_ridge",2001,FALSE,1.00180401822746,1.00170304965521,0.0435037884584189,0,FALSE,2.27843713760376
6,2,400,0.5,"binomial","laplace",2013,FALSE,0.880653704343377,1.1265996626173,0.210538933905978,0,FALSE,1.47600483894348
4,2,100,0.5,"poisson","aghq_ridge",2004,TRUE,0.788316926355721,0.781490983278788,0.228903676662883,1,FALSE,2.03440928459167
12,2,100,3,"binomial","laplace_ridge",2013,FALSE,0.648250726523535,0.687568807677193,0.0990950363022859,0,FALSE,1.26596617698669
4,1,100,1,"poisson","aghq",2001,TRUE,0.985868281953218,0.974951512705394,NA,1,FALSE,1.37186336517334
2,1,400,0.5,"binomial","laplace",2009,FALSE,2.29389496085822,3.19835009089823,NA,0,FALSE,1.16518545150757
4,2,400,3,"poisson","aghq_ridge",2003,TRUE,0.957007351690265,0.975038063187676,0.0392864060265593,1,FALSE,3.42829155921936
2,1,1600,1,"binomial","aghq",2006,TRUE,1.11759899623159,1.19819675260006,NA,0,FALSE,5.71337366104126
4,1,100,1,"poisson","aghq_ridge",2010,TRUE,1.04367850747843,0.928762432151012,NA,1,FALSE,1.53997278213501
6,2,1600,0.5,"binomial","aghq_ridge",2007,TRUE,1.01833483462607,0.991529361641147,0.117233989885876,0,FALSE,95.0098881721497
6,1,400,3,"poisson","laplace",2002,FALSE,0.932204983799101,1.04169688759625,NA,0,FALSE,1.67066073417664
12,1,400,0.5,"poisson","laplace_ridge",2009,FALSE,0.952426791855296,0.92468185399192,NA,0,FALSE,1.41368365287781
4,2,100,1,"poisson","laplace",2011,FALSE,1.10329759328476,1.10380550419577,0.122633904648745,0,FALSE,1.15360856056213
12,2,100,0.5,"poisson","aghq",2010,TRUE,0.994382067032841,0.977381019529694,0.0719252563681297,1,FALSE,2.41359162330627
12,1,400,3,"binomial","aghq",2001,TRUE,0.969243193878197,0.953964202568581,NA,1,FALSE,9.67678141593933
12,2,100,1,"poisson","laplace_ridge",2014,FALSE,1.02613370411316,1.00030044012047,0.0785255156487994,0,FALSE,1.61026501655579
6,1,1600,1,"binomial","laplace_ridge",2001,FALSE,0.858682767983217,0.855827103841407,NA,0,FALSE,2.05264186859131
12,2,1600,1,"binomial","aghq_ridge",2002,TRUE,0.989190486447358,1.01251830851278,0.10066080704942,0,FALSE,188.16957616806
12,2,100,3,"poisson","aghq",2006,TRUE,1.03804259536707,1.23105827728619,0.176766565829776,1,FALSE,2.64303994178772
6,1,100,3,"poisson","aghq",2009,TRUE,0.887450814512776,1.00527079617844,NA,1,FALSE,1.50714087486267
4,2,1600,1,"binomial","aghq_ridge",2013,TRUE,0.939894499884255,1.07049527360063,0.170724432530101,1,FALSE,198.201070308685
12,1,100,0.5,"binomial","laplace",2004,FALSE,1.86182952903389,1.4188338883749,NA,0,FALSE,1.15695452690125
2,1,100,3,"poisson","laplace",2007,FALSE,0.88496111577444,0.881521557185055,NA,0,FALSE,1.1154043674469
12,1,100,3,"binomial","laplace",2003,FALSE,0.907942255012929,0.940749527546502,NA,0,FALSE,1.29771208763123
6,1,100,0.5,"poisson","aghq",2010,TRUE,1.01946831151867,0.988016652474185,NA,0,FALSE,1.59843015670776
6,1,100,3,"poisson","laplace",2009,FALSE,0.887450814512776,1.00527079617844,NA,0,FALSE,1.35958313941956
4,2,400,0.5,"poisson","laplace",2014,FALSE,0.955620761566494,0.9036280538727,0.155389508024605,0,FALSE,1.1833758354187
12,1,1600,0.5,"poisson","laplace",2015,FALSE,0.9808100039343,0.990422606366771,NA,0,FALSE,2.66239857673645
4,1,100,0.5,"binomial","laplace_ridge",2008,FALSE,5.77200262411381,7.49259230351098,NA,0,FALSE,1.07876515388489
2,1,400,1,"binomial","laplace_ridge",2012,FALSE,0.790711613298373,0.818386919264525,NA,0,FALSE,1.02825784683228
4,1,1600,3,"poisson","laplace_ridge",2004,FALSE,0.902054367730859,1.08669126850281,NA,0,FALSE,1.8765561580658
6,1,100,0.5,"binomial","aghq_ridge",2004,TRUE,2.5648778304794,3.13467627340251,NA,0,FALSE,2.12339282035828
12,1,1600,3,"binomial","aghq",2006,TRUE,1.04440425253363,1.08637212859105,NA,1,FALSE,50.0891325473785
4,2,400,1,"poisson","aghq",2007,TRUE,0.995620635779817,0.994428739520965,0.0348050830001193,1,FALSE,3.43482279777527
6,2,100,0.5,"poisson","laplace_ridge",2003,FALSE,1.07881370265232,1.05525572803027,0.144712235056155,0,FALSE,1.07809376716614
6,2,1600,3,"binomial","laplace_ridge",2009,FALSE,2.6546366002955,0.677430783905705,0.117149653159147,0,FALSE,4.49504852294922
6,1,400,1,"binomial","laplace",2005,FALSE,0.896163479060123,0.758408997938832,NA,0,FALSE,1.5052764415741
4,2,400,3,"poisson","aghq",2008,TRUE,0.972812721956582,0.998519542575475,0.0152035641224276,0,FALSE,11.1752038002014
6,2,100,0.5,"poisson","laplace",2008,FALSE,1.0362176900674,1.03464384964071,0.261884357458593,0,FALSE,1.24423384666443
12,2,400,0.5,"binomial","laplace_ridge",2001,FALSE,1.2401108872485,1.25919001938348,0.484317935713428,0,FALSE,2.30308413505554
12,2,1600,1,"poisson","laplace",2011,FALSE,1.00589717569958,1.01177902988833,0.0148619539844799,0,FALSE,5.17491960525513
6,2,1600,0.5,"binomial","aghq",2011,TRUE,1.98379011780949,1.41872148245574,0.591304317109929,0,FALSE,113.736349821091
6,2,400,1,"poisson","laplace_ridge",2008,FALSE,1.0072332402797,0.997165517498468,0.0454260361773733,0,FALSE,1.79263401031494
6,1,1600,1,"binomial","laplace_ridge",2013,FALSE,0.896628719044214,0.952309083730734,NA,0,FALSE,2.69537615776062
2,1,100,1,"poisson","laplace",2012,FALSE,1.01716239852891,1.01424561855385,NA,0,FALSE,1.1416232585907
4,1,100,0.5,"binomial","aghq_ridge",2004,TRUE,2.33476140605172,2.11993659546164,NA,1,FALSE,2.15056705474854
6,1,1600,3,"poisson","laplace_ridge",2008,FALSE,1.01541135142975,0.988873122078868,NA,0,FALSE,2.45672297477722
4,2,1600,1,"poisson","laplace",2009,FALSE,0.974205271912361,0.986459211597441,0.0223932127066527,0,FALSE,1.80946922302246
12,1,100,1,"binomial","aghq_ridge",2010,TRUE,1.5633847120916,1.1350139782931,NA,1,FALSE,6.99632287025452
12,1,400,3,"poisson","aghq",2006,TRUE,1.00310651134387,1.20379823656746,NA,1,FALSE,2.71897554397583
12,1,400,1,"poisson","aghq",2008,TRUE,1.00775111761511,1.00553291071628,NA,1,FALSE,2.49647498130798
12,2,1600,1,"poisson","aghq_ridge",2005,TRUE,0.981056372368799,0.974952696315315,0.0135211594472486,1,FALSE,26.2552015781403
6,1,100,0.5,"binomial","aghq",2010,TRUE,3.51183278849391,6.68535007794601,NA,0,FALSE,1.93470287322998
4,2,1600,0.5,"poisson","aghq",2011,TRUE,1.02939837839374,1.03406221927742,0.0280047002196342,1,FALSE,10.5110590457916
12,1,100,3,"poisson","laplace",2007,FALSE,0.813147718825693,0.922115798089925,NA,0,FALSE,1.5377082824707
12,1,100,1,"poisson","aghq",2015,TRUE,1.002300810172,1.0000036861537,NA,1,FALSE,1.80653190612793
4,2,400,3,"binomial","aghq",2006,TRUE,34.8085506231203,7.04598808939493,0.306517214245371,0,FALSE,9.29899787902832
4,1,100,3,"binomial","aghq",2003,TRUE,2.03307426740803,0.803424453982433,NA,1,FALSE,3.43615365028381
6,2,100,3,"binomial","laplace",2012,FALSE,7.27499052388745,0.412474673434951,0.121801932448265,0,FALSE,1.66168761253357
4,2,100,0.5,"binomial","aghq_ridge",2014,TRUE,0.969894647556965,1.04947885192654,1.31452346594869,0,FALSE,6.71713733673096
12,1,1600,1,"poisson","laplace",2006,FALSE,1.0347818980308,1.02894811397888,NA,0,FALSE,4.55539298057556
4,2,1600,3,"binomial","laplace",2014,FALSE,0.489330495675706,0.752514305849078,0.147659444994069,0,FALSE,2.28720736503601
6,2,1600,3,"binomial","laplace_ridge",2010,FALSE,2.45010928186924,0.723997328170719,0.190077893061386,0,FALSE,4.42483711242676
4,2,400,3,"poisson","laplace",2013,FALSE,0.655039466524075,0.765901004518339,0.015528095483982,0,FALSE,1.40351605415344
12,2,100,3,"poisson","laplace",2013,FALSE,0.918515770949778,1.3254813753228,0.21371763745166,0,FALSE,1.69476938247681
12,2,1600,0.5,"poisson","aghq",2007,TRUE,1.01691424977099,1.01006944260933,0.0263752192371665,1,FALSE,32.3969459533691
12,1,400,1,"poisson","aghq_ridge",2002,TRUE,0.936766895566542,0.962692746438621,NA,1,FALSE,4.46582102775574
2,1,1600,3,"poisson","laplace",2006,FALSE,0.909725091224046,0.915555954142879,NA,0,FALSE,1.4573540687561
6,2,400,3,"binomial","aghq",2006,TRUE,5.9767481503325,0.833645582483681,0.071642808120036,1,FALSE,25.2132437229156
6,1,400,3,"binomial","aghq",2001,TRUE,0.870935110483331,0.896704350250672,NA,1,FALSE,6.33591842651367
4,1,400,1,"binomial","laplace",2002,FALSE,1.02989720180051,1.21912430521615,NA,0,FALSE,1.44197058677673
2,1,1600,1,"binomial","aghq_ridge",2014,TRUE,0.981299545583186,1.10173309640444,NA,0,FALSE,5.55355000495911
4,2,1600,1,"binomial","laplace",2015,FALSE,0.503830225882541,0.73748440418962,0.093113048058093,0,FALSE,2.20410919189453
4,2,400,0.5,"binomial","aghq",2001,TRUE,1.29970304872831,1.15422612142658,0.570730990205086,0,FALSE,12.7128930091858
2,1,1600,0.5,"binomial","laplace",2012,FALSE,1.37654918556605,1.39222918072977,NA,0,FALSE,1.63572072982788
4,2,100,1,"binomial","aghq",2006,TRUE,1.61493010884619,1.39742337649885,0.580005376556166,1,FALSE,9.52841925621033
6,2,100,0.5,"poisson","aghq",2002,TRUE,0.961394246325235,0.939245477913128,0.0816126838430403,1,FALSE,2.06210279464722
2,1,100,3,"poisson","aghq_ridge",2014,TRUE,1.03843997606331,1.03470399802083,NA,1,FALSE,1.62414336204529
4,1,400,1,"poisson","laplace_ridge",2002,FALSE,0.928548646282577,0.970261122154617,NA,0,FALSE,1.68801593780518
2,1,400,0.5,"binomial","laplace_ridge",2011,FALSE,2.42096377115601,21.8849386456715,NA,0,FALSE,1.40859127044678
12,2,1600,1,"binomial","laplace_ridge",2015,FALSE,0.922821835040331,0.945390856486278,0.0444463252736257,0,FALSE,4.36515474319458
6,1,1600,3,"binomial","aghq_ridge",2001,TRUE,0.970076816692775,0.944225191013561,NA,1,FALSE,18.7684261798859
6,2,100,3,"poisson","aghq_ridge",2010,TRUE,0.833305032973513,0.894128586931832,0.0532424304975696,0,FALSE,2.61291718482971
12,1,1600,0.5,"poisson","laplace",2008,FALSE,1.02398271839699,0.96786212452489,NA,0,FALSE,2.35024261474609
4,2,100,0.5,"poisson","aghq_ridge",2006,TRUE,1.0587462919757,1.05042058763116,0.107534524948929,1,FALSE,1.84774994850159
6,2,1600,0.5,"poisson","aghq_ridge",2004,TRUE,1.03953858884951,1.03460171418607,0.0517067227975274,1,FALSE,15.3818290233612
2,1,1600,0.5,"poisson","aghq",2013,TRUE,0.978058203095363,0.590541363701698,NA,1,FALSE,2.6375687122345
4,1,1600,0.5,"poisson","aghq_ridge",2004,TRUE,1.03627376759244,1.04852647065385,NA,1,FALSE,2.88706636428833
12,2,1600,0.5,"poisson","laplace",2004,FALSE,1.02706980187901,1.03191304641231,0.0362033397701639,0,FALSE,3.96453046798706
6,1,100,1,"poisson","aghq_ridge",2012,TRUE,1.11747674604848,1.11015948195155,NA,1,FALSE,1.71192860603333
6,2,1600,1,"poisson","laplace_ridge",2015,FALSE,0.964047698036369,0.988199256085869,0.0227758630505272,0,FALSE,2.91686034202576
4,2,1600,0.5,"poisson","laplace_ridge",2007,FALSE,1.01081083058645,1.01220497869216,0.0228869452186483,0,FALSE,2.59031939506531
2,1,400,1,"binomial","aghq",2010,TRUE,1.85773297581137,68.9173274832221,NA,0,FALSE,2.29164505004883
4,1,100,0.5,"binomial","laplace_ridge",2001,FALSE,1.57286832962706,1.72835052661247,NA,0,FALSE,1.15328741073608
12,1,100,0.5,"poisson","laplace",2005,FALSE,0.957012270496545,0.956106784489951,NA,0,FALSE,1.11421918869019
4,2,100,3,"binomial","aghq_ridge",2011,TRUE,1.00263827067539,0.867491893027507,0.119254448232435,0,FALSE,3.98644542694092
4,1,400,3,"poisson","laplace_ridge",2007,FALSE,0.767822135782666,0.962996013573682,NA,0,FALSE,1.39690899848938
4,1,100,3,"binomial","laplace",2010,FALSE,12.2013827643609,0.752869158613704,NA,0,FALSE,1.22490167617798
12,2,100,1,"poisson","aghq_ridge",2009,TRUE,1.02399482578247,1.05577245532189,0.0787615383883055,1,FALSE,3.31003856658936
4,1,100,3,"poisson","aghq",2012,TRUE,1.05993948036263,1.04336713482588,NA,1,FALSE,1.39897155761719
2,1,400,1,"poisson","laplace_ridge",2006,FALSE,1.07404510776043,1.0764005140265,NA,0,FALSE,1.17231488227844
2,1,1600,0.5,"poisson","aghq_ridge",2010,TRUE,1.14689080138965,11.4434311965282,NA,1,FALSE,2.90436148643494
2,1,1600,1,"poisson","aghq_ridge",2005,TRUE,0.969469926623387,0.969265586840165,NA,1,FALSE,3.07820248603821
4,2,100,0.5,"poisson","aghq",2009,TRUE,1.03590217175189,1.14139781479225,0.12645489857318,1,FALSE,1.74193263053894
4,2,400,0.5,"poisson","laplace",2002,FALSE,0.965137757234097,0.944733261761683,0.0226242088348651,0,FALSE,1.31916236877441
6,2,100,1,"binomial","aghq_ridge",2009,TRUE,1.22649535772167,1.07275329993125,0.316644969527945,0,FALSE,5.15422487258911
2,1,400,3,"binomial","laplace",2003,FALSE,10.3129583482725,11.3405673352218,NA,0,FALSE,1.26510143280029
6,1,1600,3,"poisson","aghq",2010,TRUE,1.18592688768378,1.06519776527241,NA,1,FALSE,4.30722761154175
4,1,1600,3,"poisson","aghq_ridge",2005,TRUE,0.876517482973936,1.03921063079652,NA,1,FALSE,3.50010538101196
6,1,100,3,"binomial","laplace",2009,FALSE,7.49555391760201,0.962042694092853,NA,0,FALSE,1.58145713806152
