"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
504,"spatial-retained-1007","data/dataset-0504.rds","irregular_long","dep",0.3,4,3202504,730504,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.759247026816115,0.7,0.0846386097373071,FALSE,0.208657441542718,0.202662045638016,0.00890240892074973,0,TRUE,2421.19572404717,1,6.60207252018154,393576,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1007","spatial-retained-1008","data/dataset-0504.rds","irregular_long","dep",0.3,4,3202504,730504,"estimated",FALSE,"finished",0,TRUE,TRUE,2.89777042055913e-09,1.4043796025017,0.7,1.00625657500243,TRUE,0.952939390281377,0.9251992674069,0.00171611164183064,0,TRUE,2409.00036222723,1,8.7432987652719,404832,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1008"
505,"spatial-retained-1009","data/dataset-0505.rds","irregular_long","dep",0.3,5,3202505,730505,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.747302276620158,0.7,0.0675746808859399,FALSE,0.270360990039968,0.262540348001776,0.00254969865676816,0,TRUE,2417.6591443462,1,6.60179166868329,392652,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1009","spatial-retained-1010","data/dataset-0505.rds","irregular_long","dep",0.3,5,3202505,730505,"estimated",FALSE,"finished",0,TRUE,TRUE,1.76189865965282e-09,0.70517430885497,0.7,0.00739186979281437,TRUE,0.953267779509417,0.925613326452364,0.00294502595637679,0,TRUE,2411.3555523258,1,9.72452187351882,406648,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1010"
506,"spatial-retained-1011","data/dataset-0506.rds","irregular_long","dep",0.3,6,3202506,730506,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.864344614066645,0.7,0.234778020095207,FALSE,0.343567045319728,0.333237752400426,0.00260417362985571,0,TRUE,2437.95404448805,1,6.44188340939581,397308,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1011","spatial-retained-1012","data/dataset-0506.rds","irregular_long","dep",0.3,6,3202506,730506,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,2.3667424256546e-11,2.9525979820884,0.7,3.21799711726914,TRUE,0.956172580102598,0.927967496717156,0.00347055518182783,0,FALSE,2428.61613625064,1,7.80440229550004,413684,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1012"
507,"spatial-retained-1013","data/dataset-0507.rds","irregular_long","dep",0.3,7,3202507,730507,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.899656389565795,0.7,0.285223413665421,FALSE,0.391357741219131,0.379716635534287,0.00373684369073348,0,TRUE,2453.49598372054,1,6.53254912793636,391232,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1013","spatial-retained-1014","data/dataset-0507.rds","irregular_long","dep",0.3,7,3202507,730507,"estimated",FALSE,"finished",0,TRUE,TRUE,0.101130959699881,3.30586501393918,0.7,3.7226643056274,FALSE,0.915507661216089,0.888422969064456,0.00121327226537521,0,TRUE,2450.75570084463,1,8.10123891755939,419012,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1014"
508,"spatial-retained-1015","data/dataset-0508.rds","irregular_long","dep",0.3,8,3202508,730508,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.3,0.699623369727193,0.7,-0.000538043246867285,FALSE,0.303806655783047,0.294866082689056,0.0136183287558529,0,TRUE,2415.68484681514,1,6.6469078399241,390116,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1015","spatial-retained-1016","data/dataset-0508.rds","irregular_long","dep",0.3,8,3202508,730508,"estimated",FALSE,"finished",0,TRUE,TRUE,1.07736928816791e-09,0.802983164336086,0.7,0.147118806194409,TRUE,0.951578407559545,0.923985302956637,0.000462467738205601,0,TRUE,2407.40589778327,1,8.35451239533722,413792,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1016"
509,"spatial-retained-1017","data/dataset-0509.rds","irregular_long","dep",0.3,9,3202509,730509,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.855012046496675,0.7,0.221445780709536,FALSE,0.256138512471157,0.24871986454988,0.00581202038880869,0,TRUE,2412.38692457437,1,6.89506244473159,393448,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1017","spatial-retained-1018","data/dataset-0509.rds","irregular_long","dep",0.3,9,3202509,730509,"estimated",FALSE,"finished",0,TRUE,TRUE,1.38809876131438e-09,1.03810183336338,0.7,0.483002619090544,TRUE,0.951820952814161,0.92428438112794,0.000250871356674031,0,TRUE,2404.73112893718,1,7.99298158101737,415316,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1018"
510,"spatial-retained-1019","data/dataset-0510.rds","irregular_long","dep",0.3,10,3202510,730510,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.861988286877798,0.7,0.231411838396854,FALSE,0.323981659326861,0.313537463243132,0.00440751915698513,0,TRUE,2451.24228842388,1,6.58758600801229,391708,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1019","spatial-retained-1020","data/dataset-0510.rds","irregular_long","dep",0.3,10,3202510,730510,"estimated",FALSE,"finished",0,TRUE,TRUE,2.17685871040222e-09,0.815829305185474,0.7,0.165470435979248,TRUE,0.9564356349592,0.92778692792141,0.00080078778965574,0,TRUE,2444.87498604761,1,8.50197722017765,413392,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1020"
511,"spatial-retained-1021","data/dataset-0511.rds","irregular_long","dep",0.3,11,3202511,730511,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.683053902016804,0.7,-0.0242087114045659,FALSE,0.280410588964287,0.272329843737658,0.00347392652503892,0,TRUE,2404.64674399245,1,6.80233411863446,396240,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1021","spatial-retained-1022","data/dataset-0511.rds","irregular_long","dep",0.3,11,3202511,730511,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,6.80046253600875e-11,0.103627055464234,0.7,-0.851961349336809,TRUE,0.95388035104771,0.926334902167885,0.00813839611395421,1,TRUE,2397.03428387454,1,22.3234214223921,413964,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1022"
512,"spatial-retained-1023","data/dataset-0512.rds","irregular_long","dep",0.3,12,3202512,730512,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.3,0.0731556233919961,0.7,-0.895491966582863,FALSE,0.236108435692578,0.228603554858318,0.027017984440878,1,TRUE,2482.12808680621,1,22.3260791562498,397768,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1023","spatial-retained-1024","data/dataset-0512.rds","irregular_long","dep",0.3,12,3202512,730512,"estimated",FALSE,"finished",0,TRUE,TRUE,8.57740989165369e-10,0.600960181512161,0.7,-0.141485454982627,TRUE,0.954351241435403,0.925713712057614,0.00160044734663521,0,TRUE,2471.49519432468,1,9.69993641041219,408860,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1024"
513,"spatial-retained-1025","data/dataset-0513.rds","irregular_long","dep",0.3,13,3202513,730513,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.787897197553882,0.7,0.125567425076974,FALSE,0.201734705849757,0.195788268516439,0.00324013229297437,0,TRUE,2447.34881967546,1,6.75444898568094,397292,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1025","spatial-retained-1026","data/dataset-0513.rds","irregular_long","dep",0.3,13,3202513,730513,"estimated",FALSE,"finished",0,TRUE,TRUE,2.4595807812054e-09,1.03044481092249,0.7,0.472064015603557,TRUE,0.95139829423569,0.923493062360281,0.00079011624008521,0,TRUE,2440.52649014014,1,7.9862520005554,414376,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1026"
514,"spatial-retained-1027","data/dataset-0514.rds","irregular_long","dep",0.3,14,3202514,730514,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.578401898985786,0.7,-0.173711572877448,FALSE,0.30546933736683,0.297045523117581,0.00216494758461486,0,TRUE,2349.54348497197,1,7.99855836853385,391320,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1027","spatial-retained-1028","data/dataset-0514.rds","irregular_long","dep",0.3,14,3202514,730514,"estimated",FALSE,"finished",0,TRUE,TRUE,1.31443947714927e-09,0.858109316418504,0.7,0.225870452026434,TRUE,0.954148469927991,0.926868488591816,0.000964128052268287,0,TRUE,2338.62140973705,1,8.95637575536966,408356,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1028"
515,"spatial-retained-1029","data/dataset-0515.rds","irregular_long","dep",0.3,15,3202515,730515,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.675411160494009,0.7,-0.0351269135799867,FALSE,0.307451200209321,0.298541092021093,0.00593284364426275,0,TRUE,2413.36017441572,1,7.34380581974983,397552,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1029","spatial-retained-1030","data/dataset-0515.rds","irregular_long","dep",0.3,15,3202515,730515,"estimated",FALSE,"finished",0,TRUE,TRUE,1.04539306275891e-09,0.907093894079059,0.7,0.295848420112942,TRUE,0.954379734840689,0.926649373014353,0.000240798634972953,0,TRUE,2404.12691280651,1,8.90842285193503,408264,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1030"
516,"spatial-retained-1031","data/dataset-0516.rds","irregular_long","dep",0.3,16,3202516,730516,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.916292568214673,0.7,0.308989383163819,FALSE,0.377964261768225,0.36680059639526,0.00510428279608728,0,TRUE,2403.36057660263,1,6.45582332462072,390648,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1031","spatial-retained-1032","data/dataset-0516.rds","irregular_long","dep",0.3,16,3202516,730516,"estimated",FALSE,"finished",0,TRUE,TRUE,0.0417278763672518,1.60263501608905,0.7,1.28947859441293,FALSE,0.910315706575533,0.883597637164606,0.0024667449620986,0,TRUE,2398.68948369942,1,7.09649088233709,408176,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1032"
517,"spatial-retained-1033","data/dataset-0517.rds","irregular_long","dep",0.3,17,3202517,730517,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.959340588884184,0.7,0.370486555548835,FALSE,0.304378732268052,0.295523977441747,0.00377810062027998,0,TRUE,2479.98983692735,1,6.59633840434253,389192,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1033","spatial-retained-1034","data/dataset-0517.rds","irregular_long","dep",0.3,17,3202517,730517,"estimated",FALSE,"finished",0,TRUE,TRUE,0.094608577015229,2.04637256173901,0.7,1.92338937391287,FALSE,0.864079304436427,0.838583750072567,0.00124656204104713,0,TRUE,2477.68137907486,1,7.29764979146421,414144,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1034"
518,"spatial-retained-1035","data/dataset-0518.rds","irregular_long","dep",0.3,18,3202518,730518,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.691658022784583,0.7,-0.0119171103077382,FALSE,0.28650229556583,0.27888351289153,0.00476290014032084,0,TRUE,2341.26097899873,1,6.99350178800523,388532,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1035","spatial-retained-1036","data/dataset-0518.rds","irregular_long","dep",0.3,18,3202518,730518,"estimated",FALSE,"finished",0,TRUE,TRUE,1.44130584012983e-09,0.923236342573545,0.7,0.318909060819351,TRUE,0.954043464022531,0.926896922110782,0.000523973800438423,0,TRUE,2331.15574777688,1,8.81211933866143,402292,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1036"
519,"spatial-retained-1037","data/dataset-0519.rds","irregular_long","dep",0.3,19,3202519,730519,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.644928027159824,0.7,-0.0786742469145369,FALSE,0.288118740142104,0.279612980181964,0.00222828755541178,0,TRUE,2416.90803021542,1,6.7489017881453,389544,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1037","spatial-retained-1038","data/dataset-0519.rds","irregular_long","dep",0.3,19,3202519,730519,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,1.40421985150197e-11,0.144096838907995,0.7,-0.794147372988579,TRUE,0.954842410384492,0.926855947875603,0.0941345557621148,0,TRUE,2408.32427123534,1,24.2517839912325,411220,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1038"
520,"spatial-retained-1039","data/dataset-0520.rds","irregular_long","dep",0.3,20,3202520,730520,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.587959245901921,0.7,-0.160058220140114,FALSE,0.337347717882418,0.327390550038374,0.00190790512229449,0,TRUE,2418.6796727048,1,6.86207923479378,390576,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1039","spatial-retained-1040","data/dataset-0520.rds","irregular_long","dep",0.3,20,3202520,730520,"estimated",FALSE,"finished",0,TRUE,TRUE,8.99545838641723e-10,0.95909230518623,0.7,0.370131864551757,TRUE,0.954765030678438,0.926728927938378,0.000556436660280787,0,TRUE,2407.81968752157,1,7.99697522446513,413136,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1040"
521,"spatial-retained-1041","data/dataset-0521.rds","irregular_long","dep",0.3,21,3202521,730521,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.3,0.0755959063614278,0.7,-0.892005848055103,FALSE,0.275939611555489,0.267720593520367,0.0174804475281542,1,TRUE,2412.56837718194,1,18.5026344582438,395484,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1041","spatial-retained-1042","data/dataset-0521.rds","irregular_long","dep",0.3,21,3202521,730521,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,1.96200041018057e-11,0.0824963803551774,0.7,-0.882148028064032,TRUE,0.955369306822572,0.927302776196888,0.0340116304414879,1,TRUE,2401.93054547936,1,24.8128841631114,409888,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1042"
522,"spatial-retained-1043","data/dataset-0522.rds","irregular_long","dep",0.3,22,3202522,730522,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.789330240594311,0.7,0.127614629420444,FALSE,0.265313996611641,0.257539272138006,0.00212711276710699,0,TRUE,2448.51011433444,1,6.652129791677,395276,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1043","spatial-retained-1044","data/dataset-0522.rds","irregular_long","dep",0.3,22,3202522,730522,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,5.20456735389836e-11,0.0755563091581312,0.7,-0.892062415488384,TRUE,0.952083509520082,0.924131963162362,0.0101167065041025,1,TRUE,2442.77456253846,1,29.7057869713753,405192,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1044"
523,"spatial-retained-1045","data/dataset-0523.rds","irregular_long","dep",0.3,23,3202523,730523,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.605672296548859,0.7,-0.134753862073058,FALSE,0.317035076127502,0.307448869651471,0.0027807066242597,0,TRUE,2382.4755720746,1,7.25369479507208,392264,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1045","spatial-retained-1046","data/dataset-0523.rds","irregular_long","dep",0.3,23,3202523,730523,"estimated",FALSE,"finished",0,TRUE,TRUE,3.19964495876694e-12,2.96623658212347,0.7,3.23748083160495,TRUE,0.957345862097975,0.929169959202768,0.0040961574656551,0,TRUE,2370.28036527147,1,8.90081299841404,415720,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1046"
524,"spatial-retained-1047","data/dataset-0524.rds","irregular_long","dep",0.3,24,3202524,730524,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.661103246308911,0.7,-0.0555667909872693,FALSE,0.422095624032485,0.409616614586225,0.00326100934266147,0,TRUE,2443.49183407736,1,7.20704404078424,389448,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1047","spatial-retained-1048","data/dataset-0524.rds","irregular_long","dep",0.3,24,3202524,730524,"estimated",FALSE,"finished",0,TRUE,TRUE,1.05991235992246e-09,0.61198466120416,0.7,-0.125736198279772,TRUE,0.952194895167399,0.924435069731798,0.00119993113881551,0,TRUE,2435.01999735842,1,10.1639548931271,407148,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1048"
525,"spatial-retained-1049","data/dataset-0525.rds","irregular_long","dep",0.3,25,3202525,730525,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.655396873836046,0.7,-0.0637187516627921,FALSE,0.331634909592712,0.321886141813035,0.00269571403131526,0,TRUE,2454.84245021677,1,6.84950698725879,395224,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1049","spatial-retained-1050","data/dataset-0525.rds","irregular_long","dep",0.3,25,3202525,730525,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,9.46141453125088e-12,0.076574815809741,0.7,-0.890607405986084,TRUE,0.955083682507603,0.926993659127385,0.0188887047609294,1,TRUE,2446.99200536318,1,26.511275511235,417516,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1050"
526,"spatial-retained-1051","data/dataset-0526.rds","irregular_long","dep",0.3,26,3202526,730526,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.650887917780971,0.7,-0.0701601174557555,FALSE,0.380278533314907,0.368221455067467,0.00554936150256572,0,TRUE,2452.74098540011,1,6.74559333361685,399152,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1051","spatial-retained-1052","data/dataset-0526.rds","irregular_long","dep",0.3,26,3202526,730526,"estimated",FALSE,"finished",0,TRUE,TRUE,1.39910739478831e-09,1.00269236523031,0.7,0.432417664614727,TRUE,0.959433667145384,0.930606278318503,0.000888891073980239,0,TRUE,2443.71365262156,1,8.18610186688602,414736,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1052"
527,"spatial-retained-1053","data/dataset-0527.rds","irregular_long","dep",0.3,27,3202527,730527,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.676760081916206,0.7,-0.0331998829768487,FALSE,0.29285364980878,0.283992262049247,0.00554047789504201,0,TRUE,2398.02132461665,1,6.1381863001734,391120,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1053","spatial-retained-1054","data/dataset-0527.rds","irregular_long","dep",0.3,27,3202527,730527,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,3.39190132174878e-10,0.0836708493077199,0.7,-0.880470215274686,TRUE,0.951422956341753,0.924020999707107,0.0223199944831767,1,TRUE,2391.70984294956,1,23.6497384328395,411360,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1054"
528,"spatial-retained-1055","data/dataset-0528.rds","irregular_long","dep",0.3,28,3202528,730528,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.372879534375246,0.7,-0.467314950892506,FALSE,0.357958043188964,0.347497071054974,0.0078451588091816,0,TRUE,2392.52810899085,1,8.99599402397871,389400,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1055","spatial-retained-1056","data/dataset-0528.rds","irregular_long","dep",0.3,28,3202528,730528,"estimated",FALSE,"finished",0,TRUE,TRUE,8.52411067289831e-10,0.719908769803551,0.7,0.0284410997193585,TRUE,0.952739802367718,0.925196219219627,0.000666771690127562,0,TRUE,2381.5605953197,1,9.3406072165817,409352,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1056"
