"attempt_id","dataset_id","dataset","regime","mode","rho","replication","seed","fit_seed","method","pilot"
"spatial-retained-1045",523,"data/dataset-0523.rds","irregular_long","dep",0.3,23,3202523,730523,"fixed",FALSE
"spatial-retained-1046",523,"data/dataset-0523.rds","irregular_long","dep",0.3,23,3202523,730523,"estimated",FALSE
"spatial-retained-1047",524,"data/dataset-0524.rds","irregular_long","dep",0.3,24,3202524,730524,"fixed",FALSE
"spatial-retained-1048",524,"data/dataset-0524.rds","irregular_long","dep",0.3,24,3202524,730524,"estimated",FALSE
"spatial-retained-1049",525,"data/dataset-0525.rds","irregular_long","dep",0.3,25,3202525,730525,"fixed",FALSE
"spatial-retained-1050",525,"data/dataset-0525.rds","irregular_long","dep",0.3,25,3202525,730525,"estimated",FALSE
"spatial-retained-1051",526,"data/dataset-0526.rds","irregular_long","dep",0.3,26,3202526,730526,"fixed",FALSE
"spatial-retained-1052",526,"data/dataset-0526.rds","irregular_long","dep",0.3,26,3202526,730526,"estimated",FALSE
"spatial-retained-1053",527,"data/dataset-0527.rds","irregular_long","dep",0.3,27,3202527,730527,"fixed",FALSE
"spatial-retained-1054",527,"data/dataset-0527.rds","irregular_long","dep",0.3,27,3202527,730527,"estimated",FALSE
"spatial-retained-1055",528,"data/dataset-0528.rds","irregular_long","dep",0.3,28,3202528,730528,"fixed",FALSE
"spatial-retained-1056",528,"data/dataset-0528.rds","irregular_long","dep",0.3,28,3202528,730528,"estimated",FALSE
"spatial-retained-1057",529,"data/dataset-0529.rds","irregular_long","dep",0.3,29,3202529,730529,"fixed",FALSE
"spatial-retained-1058",529,"data/dataset-0529.rds","irregular_long","dep",0.3,29,3202529,730529,"estimated",FALSE
"spatial-retained-1059",530,"data/dataset-0530.rds","irregular_long","dep",0.3,30,3202530,730530,"fixed",FALSE
"spatial-retained-1060",530,"data/dataset-0530.rds","irregular_long","dep",0.3,30,3202530,730530,"estimated",FALSE
"spatial-retained-1061",531,"data/dataset-0531.rds","irregular_long","dep",0.3,31,3202531,730531,"fixed",FALSE
"spatial-retained-1062",531,"data/dataset-0531.rds","irregular_long","dep",0.3,31,3202531,730531,"estimated",FALSE
"spatial-retained-1063",532,"data/dataset-0532.rds","irregular_long","dep",0.3,32,3202532,730532,"fixed",FALSE
"spatial-retained-1064",532,"data/dataset-0532.rds","irregular_long","dep",0.3,32,3202532,730532,"estimated",FALSE
"spatial-retained-1065",533,"data/dataset-0533.rds","irregular_long","dep",0.3,33,3202533,730533,"fixed",FALSE
"spatial-retained-1066",533,"data/dataset-0533.rds","irregular_long","dep",0.3,33,3202533,730533,"estimated",FALSE
"spatial-retained-1067",534,"data/dataset-0534.rds","irregular_long","dep",0.3,34,3202534,730534,"fixed",FALSE
"spatial-retained-1068",534,"data/dataset-0534.rds","irregular_long","dep",0.3,34,3202534,730534,"estimated",FALSE
"spatial-retained-1069",535,"data/dataset-0535.rds","irregular_long","dep",0.3,35,3202535,730535,"fixed",FALSE
"spatial-retained-1070",535,"data/dataset-0535.rds","irregular_long","dep",0.3,35,3202535,730535,"estimated",FALSE
"spatial-retained-1071",536,"data/dataset-0536.rds","irregular_long","dep",0.3,36,3202536,730536,"fixed",FALSE
"spatial-retained-1072",536,"data/dataset-0536.rds","irregular_long","dep",0.3,36,3202536,730536,"estimated",FALSE
"spatial-retained-1073",537,"data/dataset-0537.rds","irregular_long","dep",0.3,37,3202537,730537,"fixed",FALSE
"spatial-retained-1074",537,"data/dataset-0537.rds","irregular_long","dep",0.3,37,3202537,730537,"estimated",FALSE
"spatial-retained-1075",538,"data/dataset-0538.rds","irregular_long","dep",0.3,38,3202538,730538,"fixed",FALSE
"spatial-retained-1076",538,"data/dataset-0538.rds","irregular_long","dep",0.3,38,3202538,730538,"estimated",FALSE
"spatial-retained-1077",539,"data/dataset-0539.rds","irregular_long","dep",0.3,39,3202539,730539,"fixed",FALSE
"spatial-retained-1078",539,"data/dataset-0539.rds","irregular_long","dep",0.3,39,3202539,730539,"estimated",FALSE
"spatial-retained-1079",540,"data/dataset-0540.rds","irregular_long","dep",0.3,40,3202540,730540,"fixed",FALSE
"spatial-retained-1080",540,"data/dataset-0540.rds","irregular_long","dep",0.3,40,3202540,730540,"estimated",FALSE
"spatial-retained-1081",541,"data/dataset-0541.rds","irregular_long","dep",0.3,41,3202541,730541,"fixed",FALSE
"spatial-retained-1082",541,"data/dataset-0541.rds","irregular_long","dep",0.3,41,3202541,730541,"estimated",FALSE
"spatial-retained-1083",542,"data/dataset-0542.rds","irregular_long","dep",0.3,42,3202542,730542,"fixed",FALSE
"spatial-retained-1084",542,"data/dataset-0542.rds","irregular_long","dep",0.3,42,3202542,730542,"estimated",FALSE
"spatial-retained-1085",543,"data/dataset-0543.rds","irregular_long","dep",0.3,43,3202543,730543,"fixed",FALSE
"spatial-retained-1086",543,"data/dataset-0543.rds","irregular_long","dep",0.3,43,3202543,730543,"estimated",FALSE
"spatial-retained-1087",544,"data/dataset-0544.rds","irregular_long","dep",0.3,44,3202544,730544,"fixed",FALSE
"spatial-retained-1088",544,"data/dataset-0544.rds","irregular_long","dep",0.3,44,3202544,730544,"estimated",FALSE
"spatial-retained-1089",545,"data/dataset-0545.rds","irregular_long","dep",0.3,45,3202545,730545,"fixed",FALSE
"spatial-retained-1090",545,"data/dataset-0545.rds","irregular_long","dep",0.3,45,3202545,730545,"estimated",FALSE
"spatial-retained-1091",546,"data/dataset-0546.rds","irregular_long","dep",0.3,46,3202546,730546,"fixed",FALSE
"spatial-retained-1092",546,"data/dataset-0546.rds","irregular_long","dep",0.3,46,3202546,730546,"estimated",FALSE
"spatial-retained-1093",547,"data/dataset-0547.rds","irregular_long","dep",0.3,47,3202547,730547,"fixed",FALSE
"spatial-retained-1094",547,"data/dataset-0547.rds","irregular_long","dep",0.3,47,3202547,730547,"estimated",FALSE
"spatial-retained-1095",548,"data/dataset-0548.rds","irregular_long","dep",0.3,48,3202548,730548,"fixed",FALSE
"spatial-retained-1096",548,"data/dataset-0548.rds","irregular_long","dep",0.3,48,3202548,730548,"estimated",FALSE
"spatial-retained-1097",549,"data/dataset-0549.rds","irregular_long","dep",0.3,49,3202549,730549,"fixed",FALSE
"spatial-retained-1098",549,"data/dataset-0549.rds","irregular_long","dep",0.3,49,3202549,730549,"estimated",FALSE
"spatial-retained-1099",550,"data/dataset-0550.rds","irregular_long","dep",0.3,50,3202550,730550,"fixed",FALSE
"spatial-retained-1100",550,"data/dataset-0550.rds","irregular_long","dep",0.3,50,3202550,730550,"estimated",FALSE
"spatial-retained-1101",551,"data/dataset-0551.rds","irregular_long","dep",0.7,1,3202551,730551,"fixed",TRUE
"spatial-retained-1102",551,"data/dataset-0551.rds","irregular_long","dep",0.7,1,3202551,730551,"estimated",TRUE
"spatial-retained-1103",552,"data/dataset-0552.rds","irregular_long","dep",0.7,2,3202552,730552,"fixed",FALSE
"spatial-retained-1104",552,"data/dataset-0552.rds","irregular_long","dep",0.7,2,3202552,730552,"estimated",FALSE
"spatial-retained-1105",553,"data/dataset-0553.rds","irregular_long","dep",0.7,3,3202553,730553,"fixed",FALSE
"spatial-retained-1106",553,"data/dataset-0553.rds","irregular_long","dep",0.7,3,3202553,730553,"estimated",FALSE
"spatial-retained-1107",554,"data/dataset-0554.rds","irregular_long","dep",0.7,4,3202554,730554,"fixed",FALSE
"spatial-retained-1108",554,"data/dataset-0554.rds","irregular_long","dep",0.7,4,3202554,730554,"estimated",FALSE
"spatial-retained-1109",555,"data/dataset-0555.rds","irregular_long","dep",0.7,5,3202555,730555,"fixed",FALSE
"spatial-retained-1110",555,"data/dataset-0555.rds","irregular_long","dep",0.7,5,3202555,730555,"estimated",FALSE
"spatial-retained-1111",556,"data/dataset-0556.rds","irregular_long","dep",0.7,6,3202556,730556,"fixed",FALSE
"spatial-retained-1112",556,"data/dataset-0556.rds","irregular_long","dep",0.7,6,3202556,730556,"estimated",FALSE
"spatial-retained-1113",557,"data/dataset-0557.rds","irregular_long","dep",0.7,7,3202557,730557,"fixed",FALSE
"spatial-retained-1114",557,"data/dataset-0557.rds","irregular_long","dep",0.7,7,3202557,730557,"estimated",FALSE
"spatial-retained-1115",558,"data/dataset-0558.rds","irregular_long","dep",0.7,8,3202558,730558,"fixed",FALSE
"spatial-retained-1116",558,"data/dataset-0558.rds","irregular_long","dep",0.7,8,3202558,730558,"estimated",FALSE
"spatial-retained-1117",559,"data/dataset-0559.rds","irregular_long","dep",0.7,9,3202559,730559,"fixed",FALSE
"spatial-retained-1118",559,"data/dataset-0559.rds","irregular_long","dep",0.7,9,3202559,730559,"estimated",FALSE
"spatial-retained-1119",560,"data/dataset-0560.rds","irregular_long","dep",0.7,10,3202560,730560,"fixed",FALSE
"spatial-retained-1120",560,"data/dataset-0560.rds","irregular_long","dep",0.7,10,3202560,730560,"estimated",FALSE
"spatial-retained-1121",561,"data/dataset-0561.rds","irregular_long","dep",0.7,11,3202561,730561,"fixed",FALSE
"spatial-retained-1122",561,"data/dataset-0561.rds","irregular_long","dep",0.7,11,3202561,730561,"estimated",FALSE
"spatial-retained-1123",562,"data/dataset-0562.rds","irregular_long","dep",0.7,12,3202562,730562,"fixed",FALSE
"spatial-retained-1124",562,"data/dataset-0562.rds","irregular_long","dep",0.7,12,3202562,730562,"estimated",FALSE
"spatial-retained-1125",563,"data/dataset-0563.rds","irregular_long","dep",0.7,13,3202563,730563,"fixed",FALSE
"spatial-retained-1126",563,"data/dataset-0563.rds","irregular_long","dep",0.7,13,3202563,730563,"estimated",FALSE
"spatial-retained-1127",564,"data/dataset-0564.rds","irregular_long","dep",0.7,14,3202564,730564,"fixed",FALSE
"spatial-retained-1128",564,"data/dataset-0564.rds","irregular_long","dep",0.7,14,3202564,730564,"estimated",FALSE
"spatial-retained-1129",565,"data/dataset-0565.rds","irregular_long","dep",0.7,15,3202565,730565,"fixed",FALSE
"spatial-retained-1130",565,"data/dataset-0565.rds","irregular_long","dep",0.7,15,3202565,730565,"estimated",FALSE
"spatial-retained-1131",566,"data/dataset-0566.rds","irregular_long","dep",0.7,16,3202566,730566,"fixed",FALSE
"spatial-retained-1132",566,"data/dataset-0566.rds","irregular_long","dep",0.7,16,3202566,730566,"estimated",FALSE
"spatial-retained-1133",567,"data/dataset-0567.rds","irregular_long","dep",0.7,17,3202567,730567,"fixed",FALSE
"spatial-retained-1134",567,"data/dataset-0567.rds","irregular_long","dep",0.7,17,3202567,730567,"estimated",FALSE
"spatial-retained-1135",568,"data/dataset-0568.rds","irregular_long","dep",0.7,18,3202568,730568,"fixed",FALSE
"spatial-retained-1136",568,"data/dataset-0568.rds","irregular_long","dep",0.7,18,3202568,730568,"estimated",FALSE
"spatial-retained-1137",569,"data/dataset-0569.rds","irregular_long","dep",0.7,19,3202569,730569,"fixed",FALSE
"spatial-retained-1138",569,"data/dataset-0569.rds","irregular_long","dep",0.7,19,3202569,730569,"estimated",FALSE
"spatial-retained-1139",570,"data/dataset-0570.rds","irregular_long","dep",0.7,20,3202570,730570,"fixed",FALSE
"spatial-retained-1140",570,"data/dataset-0570.rds","irregular_long","dep",0.7,20,3202570,730570,"estimated",FALSE
"spatial-retained-1141",571,"data/dataset-0571.rds","irregular_long","dep",0.7,21,3202571,730571,"fixed",FALSE
"spatial-retained-1142",571,"data/dataset-0571.rds","irregular_long","dep",0.7,21,3202571,730571,"estimated",FALSE
"spatial-retained-1143",572,"data/dataset-0572.rds","irregular_long","dep",0.7,22,3202572,730572,"fixed",FALSE
"spatial-retained-1144",572,"data/dataset-0572.rds","irregular_long","dep",0.7,22,3202572,730572,"estimated",FALSE
"spatial-retained-1145",573,"data/dataset-0573.rds","irregular_long","dep",0.7,23,3202573,730573,"fixed",FALSE
"spatial-retained-1146",573,"data/dataset-0573.rds","irregular_long","dep",0.7,23,3202573,730573,"estimated",FALSE
"spatial-retained-1147",574,"data/dataset-0574.rds","irregular_long","dep",0.7,24,3202574,730574,"fixed",FALSE
"spatial-retained-1148",574,"data/dataset-0574.rds","irregular_long","dep",0.7,24,3202574,730574,"estimated",FALSE
"spatial-retained-1149",575,"data/dataset-0575.rds","irregular_long","dep",0.7,25,3202575,730575,"fixed",FALSE
"spatial-retained-1150",575,"data/dataset-0575.rds","irregular_long","dep",0.7,25,3202575,730575,"estimated",FALSE
"spatial-retained-1151",576,"data/dataset-0576.rds","irregular_long","dep",0.7,26,3202576,730576,"fixed",FALSE
"spatial-retained-1152",576,"data/dataset-0576.rds","irregular_long","dep",0.7,26,3202576,730576,"estimated",FALSE
"spatial-retained-1153",577,"data/dataset-0577.rds","irregular_long","dep",0.7,27,3202577,730577,"fixed",FALSE
"spatial-retained-1154",577,"data/dataset-0577.rds","irregular_long","dep",0.7,27,3202577,730577,"estimated",FALSE
"spatial-retained-1155",578,"data/dataset-0578.rds","irregular_long","dep",0.7,28,3202578,730578,"fixed",FALSE
"spatial-retained-1156",578,"data/dataset-0578.rds","irregular_long","dep",0.7,28,3202578,730578,"estimated",FALSE
"spatial-retained-1157",579,"data/dataset-0579.rds","irregular_long","dep",0.7,29,3202579,730579,"fixed",FALSE
"spatial-retained-1158",579,"data/dataset-0579.rds","irregular_long","dep",0.7,29,3202579,730579,"estimated",FALSE
"spatial-retained-1159",580,"data/dataset-0580.rds","irregular_long","dep",0.7,30,3202580,730580,"fixed",FALSE
"spatial-retained-1160",580,"data/dataset-0580.rds","irregular_long","dep",0.7,30,3202580,730580,"estimated",FALSE
"spatial-retained-1161",581,"data/dataset-0581.rds","irregular_long","dep",0.7,31,3202581,730581,"fixed",FALSE
"spatial-retained-1162",581,"data/dataset-0581.rds","irregular_long","dep",0.7,31,3202581,730581,"estimated",FALSE
"spatial-retained-1163",582,"data/dataset-0582.rds","irregular_long","dep",0.7,32,3202582,730582,"fixed",FALSE
"spatial-retained-1164",582,"data/dataset-0582.rds","irregular_long","dep",0.7,32,3202582,730582,"estimated",FALSE
"spatial-retained-1165",583,"data/dataset-0583.rds","irregular_long","dep",0.7,33,3202583,730583,"fixed",FALSE
"spatial-retained-1166",583,"data/dataset-0583.rds","irregular_long","dep",0.7,33,3202583,730583,"estimated",FALSE
"spatial-retained-1167",584,"data/dataset-0584.rds","irregular_long","dep",0.7,34,3202584,730584,"fixed",FALSE
"spatial-retained-1168",584,"data/dataset-0584.rds","irregular_long","dep",0.7,34,3202584,730584,"estimated",FALSE
"spatial-retained-1169",585,"data/dataset-0585.rds","irregular_long","dep",0.7,35,3202585,730585,"fixed",FALSE
"spatial-retained-1170",585,"data/dataset-0585.rds","irregular_long","dep",0.7,35,3202585,730585,"estimated",FALSE
"spatial-retained-1171",586,"data/dataset-0586.rds","irregular_long","dep",0.7,36,3202586,730586,"fixed",FALSE
"spatial-retained-1172",586,"data/dataset-0586.rds","irregular_long","dep",0.7,36,3202586,730586,"estimated",FALSE
"spatial-retained-1173",587,"data/dataset-0587.rds","irregular_long","dep",0.7,37,3202587,730587,"fixed",FALSE
"spatial-retained-1174",587,"data/dataset-0587.rds","irregular_long","dep",0.7,37,3202587,730587,"estimated",FALSE
"spatial-retained-1175",588,"data/dataset-0588.rds","irregular_long","dep",0.7,38,3202588,730588,"fixed",FALSE
"spatial-retained-1176",588,"data/dataset-0588.rds","irregular_long","dep",0.7,38,3202588,730588,"estimated",FALSE
"spatial-retained-1177",589,"data/dataset-0589.rds","irregular_long","dep",0.7,39,3202589,730589,"fixed",FALSE
"spatial-retained-1178",589,"data/dataset-0589.rds","irregular_long","dep",0.7,39,3202589,730589,"estimated",FALSE
"spatial-retained-1179",590,"data/dataset-0590.rds","irregular_long","dep",0.7,40,3202590,730590,"fixed",FALSE
"spatial-retained-1180",590,"data/dataset-0590.rds","irregular_long","dep",0.7,40,3202590,730590,"estimated",FALSE
"spatial-retained-1181",591,"data/dataset-0591.rds","irregular_long","dep",0.7,41,3202591,730591,"fixed",FALSE
"spatial-retained-1182",591,"data/dataset-0591.rds","irregular_long","dep",0.7,41,3202591,730591,"estimated",FALSE
"spatial-retained-1183",592,"data/dataset-0592.rds","irregular_long","dep",0.7,42,3202592,730592,"fixed",FALSE
"spatial-retained-1184",592,"data/dataset-0592.rds","irregular_long","dep",0.7,42,3202592,730592,"estimated",FALSE
"spatial-retained-1185",593,"data/dataset-0593.rds","irregular_long","dep",0.7,43,3202593,730593,"fixed",FALSE
"spatial-retained-1186",593,"data/dataset-0593.rds","irregular_long","dep",0.7,43,3202593,730593,"estimated",FALSE
"spatial-retained-1187",594,"data/dataset-0594.rds","irregular_long","dep",0.7,44,3202594,730594,"fixed",FALSE
"spatial-retained-1188",594,"data/dataset-0594.rds","irregular_long","dep",0.7,44,3202594,730594,"estimated",FALSE
"spatial-retained-1189",595,"data/dataset-0595.rds","irregular_long","dep",0.7,45,3202595,730595,"fixed",FALSE
"spatial-retained-1190",595,"data/dataset-0595.rds","irregular_long","dep",0.7,45,3202595,730595,"estimated",FALSE
"spatial-retained-1191",596,"data/dataset-0596.rds","irregular_long","dep",0.7,46,3202596,730596,"fixed",FALSE
"spatial-retained-1192",596,"data/dataset-0596.rds","irregular_long","dep",0.7,46,3202596,730596,"estimated",FALSE
"spatial-retained-1193",597,"data/dataset-0597.rds","irregular_long","dep",0.7,47,3202597,730597,"fixed",FALSE
"spatial-retained-1194",597,"data/dataset-0597.rds","irregular_long","dep",0.7,47,3202597,730597,"estimated",FALSE
"spatial-retained-1195",598,"data/dataset-0598.rds","irregular_long","dep",0.7,48,3202598,730598,"fixed",FALSE
"spatial-retained-1196",598,"data/dataset-0598.rds","irregular_long","dep",0.7,48,3202598,730598,"estimated",FALSE
"spatial-retained-1197",599,"data/dataset-0599.rds","irregular_long","dep",0.7,49,3202599,730599,"fixed",FALSE
"spatial-retained-1198",599,"data/dataset-0599.rds","irregular_long","dep",0.7,49,3202599,730599,"estimated",FALSE
"spatial-retained-1199",600,"data/dataset-0600.rds","irregular_long","dep",0.7,50,3202600,730600,"fixed",FALSE
"spatial-retained-1200",600,"data/dataset-0600.rds","irregular_long","dep",0.7,50,3202600,730600,"estimated",FALSE
