"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"bernoulli",40,80,2,6,"gtmb_jj",-1965.39631064182,1.16499999999996,"healthy",1.75389789071757,1.8637215792919,""
"bernoulli",40,80,2,6,"gllvm_va",-1965.39670235941,1.11500000000001,"converged",1.75451298187081,1.8644957100995,""
"bernoulli",40,80,2,6,"gllvm_eva",-1943.29768182056,2.33300000000008,"converged",89983009.0119479,63863935.9472703,""
"bernoulli",40,80,2,6,"gtmb_laplace",-1955.07368926879,3.02599999999995,"conv0_pdHessTRUE",2.49064378913147,2.63602560559999,"Sigma_B may include link-implicit residual on diag"
"poisson",100,80,2,6,"gtmb_gh",-12240.6969653333,7.11699999999996,"failed_health_gate",0.275717034915885,1.09026227359905,""
"poisson",100,80,2,6,"gllvm_va",-12240.6970696124,3.03099999999995,"converged",0.275708658802279,1.09007431273391,""
"poisson",100,80,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,80,2,6,"gtmb_laplace",-12240.3374699379,5.65699999999993,"conv0_pdHessTRUE",0.275738820265603,1.09034196661484,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,80,2,6,"gtmb_gh",-5045.77646688908,20.937,"healthy",0.865785705259977,1.39498179770865,""
"bernoulli",100,80,2,6,"gtmb_jj",-5062.92749045048,2.59199999999998,"healthy",0.74208842544437,1.20812921988959,""
"bernoulli",100,80,2,6,"gllvm_va",-5062.95152356769,2.33600000000001,"converged",0.742214194621693,1.20813009236623,""
"bernoulli",100,80,2,6,"gllvm_eva",-5046.3841419274,4.7639999999999,"converged",0.872869916800283,1.40395214975103,""
"bernoulli",100,80,2,6,"gtmb_laplace",-5047.02860185632,6.98699999999997,"conv0_pdHessTRUE",0.860527571674355,1.38759352512957,"Sigma_B may include link-implicit residual on diag"
"poisson",200,80,2,6,"gtmb_gh",-24729.8125587159,35.97,"failed_health_gate",0.227582486843251,1.09083049962725,""
"poisson",200,80,2,6,"gllvm_va",-24729.8305882806,13.976,"converged",0.228616255605191,1.09170077745623,""
"poisson",200,80,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,80,2,6,"gtmb_laplace",-24729.0455223174,12.297,"conv0_pdHessTRUE",0.227619904357963,1.09094402763856,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,80,2,6,"gtmb_gh",-10063.9553564686,76.054,"failed_health_gate",0.610848452472861,1.23627584030693,""
"bernoulli",200,80,2,6,"gtmb_jj",-10095.1140427456,9.26200000000006,"failed_health_gate",0.525130743853995,1.09156283959724,""
"bernoulli",200,80,2,6,"gllvm_va",-10095.1140866661,7.91999999999996,"converged",0.525155541511486,1.09154271412267,""
"bernoulli",200,80,2,6,"gllvm_eva",-10065.434823259,16.0939999999999,"converged",0.613077481159372,1.23750570854006,""
"bernoulli",200,80,2,6,"gtmb_laplace",-10066.3838985544,14.0540000000001,"conv0_pdHessTRUE",0.606673627794265,1.22838888362821,"Sigma_B may include link-implicit residual on diag"
"poisson",400,80,2,6,"gtmb_gh",-48697.4286303981,149.915,"failed_health_gate",0.119821956477212,1.06393135637878,""
"poisson",400,80,2,6,"gllvm_va",-48697.4602934647,31.748,"converged",0.119914880363406,1.06401389540099,""
"poisson",400,80,2,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,80,2,6,"gtmb_laplace",-48695.8204459605,26.697,"conv0_pdHessTRUE",0.119887713570033,1.06405812067552,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,80,2,6,"gtmb_gh",-20483.4356976962,264.665,"healthy",0.312551356678403,1.00796144312551,""
"bernoulli",400,80,2,6,"gtmb_jj",-20532.4849764869,50.0930000000001,"failed_health_gate",0.315097581914114,0.898254995816837,""
"bernoulli",400,80,2,6,"gllvm_va",-20532.4930016504,31.3819999999999,"converged",0.31513221758335,0.898324653192866,""
"bernoulli",400,80,2,6,"gllvm_eva",-20486.8610647679,56.3599999999999,"converged",0.312701749997875,1.00720030578641,""
"bernoulli",400,80,2,6,"gtmb_laplace",-20488.4485780511,30.1100000000001,"conv0_pdHessTRUE",0.311711702238981,0.999955430343345,"Sigma_B may include link-implicit residual on diag"
"poisson",40,8,4,6,"gtmb_gh",-591.91969251673,1.32000000000005,"failed_health_gate",0.581448150525094,0.880923234426284,""
"poisson",40,8,4,6,"gllvm_va",-594.170699241774,0.946000000000026,"converged",0.585993536841523,0.838965648361093,""
"poisson",40,8,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,4,6,"gtmb_laplace",-590.95229224462,0.225999999999999,"conv0_pdHessTRUE",0.576898946386064,0.888403755493617,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,4,6,"gtmb_gh",-200.244332083083,1.04600000000005,"failed_variance_domain",3.50829594873413,4.36684548556809,""
"bernoulli",40,8,4,6,"gtmb_jj",-206.738830366393,0.367999999999938,"healthy",0.894028742912568,0.873085204112063,""
"bernoulli",40,8,4,6,"gllvm_va",-206.83271836072,0.310000000000059,"converged",0.894480180819064,0.811033835140006,""
"bernoulli",40,8,4,6,"gllvm_eva",-108.492771964468,6.61300000000006,"not_converged",1433787747.74662,932466601.820996,""
"bernoulli",40,8,4,6,"gtmb_laplace",-179.110543139817,1.11000000000001,"conv0_pdHessTRUE",16508.695692597,15743.0774000607,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,4,6,"gtmb_gh",-1521.69625901133,9.65300000000002,"failed_health_gate",0.210478041203791,0.975090186684287,""
"poisson",100,8,4,6,"gllvm_va",-1521.69625958667,5.29399999999998,"converged",0.21047637177884,0.975090932941089,""
"poisson",100,8,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,4,6,"gtmb_laplace",-1517.71554105514,0.341000000000008,"conv0_pdHessTRUE",0.220536869491449,0.996596007681469,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,4,6,"gtmb_gh",-532.14963094946,5.10299999999995,"healthy",1.45475684180829,1.94119567870614,""
"bernoulli",100,8,4,6,"gtmb_jj",-537.848021040798,2.65600000000006,"healthy",0.894445901264065,0.480452910174045,""
"bernoulli",100,8,4,6,"gllvm_va",-538.050810963921,1.28999999999996,"converged",0.916385843206699,0.414715896756343,""
"bernoulli",100,8,4,6,"gllvm_eva",-469.440601367171,2.2170000000001,"converged",193323053.197675,113074232.073395,""
"bernoulli",100,8,4,6,"gtmb_laplace",-536.401403275365,0.342999999999961,"conv0_pdHessTRUE",0.951412768542562,0.687628794184012,"Sigma_B may include link-implicit residual on diag"
"poisson",200,8,4,6,"gtmb_gh",-3039.93864939282,88.932,"failed_health_gate",0.152447513414617,0.950147624282065,""
"poisson",200,8,4,6,"gllvm_va",-3039.9386517307,23.426,"converged",0.152468559708743,0.950146046410854,""
"poisson",200,8,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,8,4,6,"gtmb_laplace",-3031.98135182755,0.629000000000019,"conv0_pdHessTRUE",0.147418343583653,0.968933156771117,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,8,4,6,"gtmb_gh",-1071.8911405698,40.37,"healthy",1.06873928908878,1.26306379683928,""
"bernoulli",200,8,4,6,"gtmb_jj",-1079.88668980468,29.295,"healthy",0.917666078703648,0.429208015570664,""
"bernoulli",200,8,4,6,"gllvm_va",-1079.91881768254,8.76400000000001,"converged",0.931421878818749,0.41414124872328,""
"bernoulli",200,8,4,6,"gllvm_eva",-541.425662570668,188.188,"converged",1565308971.6703,1146500328.04625,""
"bernoulli",200,8,4,6,"gtmb_laplace",-1077.92839657731,0.712999999999965,"conv0_pdHessTRUE",0.963819758454673,0.57725587760045,"Sigma_B may include link-implicit residual on diag"
"poisson",400,8,4,6,"gtmb_gh",-6056.50505014596,616.619,"failed_health_gate",0.159925634253686,0.92021081212898,""
"poisson",400,8,4,6,"gllvm_va",-6103.05695300621,110.575,"converged",0.213038404055182,0.884000716125832,""
"poisson",400,8,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,8,4,6,"gtmb_laplace",-6040.27194665756,1.86400000000003,"conv0_pdHessTRUE",0.150604572605692,0.941615012436329,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,8,4,6,"gtmb_gh",-2136.25165953326,175.241,"failed_health_gate",0.977497684174723,1.52492389831202,""
"bernoulli",400,8,4,6,"gtmb_jj",-2155.71237253116,160.724,"failed_health_gate",0.794661972382503,0.412565176534939,""
"bernoulli",400,8,4,6,"gllvm_va",-2157.47568683762,48.106,"converged",0.806100193835997,0.355158829400885,""
"bernoulli",400,8,4,6,"gllvm_eva",-1357.29691932491,860.079,"converged",523848017.404183,402268343.547424,""
"bernoulli",400,8,4,6,"gtmb_laplace",-2151.58251880776,1.31500000000005,"conv0_pdHessTRUE",0.756490996339697,0.574886497866023,"Sigma_B may include link-implicit residual on diag"
"poisson",40,20,4,6,"gtmb_gh",-1381.56903567184,1.78499999999997,"failed_health_gate",0.417738380465094,0.838083644526788,""
"poisson",40,20,4,6,"gllvm_va",-1381.56903684107,0.763000000000034,"converged",0.417740352804949,0.83808113534039,""
"poisson",40,20,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,20,4,6,"gtmb_laplace",-1380.42017928328,0.475999999999999,"conv0_pdHessTRUE",0.416521285265832,0.840263697790725,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,20,4,6,"gtmb_gh",-479.587082182688,4.62,"failed_variance_domain",4.50780992088068,4.72746794803695,""
"bernoulli",40,20,4,6,"gtmb_jj",-496.28019631506,1.03200000000004,"healthy",1.12304715832378,1.22521980697363,""
"bernoulli",40,20,4,6,"gllvm_va",-496.832270544083,0.687000000000012,"converged",1.1465399384687,1.22948722377958,""
"bernoulli",40,20,4,6,"gllvm_eva",-299.241447853393,14.443,"not_converged",3909862972.93993,2340915893.72849,""
"bernoulli",40,20,4,6,"gtmb_laplace",NA,1.88199999999995,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,20,4,6,"gtmb_gh",-3576.85563123856,12.2149999999999,"failed_health_gate",0.317831980265732,0.883240939184217,""
"poisson",100,20,4,6,"gllvm_va",-3576.85563373627,4.26099999999997,"converged",0.317820562355852,0.883248922500438,""
"poisson",100,20,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,20,4,6,"gtmb_laplace",-3573.72566113539,1.35500000000002,"conv0_pdHessTRUE",0.316977216228436,0.885641684406136,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,20,4,6,"gtmb_gh",-1260.28039104492,12.888,"failed_variance_domain",1.63799982876674,1.85450677976459,""
"bernoulli",100,20,4,6,"gtmb_jj",-1282.61644677518,4.92100000000005,"healthy",0.943374341807693,0.817911320743184,""
"bernoulli",100,20,4,6,"gllvm_va",-1283.01694935754,3.58299999999997,"converged",0.95151050363937,0.810237687246837,""
"bernoulli",100,20,4,6,"gllvm_eva",-1049.6785425578,21.328,"converged",824809120.124046,598709348.114631,""
"bernoulli",100,20,4,6,"gtmb_laplace",-1236.38841996844,7.72300000000007,"conv0_pdHessTRUE",7973.52901242913,5076.15395398302,"Sigma_B may include link-implicit residual on diag"
"poisson",200,20,4,6,"gtmb_gh",-7280.90254232085,185.932,"failed_health_gate",0.252230024513493,1.00276258968287,""
"poisson",200,20,4,6,"gllvm_va",-7280.90254998234,24.1210000000001,"converged",0.252260957123492,1.00275312440159,""
"poisson",200,20,4,6,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,4,6,"gtmb_laplace",-7274.46857344647,2.39400000000001,"conv0_pdHessTRUE",0.25195797457855,1.00561696471213,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,4,6,"gtmb_gh",-2558.15635305006,76.558,"failed_health_gate",0.943663485741901,1.5389824864596,""
"bernoulli",200,20,4,6,"gtmb_jj",-2596.73106992617,56.405,"failed_health_gate",0.560171190689873,0.699903029243819,""
"bernoulli",200,20,4,6,"gllvm_va",-2599.48230110023,14.3539999999999,"converged",0.581737687638296,0.674915486318188,""
"bernoulli",200,20,4,6,"gllvm_eva",-2144.32200830022,221.838,"not_converged",339110783.641538,244856910.216394,""
"bernoulli",200,20,4,6,"gtmb_laplace",-2571.63441944657,3.36800000000017,"conv0_pdHessTRUE",0.761420032997688,1.30895215547553,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,4,6,"gtmb_gh",-13746.750586834,900.896,"failed_health_gate",0.173641144546569,1.02790412076434,""
"poisson",400,20,4,6,"gllvm_va",-13746.7506735439,361.906,"converged",0.17362012450533,1.02787103041666,""
"poisson",400,20,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,4,6,"gtmb_laplace",-13731.5837332585,5.28400000000011,"conv0_pdHessTRUE",0.175361557026545,1.03216184325072,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,20,4,6,"gtmb_gh",-5184.07526830626,373.567,"failed_health_gate",0.539930752697735,1.13533046898588,""
"bernoulli",400,20,4,6,"gtmb_jj",-5241.14249919006,320.107,"healthy",0.540335763169572,0.656449817550156,""
"bernoulli",400,20,4,6,"gllvm_va",-5241.14250012507,79.308,"converged",0.540328960911103,0.656454374631494,""
"bernoulli",400,20,4,6,"gllvm_eva",-4540.36115747082,939.457,"not_converged",281622124.675622,173339066.520807,""
"bernoulli",400,20,4,6,"gtmb_laplace",-5208.05065488362,6.13200000000006,"conv0_pdHessTRUE",0.481637710632395,0.96547448220153,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,4,6,"gtmb_gh",-2721.37580760351,5.26400000000001,"failed_health_gate",0.540458368170991,1.0430410218376,""
"poisson",40,40,4,6,"gllvm_va",NA,0.0110000000000809,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,4,6,"gtmb_laplace",-2720.69615715089,1.57799999999997,"conv0_pdHessTRUE",0.540520007003304,1.04366053970623,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,4,6,"gtmb_gh",-910.148923450503,14.337,"failed_variance_domain",5.83133677083492,5.69137730745128,""
"bernoulli",40,40,4,6,"gtmb_jj",-936.517788289331,1.92500000000007,"failed_health_gate",1.71009821823984,1.93541703012163,""
"bernoulli",40,40,4,6,"gllvm_va",NA,0.0120000000000573,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,6,"gllvm_eva",NA,0.0119999999999436,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,6,"gtmb_laplace",NA,1.36000000000001,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,40,4,6,"gtmb_gh",-6630.3178992424,36.6370000000001,"failed_health_gate",0.338394624151841,1.08320086035411,""
"poisson",100,40,4,6,"gllvm_va",-6630.5165880495,14.361,"converged",0.339441091459654,1.08345978044156,""
"poisson",100,40,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,4,6,"gtmb_laplace",-6628.62564251738,4.80799999999999,"conv0_pdHessTRUE",0.338510695062631,1.08390799628755,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,4,6,"gtmb_gh",-2477.95141597236,31.424,"failed_variance_domain",1.04627086372488,1.49614321703043,""
"bernoulli",100,40,4,6,"gtmb_jj",-2507.83409822909,7.06000000000006,"healthy",0.689679509540448,0.967341315357131,""
"bernoulli",100,40,4,6,"gllvm_va",-2508.57103751642,6.69799999999998,"converged",0.682269970339521,0.964189605252176,""
"bernoulli",100,40,4,6,"gllvm_eva",-2368.78358252035,44.654,"converged",573289767.513593,446397897.020952,""
"bernoulli",100,40,4,6,"gtmb_laplace",-2467.55156419133,10.8380000000001,"conv0_pdHessTRUE",1108.92592068714,569.02465023159,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,4,6,"gtmb_gh",-13337.7597085929,737.144,"failed_health_gate",0.225445118116746,1.07687329656227,""
"poisson",200,40,4,6,"gllvm_va",-13337.7607336476,68.5569999999998,"converged",0.22539618154598,1.07690085223827,""
"poisson",200,40,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,4,6,"gtmb_laplace",-13334.1255754187,10.114,"conv0_pdHessTRUE",0.225742032710168,1.07779998539957,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,4,6,"gtmb_gh",-5000.88823329266,131.386,"healthy",0.708514636013287,1.30593899438625,""
"bernoulli",200,40,4,6,"gtmb_jj",-5056.67684031845,77.713,"failed_health_gate",0.504175613342226,0.88951405140219,""
"bernoulli",200,40,4,6,"gllvm_va",-5056.69157518997,30.583,"converged",0.503622141185087,0.889555571139746,""
"bernoulli",200,40,4,6,"gllvm_eva",-4851.27110951606,210.105,"converged",6007745.85083967,3227707.31893284,""
"bernoulli",200,40,4,6,"gtmb_laplace",-5011.52882349029,11.038,"conv0_pdHessTRUE",0.698424635576199,1.27058256680705,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,4,6,"gtmb_gh",-26369.5839087226,2575.151,"failed_health_gate",0.195356608791028,1.04091025069645,""
"poisson",400,40,4,6,"gllvm_va",-26369.583975786,272.517,"converged",0.195302327526143,1.04091173316298,""
"poisson",400,40,4,6,"gllvm_eva",NA,0.000999999999748979,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,4,6,"gtmb_laplace",-26362.2626509208,18.8560000000002,"conv0_pdHessTRUE",0.195349594521933,1.041649650468,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,4,6,"gtmb_gh",-10103.1731874545,606.558,"failed_health_gate",0.448764986657943,1.12589962903434,""
"bernoulli",400,40,4,6,"gtmb_jj",-10198.5253009169,425.234,"healthy",0.405864210069846,0.804685279586964,""
"bernoulli",400,40,4,6,"gllvm_va",-10198.5253105342,151.166,"converged",0.405853626366396,0.804680860484638,""
"bernoulli",400,40,4,6,"gllvm_eva",-9937.15323563194,278.52,"converged",132871281.122112,68055859.1845774,""
"bernoulli",400,40,4,6,"gtmb_laplace",-10123.3416425439,23.02,"conv0_pdHessTRUE",0.43236913317593,1.07630967322742,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,4,6,"gtmb_gh",-4961.56205311231,22.8549999999999,"failed_health_gate",0.49230326656031,0.915193865473053,""
"poisson",40,80,4,6,"gllvm_va",-4962.223565031,6.55100000000004,"converged",0.492316466180895,0.914828199332429,""
"poisson",40,80,4,6,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,80,4,6,"gtmb_laplace",-4961.2184274039,5.39100000000008,"conv0_pdHessTRUE",0.492293719903754,0.915291997376907,"Sigma_B may include link-implicit residual on diag"
