"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","convergence","pd_hessian","finite","max_gradient","objective","runtime_s","peak_rss_bytes","valid_fit","shared_error","full_error","psi1_error","psi2_error","psi3_error","sigma_error","source_coefficient_rmse"
505,253,6,3,3,150,"weak","baseline",0,TRUE,TRUE,0.000630624511739342,816.463379819652,1.71941924095154,279748608,TRUE,0.652380424196157,0.662308276174927,0.646077619293353,0.440752869271311,0.479912284842361,0.150972807883758,0.096498426254037
506,253,6,3,3,150,"weak","rep3",0,TRUE,TRUE,0.00103319481898312,2328.00041475986,1.96755361557007,295043072,TRUE,0.553098064708851,0.486924476803113,0.432736244328925,0.099571634135117,0.215643697810352,0.0654287915063071,0.0922810450546376
507,254,6,4,3,150,"weak","baseline",0,TRUE,TRUE,0.00108001744575015,814.235764716822,1.72505903244019,279392256,TRUE,0.681255653684852,0.624277872990105,0.079747716032112,0.492350624474871,0.349931416341031,0.496687938127885,0.0619126798330483
508,254,6,4,3,150,"weak","rep3",0,TRUE,TRUE,0.00734810289593213,2324.66163614157,1.90012621879578,293851136,TRUE,0.574315250509155,0.492630208163092,0.805640771315748,0.305206267510832,0.129092460957184,0.315306469286817,0.0409918859278883
509,255,6,5,3,150,"weak","baseline",0,TRUE,TRUE,7.71689950433974e-05,814.531020881015,1.74075555801392,279080960,TRUE,0.730747238984538,0.682080579762192,0.275808376355077,0.999998814523672,0.485902142289724,0.229545631985051,0.135523894813675
510,255,6,5,3,150,"weak","rep3",0,TRUE,TRUE,0.00251834544473439,2288.93683411494,1.84393286705017,291729408,TRUE,0.551098871521015,0.544496512986288,0.0311266407683801,0.35689415647753,0.0251516151695311,0.251024785702075,0.0758082078145462
511,256,6,6,3,150,"weak","baseline",0,TRUE,TRUE,0.0009581278460562,857.650512110189,1.68508648872375,278577152,TRUE,0.615410335673708,0.635593867627277,0.690690581645964,0.149424206459077,0.284715202976249,0.265820189395744,0.170621342349674
512,256,6,6,3,150,"weak","rep3",0,TRUE,TRUE,0.000398918207061172,2337.93849628318,1.98396587371826,296034304,TRUE,0.499498655693412,0.485421092597647,0.999997167242512,0.266425218993963,0.241288021369353,0.200500279258043,0.071688093090358
513,257,6,7,3,150,"weak","baseline",0,TRUE,TRUE,2.49340952986898e-05,800.92977169829,1.83015608787537,279388160,TRUE,0.609122926627533,0.655165796495444,0.999999832057523,0.363108620166053,0.56114398076571,0.147926355347995,0.151331848634156
514,257,6,7,3,150,"weak","rep3",0,TRUE,TRUE,8.22281056542806e-05,2312.4318870174,2.03924512863159,294977536,TRUE,0.498171275323948,0.503953416784113,0.99999973758618,0.170891413692063,0.00164365868238736,0.145987695595232,0.0642858696571454
515,258,6,8,3,150,"weak","baseline",0,TRUE,TRUE,0.00171986799977297,811.679478526007,1.7253589630127,279863296,TRUE,0.618487068781661,0.623879064731387,0.247530216883664,0.88009519749242,0.189652268935952,0.246188733911842,0.0972447005550208
516,258,6,8,3,150,"weak","rep3",0,TRUE,TRUE,0.00120366744687622,2307.34894109054,1.9084255695343,292188160,TRUE,0.46976336192172,0.479117263618267,0.0300934491918624,0.266983428606959,0.0223089199404525,0.19993215942036,0.053473685799869
517,259,6,9,3,150,"weak","baseline",0,TRUE,TRUE,0.00117198276857622,866.536295553897,1.71592283248901,279478272,TRUE,0.559024373307081,0.590442959862624,0.10240061565422,0.463403972968874,0.202549943205309,0.171722477361021,0.116548239294262
518,259,6,9,3,150,"weak","rep3",0,TRUE,TRUE,0.00315885120147774,2420.85696811598,1.94766783714294,295247872,TRUE,0.467606803364144,0.471083918926925,0.500911363259596,0.506194420819011,0.161753644949275,0.189375643407608,0.132550733604569
519,260,6,10,3,150,"weak","baseline",0,TRUE,TRUE,3.46388564462785e-05,819.768020566005,1.77832674980164,279629824,TRUE,0.603019752489542,0.66103409829665,0.999997728370571,0.49500441485319,0.362225048857974,0.167123894388585,0.0863605657182972
520,260,6,10,3,150,"weak","rep3",0,TRUE,TRUE,0.000119770373572692,2318.48940182289,2.01979327201843,294846464,TRUE,0.552094942524127,0.515895695239718,0.999999309603517,0.326813560672717,0.596598268996585,0.203208233287098,0.064553826529484
521,261,6,11,3,150,"weak","baseline",0,TRUE,TRUE,0.00186390987141749,857.694273730073,1.67202591896057,278130688,TRUE,0.58294945719205,0.608957140460133,0.269949742386557,0.20339924723626,0.391636567523016,0.163827466183266,0.122469801610999
522,261,6,11,3,150,"weak","rep3",0,TRUE,TRUE,0.000720820567928993,2377.24408752259,1.85822677612305,292294656,TRUE,0.505237984070236,0.508140638286832,0.357246999445352,0.0927900510589263,0.111276899667953,0.186875771260022,0.0568068947339998
523,262,6,12,3,150,"weak","baseline",0,TRUE,TRUE,0.000971211898932012,785.371474281219,1.68754506111145,278716416,TRUE,0.650165685480049,0.689997857597699,0.424124369182327,0.490703334996995,0.323411961513221,0.401455354313608,0.153276038281144
524,262,6,12,3,150,"weak","rep3",0,TRUE,TRUE,0.00175750769049016,2310.3863465441,1.87526607513428,293302272,TRUE,0.539329672572641,0.542019272908911,0.223537762199672,0.198230321638155,0.365780807950397,0.210612768223703,0.118947002812764
525,263,6,13,3,150,"weak","baseline",0,TRUE,TRUE,7.70888984058526e-06,850.980198789449,1.70378994941711,279289856,TRUE,0.558892634846241,0.615688673268595,0.999999580625196,0.318083841581516,0.282290493212485,0.216211494770184,0.107217713066002
526,263,6,13,3,150,"weak","rep3",0,TRUE,TRUE,7.27578335855128e-05,2393.3445509875,2.05549502372742,294825984,TRUE,0.514645535142976,0.494034073170748,0.99999974258128,0.377866659841165,0.0460372075267366,0.127857798564454,0.0585009713376123
527,264,6,14,3,150,"weak","baseline",0,TRUE,TRUE,0.000521443812385947,784.938282993744,1.66766619682312,279732224,TRUE,0.566840510323113,0.614019084443358,0.256800603523555,0.177177533427757,0.228459253688879,0.354637011879598,0.0521311737662515
528,264,6,14,3,150,"weak","rep3",0,TRUE,TRUE,0.00332455036497592,2278.92126165048,1.93138957023621,293220352,TRUE,0.47891835001791,0.521516532952456,0.436392572206221,0.237068995642737,0.149659901986972,0.169474405014355,0.030490199403114
529,265,6,15,3,150,"weak","baseline",0,TRUE,TRUE,0.00184154838354456,821.109404105934,1.73632502555847,279851008,TRUE,0.607896408967526,0.667154031936957,0.891874291858758,0.240187090081596,0.346661307249896,0.178590889615016,0.107470475001212
530,265,6,15,3,150,"weak","rep3",0,TRUE,TRUE,0.00101134642358147,2302.05337049591,1.85132718086243,291688448,TRUE,0.496248927371334,0.516249725669632,0.949910108257627,0.346027077257005,0.188168880514668,0.167427024727926,0.0691525652805106
531,266,6,16,3,150,"weak","baseline",0,TRUE,TRUE,8.05971249953075e-05,816.544471007972,1.813720703125,278786048,TRUE,0.649326373407062,0.6521891552944,0.214161903056324,0.30149731981783,0.999998654302952,0.20518391646311,0.0728878216194032
532,266,6,16,3,150,"weak","rep3",0,TRUE,TRUE,0.000595074162472065,2341.35855005561,1.94538998603821,294592512,TRUE,0.539460874051529,0.476229036055094,0.0402963286640227,0.225402912807677,0.268754696818944,0.14597604525422,0.0796999431133188
533,267,6,17,3,150,"weak","baseline",0,TRUE,TRUE,0.000166195923670287,840.680587424145,1.82927656173706,279449600,TRUE,0.599952234155472,0.592015247967547,0.178803058627872,0.536745912089544,0.999999834459757,0.295526322750838,0.0989773650024174
534,267,6,17,3,150,"weak","rep3",0,TRUE,TRUE,0.0014127968435913,2357.63216733201,1.93192410469055,294907904,TRUE,0.482060418071566,0.468497562589949,0.137800656557015,0.210792115693354,0.0579643045931261,0.252506392557403,0.0778677989876976
535,268,6,18,3,150,"weak","baseline",0,TRUE,TRUE,0.000652130440568222,855.194431945333,1.73619270324707,279474176,TRUE,0.611198936248226,0.634294003990039,1.62365108834663,0.697564995469438,0.537214095556307,0.242231153652586,0.0768048724142633
536,268,6,18,3,150,"weak","rep3",0,TRUE,TRUE,0.00341945256512588,2367.33270554464,1.93712973594666,295088128,TRUE,0.509536354182463,0.496767259937756,0.868948546804777,0.516414505165588,0.433202542445467,0.148668211676889,0.0440165225179161
537,269,6,19,3,150,"weak","baseline",0,TRUE,TRUE,0.000531408809175016,854.406198541804,1.72750234603882,279490560,TRUE,0.554621664283655,0.602779716558489,0.279582101667917,0.374504001028084,0.547619690171776,0.109826778687348,0.127664183356598
538,269,6,19,3,150,"weak","rep3",0,TRUE,TRUE,0.000813067799178668,2380.78207890481,2.02390766143799,296230912,TRUE,0.470241211881131,0.528687096935227,0.945097420062259,0.222392086045879,0.0745757959241462,0.113667666956136,0.0858676582278525
539,270,6,20,3,150,"weak","baseline",0,TRUE,TRUE,0.000661622397122308,851.128022619366,1.74215483665466,279515136,TRUE,0.644923464722743,0.680040755633532,0.772579262565846,0.166869407365376,0.814137029102175,0.170840785086489,0.0662259526754921
540,270,6,20,3,150,"weak","rep3",0,TRUE,TRUE,0.000863251235085016,2383.13413557297,1.89111590385437,294944768,TRUE,0.544288543355711,0.502020960351517,0.0628290201669088,0.00131554064775052,0.430330132312643,0.168056194450573,0.0414129543058984
541,271,6,21,3,150,"weak","baseline",0,TRUE,TRUE,0.00109262117484477,821.120312800872,1.6816291809082,279244800,TRUE,0.593095328609295,0.627866646774978,0.714169919675764,0.0316546785463652,0.0429619987301886,0.203313642475633,0.0671358821378644
542,271,6,21,3,150,"weak","rep3",0,TRUE,TRUE,0.00422488956423628,2301.43497713218,1.94327282905579,293646336,TRUE,0.48221877271688,0.496542452236124,0.793068296240701,0.0842504893317434,0.374271836588916,0.179989326681473,0.034186849302759
543,272,6,22,3,150,"weak","baseline",0,TRUE,TRUE,0.000488836531477688,843.030314618342,1.66927146911621,281051136,TRUE,0.603665685029005,0.617500266432628,0.41328187161575,0.0888869969914818,0.0380119442884697,0.142315766831007,0.0630980280119412
544,272,6,22,3,150,"weak","rep3",0,TRUE,TRUE,0.00296430565260408,2323.31485912501,1.86484122276306,292249600,TRUE,0.500042181240398,0.517328750081999,0.330210346717855,0.0560482239383033,0.000268699386113402,0.240008355425186,0.0609812201172447
545,273,6,23,3,150,"weak","baseline",0,TRUE,TRUE,1.42540647658507e-05,775.151866602373,1.78572845458984,279764992,TRUE,0.716413014298718,0.675907131743957,0.999999895910467,0.0852936160585716,0.319071449632825,0.200881517316749,0.170629377142964
546,273,6,23,3,150,"weak","rep3",0,TRUE,TRUE,0.000364855498534156,2268.41150386209,2.02997922897339,293601280,TRUE,0.601248104138566,0.51815592154382,0.999999683002257,0.266511285749632,0.0211586941600816,0.145186292798492,0.0437149784219183
547,274,6,24,3,150,"weak","baseline",0,TRUE,TRUE,8.78038682872173e-05,844.579415172525,1.8338794708252,279400448,TRUE,0.559884008187224,0.587804062826847,0.9999997193742,0.0738822517010057,0.512311117827741,0.305581356131367,0.102651220159026
548,274,6,24,3,150,"weak","rep3",0,TRUE,TRUE,0.00318361876301765,2390.05400586789,2.05035901069641,295116800,TRUE,0.478362893771284,0.454800691710308,0.779987671471704,0.34659527713077,0.427004259535943,0.177898177590355,0.0547283007394354
549,275,6,25,3,150,"weak","baseline",0,TRUE,TRUE,3.19310251146732e-05,830.560357915258,1.76085567474365,279289856,TRUE,0.625726872794743,0.603726409423903,0.999999172090237,0.40280591945502,0.103289325999352,0.204866037797943,0.0997022363286009
550,275,6,25,3,150,"weak","rep3",0,TRUE,TRUE,0.000307242178640976,2326.11376735802,2.01947379112244,295239680,TRUE,0.524059627143355,0.492790860904118,0.999999418035389,0.0830813117675838,0.0151062233541062,0.17062500079786,0.0297277291321132
551,276,6,26,3,150,"weak","baseline",0,TRUE,TRUE,0.000738013744435051,795.271495057094,1.75706505775452,279412736,TRUE,0.593073545063174,0.617275087566596,0.482130359530959,0.391400755219172,0.0214168386812716,0.125482557171096,0.078691074703511
552,276,6,26,3,150,"weak","rep3",0,TRUE,TRUE,0.00160757094959507,2302.74005617174,1.92497754096985,293756928,TRUE,0.515368925099908,0.488036644662054,0.178135270237258,0.13043674285971,0.0430698971682529,0.185975107472698,0.032562523045311
553,277,6,27,3,150,"weak","baseline",0,TRUE,TRUE,0.000965030945658807,843.775693219711,1.82866907119751,279724032,TRUE,0.596759197135528,0.601395123992684,0.545148769366893,0.456874941711385,0.907586758674176,0.225371745861446,0.153509153054798
554,277,6,27,3,150,"weak","rep3",0,TRUE,TRUE,0.00340196543284943,2303.84825909967,1.94416856765747,294903808,TRUE,0.426280126439005,0.423166568313516,0.294945991305573,0.332493036422667,0.307258672537093,0.424082567676662,0.0463066251838413
555,278,6,28,3,150,"weak","baseline",0,TRUE,TRUE,0.00027939214092404,797.177576174179,1.6909921169281,279265280,TRUE,0.619101008884686,0.589079698597252,1.20755827908795,0.24109853415954,0.337650695015858,0.198809775102603,0.112355514487441
556,278,6,28,3,150,"weak","rep3",0,TRUE,TRUE,0.00133065542758715,2276.14649108579,1.79322934150696,291733504,TRUE,0.526932286527243,0.504296752382584,0.362248209299156,0.0854184341072132,0.0834477627352941,0.0786104058489724,0.10085563733077
557,279,6,29,3,150,"weak","baseline",0,TRUE,TRUE,0.00165223820036786,793.437650081816,1.67254233360291,278847488,TRUE,0.594340654633624,0.644464113921608,0.586129608937207,0.358982874456713,0.524163379514628,0.333681109862987,0.126411105399584
558,279,6,29,3,150,"weak","rep3",0,TRUE,TRUE,0.0017582004129415,2252.04191667546,1.92373919487,293326848,TRUE,0.461863786289738,0.485161451307527,0.570465044766102,0.0805984543362942,0.258271534379872,0.156855171270334,0.0251893952254604
559,280,6,30,3,150,"weak","baseline",0,TRUE,TRUE,0.00178214383108319,814.594616051348,1.68122220039368,278757376,TRUE,0.653616993507834,0.632278348979724,0.61244869530118,0.866112068358572,0.883172527936189,0.331883041190457,0.0857222601725058
560,280,6,30,3,150,"weak","rep3",0,TRUE,TRUE,0.00233714833556675,2330.1779256734,1.98740339279175,296583168,TRUE,0.577833769971463,0.511742086929913,0.430949210915837,0.630754446116486,0.771719991895055,0.194885160878761,0.056358087848106
561,281,6,31,3,150,"weak","baseline",0,TRUE,TRUE,0.00137302741627821,833.499638585322,1.67972254753113,278335488,TRUE,0.595866877646865,0.647668238377768,0.39828384596336,0.228980992350448,0.00268115167217708,0.0780781088363547,0.083396216096911
562,281,6,31,3,150,"weak","rep3",0,TRUE,TRUE,0.00227579477592244,2363.64152447506,1.86785244941711,292012032,TRUE,0.478388617579211,0.471427092571697,0.010434367518513,0.232762552016407,0.276821457382465,0.124700622277918,0.0501229877475959
563,282,6,32,3,150,"weak","baseline",0,TRUE,TRUE,5.7637511040376e-05,823.335462605855,1.77895569801331,280387584,TRUE,0.545261147133857,0.607784761969047,0.368608438320909,0.133664197783568,0.999999954315484,0.313782236161701,0.0742151310630049
564,282,6,32,3,150,"weak","rep3",0,TRUE,TRUE,0.00223460718140434,2317.28280019591,1.91576051712036,293945344,TRUE,0.473920588102624,0.441525518934838,0.0161557097160599,0.0666610307693237,0.0393829410425495,0.0424831969762087,0.0545210036193368
565,283,6,33,3,150,"weak","baseline",0,TRUE,TRUE,5.82342977892836e-05,781.855949933596,1.77593302726746,279605248,TRUE,0.613412849549206,0.668639904935991,0.999999767403802,0.0873385319829092,0.417530950123657,0.120733365889627,0.161381968352932
566,283,6,33,3,150,"weak","rep3",0,TRUE,TRUE,0.00150686124545807,2286.95739199416,1.93240857124329,293871616,TRUE,0.565646524886566,0.527296222048036,0.557847525609531,0.288752437943171,0.241351715475943,0.163686063058103,0.130038071100509
567,284,6,34,3,150,"weak","baseline",0,TRUE,TRUE,0.000614897291567162,826.702276464173,1.73952317237854,279580672,TRUE,0.631992452910514,0.620618832345886,0.578416275376742,0.746352259953128,1.08185530789502,0.20754168455266,0.0694486155776052
568,284,6,34,3,150,"weak","rep3",0,TRUE,TRUE,0.0017629524190923,2304.87787872521,1.87672519683838,292130816,TRUE,0.539674868309351,0.49926620313133,0.00617971958964458,0.549614138202313,0.0898598476887021,0.202965536041597,0.0794697854061709
569,285,6,35,3,150,"weak","baseline",0,TRUE,TRUE,3.29153786644554e-05,838.619570893406,1.80299830436707,279605248,TRUE,0.632658102051966,0.603336973984713,1.24764279319915,0.476689080662741,0.99999948070464,0.221136737885558,0.122548478313291
570,285,6,35,3,150,"weak","rep3",0,TRUE,TRUE,0.00299421417442236,2382.7284403345,1.88460278511047,292372480,TRUE,0.519958214705374,0.482871980475831,0.249293317055048,0.494628759631923,0.195587424358538,0.167066090985651,0.11513004352423
571,286,6,36,3,150,"weak","baseline",0,TRUE,TRUE,0.00201742166161978,856.800646242849,1.71527051925659,279375872,TRUE,0.664762725057935,0.638947914840685,0.249784430802766,0.141290060381758,0.515985320397036,0.281038449466047,0.0437102169420593
572,286,6,36,3,150,"weak","rep3",0,TRUE,TRUE,0.00215692707535986,2401.5087544133,1.90260481834412,294551552,TRUE,0.555101118779584,0.50163945014381,0.501658092250073,0.212848982320684,0.500821649379419,0.22203417978769,0.0829746529079596
573,287,6,37,3,150,"weak","baseline",0,TRUE,TRUE,6.4724214423606e-06,856.524199529022,1.77334308624268,279519232,TRUE,0.735510222917244,0.6528608434207,0.886032114022995,0.99999991178285,0.900063595572945,0.219833088386749,0.0965914451271242
574,287,6,37,3,150,"weak","rep3",0,TRUE,TRUE,0.00149683484249152,2379.35788645291,1.81289577484131,291741696,TRUE,0.558420889843946,0.516074781402806,0.344384336912295,0.361008589836475,0.352803620004641,0.113823848425353,0.0489224014266957
575,288,6,38,3,150,"weak","baseline",0,TRUE,TRUE,0.000115383821476911,808.752058657593,1.71753263473511,279851008,TRUE,0.691556866909203,0.706196338822906,0.999999370455773,0.222707346015586,0.635744693463549,0.401884725158079,0.0448245765909171
576,288,6,38,3,150,"weak","rep3",0,TRUE,TRUE,0.0046403255054912,2257.54435165714,1.90177154541016,293175296,TRUE,0.518433376708455,0.563620770109647,0.506069734820811,0.274948980683542,0.442174835506396,0.30093155940928,0.0275427431799005
577,289,6,39,3,150,"weak","baseline",0,TRUE,TRUE,0.0017690370614174,833.960637838973,1.73576474189758,279597056,TRUE,0.643301977981508,0.649561771690615,0.596889328899217,0.662419746386597,0.934287870107058,0.255327704669069,0.10715997490108
578,289,6,39,3,150,"weak","rep3",0,TRUE,TRUE,0.00191296879366476,2345.88575625473,1.96612620353699,294842368,TRUE,0.517043070285517,0.546776738840479,0.957058182672288,0.587077896543716,0.675737577696356,0.162934675460155,0.0324819880446751
