"path","type","mode","bytes","sha256"
"docs/dev-log/after-task/2026-07-04-spatial-correlation-bootstrap-fallback.md","file","0644",6239,"95957ecc8d5b0342c113c033c7d6a4086f82a8d50ded7a4f6b30d0fcde9a31b9"
"docs/dev-log/after-task/2026-07-04-unit-slope-rho-known-dgp-profile-canary.md","file","0644",1487,"13d3cdf9ee1cd694eb10a86a2e619160888088050187b1cbb7860b97c21f8b72"
"docs/dev-log/after-task/2026-07-04-unit-slope-rho-profile-canary.md","file","0644",3133,"b3466bb6a64b3d2e87bd9ec25a262fcf14c1ecdb56890d761adc51191cd2a183"
"docs/dev-log/after-task/2026-07-04-vp-nongaussian-residual-semantics.md","file","0644",2152,"4a7c860ee0d531593c83fa236463d26180dee9763353c9ce96e77f3458390f2a"
"docs/dev-log/after-task/2026-07-04-wald-sigma-total-variance-guard.md","file","0644",2604,"bb8ec8523b5b5f2c29a18a16ff7a291e76b1790ff5e94079dc66fa576888f32f"
"docs/dev-log/after-task/2026-07-04-wide-missing-weight-mask.md","file","0644",2339,"2c712242a4b7c3beb30bb8d3b93f37606e8ab5488f72e352a2287d086ce3f17b"
"docs/dev-log/after-task/2026-07-05-betabinomial-weights-trials.md","file","0644",2103,"4f83a1a62b9f0db26c2579022183d24e8f931e0c4a0cae7fb3c1f8c6980dcb5e"
"docs/dev-log/after-task/2026-07-05-bootstrap-sigma-forwarding-docs.md","file","0644",1044,"8916972fd2e72c86d3ea7d5f5e7d483f162e47c336f04cd45d1309be4e905389"
"docs/dev-log/after-task/2026-07-05-cluster-rho-route-guard.md","file","0644",6209,"2a4aa292548048922278290c2612536699158bc46b6e9a2f77dee7e4dba2f209"
"docs/dev-log/after-task/2026-07-05-cluster-sigma-profile-canary.md","file","0644",1887,"c046d6554e68fd438af224249b3f1ae92776f6abce95978bc193601a280243a6"
"docs/dev-log/after-task/2026-07-05-completion-arc-session-closure.md","file","0644",3741,"2f7499f16b5c9385148bc96622e2e13f2abae6169af3c89a401be9eed96b2376"
"docs/dev-log/after-task/2026-07-05-confint-proportion-component-docs.md","file","0644",1392,"64e0a38868bfd82db6a00c62c9f1cd9194d0aaafaf5d7afcd037866bc9c7b705"
"docs/dev-log/after-task/2026-07-05-constructor-only-family-boundary.md","file","0644",7373,"973147c2ae78468e7f188afb550b07198ed99bbe0204258dd9c7c752516e6e6a"
"docs/dev-log/after-task/2026-07-05-delta-family-boundary.md","file","0644",3751,"206dab9aa46f60bb48b0b76ec5afacddd44714cc72d886c066b8abb6ad288649"
"docs/dev-log/after-task/2026-07-05-derived-profile-refit-bracketing.md","file","0644",2466,"be2d27889e73febd26b2f9435f777c1b3f81a6e41250c55aef08c53f7fa6361a"
"docs/dev-log/after-task/2026-07-05-exp-transform-covstruct-detector.md","file","0644",5113,"5f0dfe2d9f844655d392711c8c8233d97506310ee6925e291cb3d145508f1c86"
"docs/dev-log/after-task/2026-07-05-extract-omega-augmented-block-guard.md","file","0644",6405,"a42e2c75ab5774480dad698a8a59b8320feab3b1a9117f3d25231af80db5fee9"
"docs/dev-log/after-task/2026-07-05-extract-omega-internal-tier-warnings.md","file","0644",1525,"564404f29c91a6688aa1d8e542e75f1f4bf8afcb60447f3c3a42f2f015861462"
"docs/dev-log/after-task/2026-07-05-extract-sigma-table-level-discovery.md","file","0644",2305,"db871b0ff020eeb0853cceffeecb9ef14e24de34ba1075ad0933e7c299aaa979"
"docs/dev-log/after-task/2026-07-05-fisher-z-neff-unavailable-guard.md","file","0644",6255,"58b520763dc3da477bf4c5bbe424ed18292f3aceccf3b46fc3354910327fcd79"
"docs/dev-log/after-task/2026-07-05-focused-validation-pack.md","file","0644",3800,"f3ea14110b94dd93561724965cf119a246dba28fb9131021b1a6e64c75105bf0"
"docs/dev-log/after-task/2026-07-05-foldarc-merge-reconciliation.md","file","0644",7493,"f338fc59679d0412ef1eb22f8296536a759aae8f23e86703520092b9cd39983c"
"docs/dev-log/after-task/2026-07-05-gamma-phi-decoupling.md","file","0644",7348,"df65e23d4dc72aec241691130fb7bdfa80c54abde58005eebf1f6f949adc9073"
"docs/dev-log/after-task/2026-07-05-gamma-rho-profile-canary.md","file","0644",3313,"0fe910ad4bee738f51f5a1c684d8dd70c962811bc014b3c05d35419a825eeb26"
"docs/dev-log/after-task/2026-07-05-gllvmtmb-completion-surface-audit.md","file","0644",8254,"78f360e9d89aa39f7f02df80333763da2748c16a6af4ffac582ef586b76dcd43"
"docs/dev-log/after-task/2026-07-05-inference-route-truth-matrix.md","file","0644",4769,"12c4c073abef8b95b9b3b3cb2a5232c29073b099cb84ed3f10d66290cffc072a"
"docs/dev-log/after-task/2026-07-05-issue-678-local-reconciliation.md","file","0644",3386,"135d0acaf14d2f76cf328296ebd46ba30ff3233edea39fcf1b2dcc16e82f53ba"
"docs/dev-log/after-task/2026-07-05-lambda-selected-profile-pinned-guard.md","file","0644",2343,"1dbc7c64788f580199b0689fb9a0ef8a7c79d3278e09cf0af46b3129b30f0818"
"docs/dev-log/after-task/2026-07-05-merge-to-main-reconciliation.md","file","0644",6643,"5c53be056af96e2570b7f5722ab46865ca4948324b16daa72a67f4fc0ef544d7"
"docs/dev-log/after-task/2026-07-05-missing-mixed-claim-boundary-audit.md","file","0644",6848,"50f95c7307f2df84ec8cd0043446f0dd107985b4f37a45b6ac89fff23d113c01"
"docs/dev-log/after-task/2026-07-05-missing-mixed-postmerge-verification.md","file","0644",6245,"0c60be49c98e42444e9eb3c81f6195d4e52387954008ed81bf287e3cb646b5b1"
"docs/dev-log/after-task/2026-07-05-mission-control-known-dgp-canary-refresh.md","file","0644",980,"ee4ab458926b20d2c9801e97fcb032f85ed492e7deb4444102a3d18ac2e8552e"
"docs/dev-log/after-task/2026-07-05-mission-control-review-validation.md","file","0644",2409,"033762ee31ed4b725390c40bb95362e975b70acf3c67167de51e5d2d505f0baf"
"docs/dev-log/after-task/2026-07-05-mixed-family-name-guards.md","file","0644",4677,"60b0a9757a1582f60764139fa1052cec623274c44c8ea3542d5f88751cdc9d3c"
"docs/dev-log/after-task/2026-07-05-named-kernel-profile-route-truth-lock.md","file","0644",1598,"1eb05e91e733893f97b9784740005b29ce1702ed3d8bdc16740a09b8124ab284"
"docs/dev-log/after-task/2026-07-05-non-gaussian-safety-audit.md","file","0644",4694,"f0a3077e76cd4df80e8dfd611c6b2264a2e1ccf8c7418c0e87d290daddb6edbd"
"docs/dev-log/after-task/2026-07-05-open-issue-local-reconciliation.md","file","0644",7057,"0c7504fd65748d8e245f41b69303c4d6570e8ed798d4eb6a31cad8f7bb86be51"
"docs/dev-log/after-task/2026-07-05-phylo-tree-logdet-sign.md","file","0644",3943,"664d217c49b262512ed7e681ac2ca6ec67d800d13badd000122bd1b891819846"
"docs/dev-log/after-task/2026-07-05-profile-route-parser-boundary.md","file","0644",1319,"03605d7082e9b4b22581dd7ae63a40acbd6d62f52ab7edc3504e671df3a05f69"
"docs/dev-log/after-task/2026-07-05-propto-simulation-lambda-variance.md","file","0644",3963,"7dfd4a28a579af55af8c62025f285ce159802bb690f850f40307364adb38b74a"
"docs/dev-log/after-task/2026-07-05-review-package-validation.md","file","0644",6869,"ef51030bc9b72bc892b27c315e70fa0eb8057e8be35d1564e33ecdefe3f994fd"
"docs/dev-log/after-task/2026-07-05-runtime-enum-truth-mirror.md","file","0644",2094,"c4cdec6e825e922e26698efcd2ed39010757f551e7b2b549bb11685e245a8980"
"docs/dev-log/after-task/2026-07-05-slice2a-augmented-latent-unique-optout.md","file","0644",5448,"da6a2095e5ba19db6a0cfd78c5a2e69f6ec9a855067d2a7ddbe73aeb0d22740a"
"docs/dev-log/after-task/2026-07-05-slice2b-latent-unique-rename.md","file","0644",5336,"a3f0f7241fa2c2fef00b78bccd83e769ef8be57647785fc2a64b4268d445adb7"
"docs/dev-log/after-task/2026-07-05-sparse-ainv-extra-node-engine.md","file","0644",5849,"6616cf1f31bc8642ed5ac6a19288c5f1ad63c091f1be64d7e233d96edabec041"
"docs/dev-log/after-task/2026-07-05-sparse-propto-precision-marginalization.md","file","0644",5488,"11c6921d171297534c3659f25c370eeaa7aaa7488bcf06f81d557b0538df9e5c"
"docs/dev-log/after-task/2026-07-05-spatial-orientation-bare-name-guard.md","file","0644",5421,"c941ee33830eb919dbda404e0b8e9803dca21088a5b3006225c7b1f5a76835a0"
"docs/dev-log/after-task/2026-07-05-spatial-phylo-dispatch-deprecation-scanner.md","file","0644",5007,"37def2bfc855faf5c29a5b8a50d450ff86bc723cf6167e50bbcc4125bfa8edad"
"docs/dev-log/after-task/2026-07-05-structural-latent-positional-controls.md","file","0644",5341,"908b58fd63bb364ca43b78e71a8fbb5c81968bbe620401efff3d7f8da95d3b14"
"docs/dev-log/after-task/2026-07-05-structural-slope-guard-audit.md","file","0644",4424,"919e3d629922a11b3d7a52eea90b3cb1bf72f38a3f0e2f78fbc844a08a02cb6e"
"docs/dev-log/after-task/2026-07-05-structural-slope-hardening-kickoff.md","file","0644",4483,"ce644a225398ed95771d3d8f9f3079a50538be21a84ac31813151ff3bcbe4a74"
"docs/dev-log/after-task/2026-07-05-structural-zero-sigma-interval-labelling.md","file","0644",6623,"b97c00e7342ddb8513962e6e9bd0f89f8f3443ad58ad834f88aa8ebb14d5affb"
"docs/dev-log/after-task/2026-07-05-tmb-ad-safe-probability-clamps.md","file","0644",5288,"2b5afe995c0ddc604b28fdce9f9fa611216cc3530a7e14df3af1b6a291b4da20"
"docs/dev-log/after-task/2026-07-05-unit-obs-derived-profile-canary.md","file","0644",7330,"74af690a4fe0a2ef122fbcaa3356801cbfc90b63153449398df17d7420626d5d"
"docs/dev-log/after-task/2026-07-05-wide-traits-animal-keywords.md","file","0644",5653,"76e1dcbb7d1affc498ce6c134bf40b08f372ed181956fb0a7784ae5002025427"
"docs/dev-log/after-task/2026-07-06-blv-honest-interval.md","file","0644",9234,"2f35d77e2d2fc22c695c9199cf11539ac8ed5e5549edfa5c3e67a50946107be6"
"docs/dev-log/after-task/2026-07-06-option-a-xlv-arc-plan.md","file","0644",4458,"9e4a682d93ab259bf63701fe2dd073c1e4dbd2a1f03f4938451703f12fe22945"
"docs/dev-log/after-task/2026-07-06-reconciliation-stabilization.md","file","0644",9063,"89259f4e5f7287fbb8a550db31e7b8a2298a4c80db2a580c16604c5b3afedc45"
"docs/dev-log/after-task/2026-07-07-unique-augmented-fold.md","file","0644",4584,"f1903b1d01fff0822f745766bf83b4abf21dca5936a1afd38571706be05d47fc"
"docs/dev-log/after-task/2026-07-07-unique-keyword-removal-closeout.md","file","0644",12644,"3f0327bed36f7105f834e510bfab95358f06bfa40c41055d8b063f003f626066"
"docs/dev-log/after-task/2026-07-08-diag-tier-alias-fix.md","file","0644",20892,"8744fa14175d45c06be9359faae4a8f7f3f98bd023f4a061f51977ff921e0d32"
"docs/dev-log/after-task/2026-07-08-phylo-q-convergence-locale.md","file","0644",11388,"05cd6d1ce18d9052f85be61cdfcbb4d9a2bbabf1c1a67c97e837e980ed0128e1"
"docs/dev-log/after-task/2026-07-09-arc-b-funcphylo-validation.md","file","0644",3550,"b2afa8c56941b2c37f262e578e57d42d460d84d981d9fec0fb79b398effd3476"
"docs/dev-log/after-task/2026-07-09-arc-e-groundtruth.md","file","0644",17678,"d12561c044c2f700f332d8c1a365ed374f7b80760bba6d42eadbd499a8f51021"
"docs/dev-log/after-task/2026-07-09-multilatent-capability-findings.md","file","0644",6771,"1122ac67880ed6c77e1f7a04ae3f680fb5e886035ae9038bd3c338e78ffec4eb"
"docs/dev-log/after-task/2026-07-10-article-estate-cleanup.md","file","0644",13332,"6e1b5f2ff865339d0a4eb26be6410f683a53386d5bcb72e53dcb8144f340e45b"
"docs/dev-log/after-task/2026-07-11-doc-honesty-blockers.md","file","0644",3783,"f6c23ae3d5e7033114340c94392497c8dc2224bdb217d005d3130a31b10e3206"
"docs/dev-log/after-task/2026-07-11-version-0.5.0-renumber.md","file","0644",5035,"9b8404c21d564deebff5b127e1c62fb40c64df55feb245ce7c713f6046c8ac04"
"docs/dev-log/after-task/2026-07-12-claude-fresh-prepublish-review.md","file","0644",4464,"b13522415bb02850812235b9e64cee82b6edecc51d6f6608f786ade3ed7b568f"
"docs/dev-log/after-task/2026-07-12-codex-retained-article-renewal.md","file","0644",7674,"adb5b7ccb308f788364867f84ffe974c861f2783296725e9a4a42b9a3a7dda9d"
"docs/dev-log/after-task/2026-07-12-re-surface-arc-start.md","file","0644",9788,"068eb08dd84d576e9e9f98826da41a4d1fc5429f52b7b6478270d5c3ef8d22b0"
"docs/dev-log/after-task/2026-07-12-scalar-collapse-three-modes.md","file","0644",6057,"66ac253346313bf56526b8f0be3390a9765c9903afaf7c2c1cc488bcb1ab8580"
"docs/dev-log/after-task/2026-07-12-scalar-keyword-tested-tier.md","file","0644",3932,"41f6956f8b311b00d8b06f092c59bc7ed7f5d93c5835f6706def213917fd7e05"
"docs/dev-log/after-task/2026-07-16-multinomial-baseline-arg.md","file","0644",3216,"c972134e739844fc0e7f74364236488db2b3eabe33942c4b82c535d87af71811"
"docs/dev-log/after-task/2026-07-16-multinomial-c0.md","file","0644",3798,"391d46340d80311cac9b975c7760876b549b34bf7d9ace9b4ca5454f96e8ad10"
"docs/dev-log/after-task/2026-07-16-multinomial-c1-c2-core.md","file","0644",7412,"5b94681a175cfabca25f6d3e64ff3f1fc57066ee9b199035794991beb0b57ee8"
"docs/dev-log/after-task/2026-07-16-multinomial-fam20-promotion.md","file","0644",3577,"a93d82db12e0d7d3e8de4d200be855950390f3919db65ce158c3ced0cb2adae8"
"docs/dev-log/after-task/2026-07-16-multinomial-fam20-reaudit.md","file","0644",7489,"5a18e5673e7cea1ec1cbbcac422cc7e112137d31fd553e37759f3bdfd51e2910"
"docs/dev-log/after-task/2026-07-16-multinomial-recovery-calibration.md","file","0644",5088,"b2bda2eec0ab2963802a1097ae25d69603713f87bf39fd6d8d606f3ac0726179"
"docs/dev-log/after-task/2026-07-16-sigma-total-variance-profile-wald-build.md","file","0644",8948,"7a7721ea51708fc0d6c43e82a53b93737d90150d2c23a7fce247f02f02df4cf6"
"docs/dev-log/after-task/2026-07-17-tier2a-phylo-multinomial-build-recovery.md","file","0644",5025,"32c868ad4ac2834ec7cffa59f38f008338c242e13d5fc5de421a422d695cab45"
"docs/dev-log/after-task/2026-07-17-tier2a-regularization-negative-result.md","file","0644",7788,"8d50b7ddc232772348dc47988154368e90ef9a4a4858f17e659f6fb694f6e3d8"
"docs/dev-log/after-task/2026-07-17-tier2a-s0-planning-and-codemap.md","file","0644",4834,"6fca1c7b439249c7729b6c8296f19c80aca534ffcb20cadaf01f9024bbfddc0a"
"docs/dev-log/after-task/2026-07-17-tier2b-item1-matrix-link-residual.md","file","0644",5697,"a50235a526c2b3e4d4e5be9c2123505b7ce24d7f73f20b7f28e349ea61506f39"
"docs/dev-log/after-task/2026-07-17-tier2b-item2-spike.md","file","0644",2479,"f4707db94903bcf0cdacb4d88edbf8a2331e8977245b47a6e715c2cf4b385a67"
"docs/dev-log/after-task/2026-07-17-tier2b-item3-recovery-launch.md","file","0644",8052,"ebf037e46a8880f2036a4899510f4eca0b156321034dd7ed2744161612348af2"
"docs/dev-log/after-task/2026-07-18-tier2b-item2aii-cross-family.md","file","0644",4021,"321e34e148f0f50dfdbea5aa6b4e629be4f7e2cd0c63ec672d8205b1531bd0d5"
"docs/dev-log/after-task/2026-07-19-aghq-o3-gllvmtmb-hooks.md","file","0644",8166,"e9f756ec5ad3c6dd6eae2eeb97c8f432262aa4876084ab1aec26d4d2da4a8d3a"
"docs/dev-log/after-task/2026-07-19-aghq-o3-scalar-reference.md","file","0644",4915,"f1b49243aeb0d6ce7766be941908be6ed175e3c0b02a61cec22206dda421d7d6"
"docs/dev-log/after-task/2026-07-19-aghq-r2-reference-harness.md","file","0644",7144,"9d1b63e13ed9738a9e18b301947941c75dcf34ed723c937b6043f737ccf08c74"
"docs/dev-log/after-task/2026-07-19-gaussian-reml-reconciled-contract.md","file","0644",2370,"36411d8774b70e75e5660509a542d2c6d8f078b7023c6456fa1d369f77470e39"
"docs/dev-log/after-task/2026-07-19-highdim-inference-r0-r2.md","file","0644",2983,"d86b8de45fb987dc2ccf553aaaca7e7ce0cce4486dadd4115c3e7160a03960fb"
"docs/dev-log/after-task/2026-07-20-m1-heavy-baseline.md","file","0644",42051,"9a4bc8a724a54962902d87b32d5cab623114a7ed2ebadf3224566872124afeb4"
"docs/dev-log/after-task/2026-07-20-va-r2-mathematical-closure.md","file","0644",5283,"c41a5fe447661ac792b844cf913a292d6acd189e8975a842b700768086c47952"
"docs/dev-log/after-task/2026-07-20-va-r3-prototype-no-go.md","file","0644",8670,"3f1a15edd58577db51c2461194c3f1fea7f19ed7f6ad4e3d6655f22d203e7671"
"docs/dev-log/after-task/2026-07-21-m1-laplace-only-reshape-and-qualification.md","file","0644",11432,"7efd88cf5b56c9b6ebea3dcc8e13803f6f9393eba19ab799a83693942483e682"
"docs/dev-log/after-task/2026-07-21-m1-public-boundary-repair.md","file","0644",10384,"e1d1fba55876d3628cf8163140b9484d146cfb389d96816ab7683111389b07a7"
"docs/dev-log/after-task/2026-07-21-m1-reader-surface-class-sweep.md","file","0644",10393,"4cd81c4c7e191e20edcc93d471bd079975ae2cfadb90731d072209c28040a5c9"
"docs/dev-log/after-task/2026-07-21-m1-third-reader-surface-sweep.md","file","0644",14581,"aa213e3e89d8bab92c87007e4196008c153ad9d7db135af1949b29bd27912dcb"
"docs/dev-log/after-task/2026-07-22-function-map-cheatsheet.md","file","0644",6100,"ed676362d72c367ab92d7d74e677d33345fa4ba28b8c30f2071b62210dcbb579"
"docs/dev-log/after-task/2026-07-22-m1-unblock-arc.md","file","0644",14249,"0a93f977faf3b8064c20ff02259bd2d23b712259a505e172ee2c7e3913eb8a30"
"docs/dev-log/after-task/2026-07-22-m4-open-d41-fences.md","file","0644",5648,"1d81a754c4ac91a3ddeace1707faa2663a08cc89cffa5e458eb9101fa51ef0f0"
"docs/dev-log/after-task/2026-07-23-rc2-honesty-and-noncran-release.md","file","0644",4996,"af58fffb4cdce1b4661b12a5c7da60234be8f55a2126c8a0c2a400c0f86b0bf6"
"docs/dev-log/after-task/2026-07-24-performance-audit.md","file","0644",7023,"af3cd728be9e2d2c2686109feb3e1c94374e751706a6b0ece57af15f3a14da51"
"docs/dev-log/after-task/2026-07-25-phylo-column-cancelled-and-comparator-evidence.md","file","0644",16864,"4e44a9d2a47c179f8617fb8e82fa42bab3f37dcac6b12c3105681dfd894e4d0c"
"docs/dev-log/after-task/2026-07-26-binary-olre-loglik-sign-sweep.md","file","0644",7881,"543aca8d101a90bc94f47c4607bb6db3f2cc9d45b1ea8c77bff89470e19eefce"
"docs/dev-log/after-task/2026-07-26-hvt1-high-variance-truth-oracle.md","file","0644",5554,"ef21a7a9349d99da5e674ba0cf9ccf2a4f80019c0becd4d659c9c9e494a749aa"
"docs/dev-log/after-task/2026-07-26-va-eva-engine-spine.md","file","0644",7319,"b065405a5e959a1bf38e718ec036be55b2d4b49c3a5bd8f3e9ffa989e2bca602"
"docs/dev-log/after-task/2026-07-26-va-eva-jj-engines-and-totoro-grid.md","file","0644",7791,"45aaa4bbf9dea55e9efc58eaf3dffe9f6e6108bfaa52e5c4234633d52fe6362c"
"docs/dev-log/after-task/2026-07-26-va-r3-variance-domain-gate.md","file","0644",6842,"06f09bca5841a53a8ee4bf16ff784f9d7dee97cbed2cf192ca375f9baf9b749b"
"docs/dev-log/after-task/2026-07-27-start-method-res-worse-optimum.md","file","0644",21146,"9274c9f018f875ef1a3a857863ad9a35f794a802d2376b4746bb6ff4dfe723e2"
"docs/dev-log/after-task/2026-07-27-va-parity-tier1-close.md","file","0644",8361,"295123fc3a5175d74fd04eb14392f2345d9a91998fdffc877340e5e3c4e018c8"
"docs/dev-log/after-task/2026-07-27-va-registry-calibrated-se-and-four-retractions.md","file","0644",6071,"d7d162983d8322b0a02bb5c4daf6dddca7715ae0e9ae8ee12924af9c1ef837e6"
"docs/dev-log/after-task/2026-07-28-aghq-engine-arc.md","file","0644",9817,"c643f7c134f029811c35e01534c232eb049f4644a3a9bc31ed1de6b6442bdb97"
"docs/dev-log/after-task/2026-07-28-docs-honesty-lane.md","file","0644",16194,"882d79d0c0b9aafe6ad76d1f2ce3c2a50b6ea508a61d7455542f0782c810c79e"
"docs/dev-log/after-task/2026-07-28-missing-data-audit.md","file","0644",9680,"9af0d31be457d4210e54fda1db11aadf35310fd61e5e41cde63de7bd5e64e781"
"docs/dev-log/after-task/2026-07-28-offset-and-grouping-guards.md","file","0644",7664,"e553c7861a43716046af71ac786f930dd6588c818d355a0744846edf5d77d458"
"docs/dev-log/after-task/2026-07-28-sigma-interval-arc-premise-collapse.md","file","0644",10684,"1e0d7a60c14f2cc7517c9020c0e057cd02a2da3c694c84c74ccf3a5000551a61"
"docs/dev-log/after-task/2026-07-29-article-findings-lane.md","file","0644",10357,"2544cffe9944c236d1c6595f8ecbd50d4c649173568cb18a11fdc0af5d762eb5"
"docs/dev-log/after-task/2026-07-29-certificate-and-evidence-gap.md","file","0644",10292,"312eeb7a371467350cbdfe20903fb23a9518d758fb4e69bda12951adbc90778d"
"docs/dev-log/after-task/2026-07-29-green-check.md","file","0644",6742,"3bfb4893ad1f47d2a1b75716a02f904b09ca1929ab51c092985598e0cd82141a"
"docs/dev-log/after-task/2026-07-29-hmsc-cross-package-scout.md","file","0644",10080,"587af0f191ffa0fbb2056c241742b84e445b69821c6ffa1edc3ff8dc60a29a6c"
"docs/dev-log/after-task/2026-07-29-reml-missing-response.md","file","0644",6861,"ec40a69e03cebf29cc17d3a293f0d9606b345b141bc5bf2ec81c2b7e6efb820b"
"docs/dev-log/after-task/2026-07-29-vgh-phase1-engine.md","file","0644",5593,"15771d279186eee06b3f23b7015aeed4d7a015d515a02f53727978821ccdd36b"
"docs/dev-log/after-task/2026-07-29-vgh-phase2-close.md","file","0644",7576,"d7ed2ce24d35a7c3b6e146573ec302300e416fd46799d53ed8b455ef68b74f8f"
"docs/dev-log/after-task/2026-07-29-vgh-phase2-transform-and-landing.md","file","0644",5600,"042b2735822cfc2d2377cb501bcea9dcca1829e66e1e2cadd8c2c2546f0e61d4"
"docs/dev-log/after-task/2026-07-30-813-instrument-and-continuation.md","file","0644",9013,"764ea7b2faa12b803970eb1e5113f656e09552330c17e2ee2be59a350fd78e19"
"docs/dev-log/after-task/2026-07-30-856-per-trait-sigma-eps.md","file","0644",21002,"920f39ac785232dda78e7d0ae5781bc1d6e5b37bfce4103764e266b5badb206f"
"docs/dev-log/after-task/2026-07-30-export-profile-ci-total-variance.md","file","0644",8217,"2240906148f75169b2b11679e3afca92f6c31add5f5175105ca73cc175bc12f2"
"docs/dev-log/after-task/2026-07-30-gaussian-arm-vgh-pluralism.md","file","0644",22619,"c5a0fe27de087911c5516e0ff14726a32bdcb6567491a60e2d6c770b71d4982a"
"docs/dev-log/after-task/2026-07-30-heywood-gate-diagnose.md","file","0644",17510,"d9c8db363ae7f1aff632472fc14f010e5cc98516e0b4ff15ba8b79bb53d36288"
"docs/dev-log/after-task/2026-07-30-offset-support-count-families.md","file","0644",13344,"beb9a05e4e7c8cf859c1a9623ba37b837fbe726a0af2c5b8c1a68b2acb78a4a5"
"docs/dev-log/after-task/2026-07-30-pkgdown-reference-index-fix.md","file","0644",7995,"7210e37020a245caea28c1b578e86b66c993987e40818c6fee92bdc4fef49976"
"docs/dev-log/after-task/2026-07-30-psi-face-and-mixed-family-validation.md","file","0644",8161,"29ef82427e78d5b3a52858aaff107888df5d29f4861061d1dc079eda6ed66cfc"
