"family","n_site","seed","trait","runtime","convergence","max_gradient","pd_hessian","error","int_err","zi_err","rel_frob","phi_relerr"
"zi_nbinom2",800,28,2,4.11,0,0.00371639382448841,NA,NA,0.0254179867717244,0.0385579985820696,0.144500520215751,0.219663114569679
"zi_nbinom2",800,28,3,4.11,0,0.00371639382448841,NA,NA,0.0757622855216871,0.0230386520365442,0.144500520215751,0.083380993024113
"zi_nbinom2",800,28,4,4.11,0,0.00371639382448841,NA,NA,0.0548617916573579,0.0273231782220966,0.144500520215751,0.919584608429823
"zi_nbinom2",800,28,5,4.11,0,0.00371639382448841,NA,NA,0.0332834445735801,0.00668284291884438,0.144500520215751,0.0740525703384978
"zi_nbinom2",800,28,6,4.11,0,0.00371639382448841,NA,NA,0.0358337060531171,0.0370008406937806,0.144500520215751,0.0205791002098282
"zi_nbinom2",800,29,1,4.321,0,0.00310275702248752,NA,NA,0.015705325910093,0.00215733238804433,0.169561517272134,0.12837745417335
"zi_nbinom2",800,29,2,4.321,0,0.00310275702248752,NA,NA,0.0333514496788834,0.0041050483131331,0.169561517272134,0.00917444849307376
"zi_nbinom2",800,29,3,4.321,0,0.00310275702248752,NA,NA,0.0607517954853207,0.021073008575681,0.169561517272134,0.0368994470028918
"zi_nbinom2",800,29,4,4.321,0,0.00310275702248752,NA,NA,0.0643237977419406,0.0109569676690698,0.169561517272134,0.14711247169239
"zi_nbinom2",800,29,5,4.321,0,0.00310275702248752,NA,NA,0.0234851474291209,0.0145839948605319,0.169561517272134,0.020382822546003
"zi_nbinom2",800,29,6,4.321,0,0.00310275702248752,NA,NA,0.01393909887737,0.00555166065193743,0.169561517272134,0.455204451044568
"zi_nbinom2",800,3,1,4.377,0,0.00533604039906654,NA,NA,0.0240788764661855,0.0182089542706677,0.141989862883281,0.192265018503777
"zi_nbinom2",800,3,2,4.377,0,0.00533604039906654,NA,NA,0.00748230871489564,0.0106839862539299,0.141989862883281,0.141877036873097
"zi_nbinom2",800,3,3,4.377,0,0.00533604039906654,NA,NA,0.0320807667499936,0.00357997769175555,0.141989862883281,0.0295109985273679
"zi_nbinom2",800,3,4,4.377,0,0.00533604039906654,NA,NA,0.00314777511852338,0.0139629193251989,0.141989862883281,0.165837326126912
"zi_nbinom2",800,3,5,4.377,0,0.00533604039906654,NA,NA,0.0303382523260336,0.00179174757293724,0.141989862883281,0.136798553235527
"zi_nbinom2",800,3,6,4.377,0,0.00533604039906654,NA,NA,0.108976379972128,0.0678790672645224,0.141989862883281,0.270702249500908
"zi_nbinom2",800,30,1,3.975,0,0.00510718619915052,NA,NA,0.0137988993936853,0.00244659224452357,0.123904974403635,0.0281743547686957
"zi_nbinom2",800,30,2,3.975,0,0.00510718619915052,NA,NA,0.00607065059441614,0.0213790179166558,0.123904974403635,0.146005552948857
"zi_nbinom2",800,30,3,3.975,0,0.00510718619915052,NA,NA,0.045239387378188,0.0015885513430498,0.123904974403635,0.149640582651295
"zi_nbinom2",800,30,4,3.975,0,0.00510718619915052,NA,NA,0.107979699736662,0.0280768644107068,0.123904974403635,0.00684279651615786
"zi_nbinom2",800,30,5,3.975,0,0.00510718619915052,NA,NA,0.0313946502122371,0.00180947880905871,0.123904974403635,0.0935465552180221
"zi_nbinom2",800,30,6,3.975,0,0.00510718619915052,NA,NA,0.0530187777745281,0.00789992778059073,0.123904974403635,0.163782740154824
"zi_nbinom2",800,31,1,4.084,0,0.00892037144583657,NA,NA,0.0196401273227029,0.00953605288995989,0.0820001664300815,0.0706985710540881
"zi_nbinom2",800,31,2,4.084,0,0.00892037144583657,NA,NA,0.0444484838377166,0.0180879221341781,0.0820001664300815,0.472984218338263
"zi_nbinom2",800,31,3,4.084,0,0.00892037144583657,NA,NA,0.00440999648292562,0.0402437004601613,0.0820001664300815,0.157737895018239
"zi_nbinom2",800,31,4,4.084,0,0.00892037144583657,NA,NA,0.0172627473866254,0.0286830078053876,0.0820001664300815,0.431581223070842
"zi_nbinom2",800,31,5,4.084,0,0.00892037144583657,NA,NA,0.00869562536512403,0.00672839153622493,0.0820001664300815,0.234205074442631
"zi_nbinom2",800,31,6,4.084,0,0.00892037144583657,NA,NA,0.0217433831656562,0.00897395576989157,0.0820001664300815,0.2662464351747
"zi_nbinom2",800,32,1,4.382,0,0.00312539315112037,NA,NA,0.0222659345516047,0.023688860427678,0.0772220572445378,0.123996414107875
"zi_nbinom2",800,32,2,4.382,0,0.00312539315112037,NA,NA,0.0295344362357584,0.0565879241309579,0.0772220572445378,0.161704133434873
"zi_nbinom2",800,32,3,4.382,0,0.00312539315112037,NA,NA,0.0400959085806449,0.00476317224095729,0.0772220572445378,0.00860827300067379
"zi_nbinom2",800,32,4,4.382,0,0.00312539315112037,NA,NA,0.0490399029465103,0.00330663783485341,0.0772220572445378,0.152497249386872
"zi_nbinom2",800,32,5,4.382,0,0.00312539315112037,NA,NA,0.0207172033828282,0.00228598601565608,0.0772220572445378,0.054058132540779
"zi_nbinom2",800,32,6,4.382,0,0.00312539315112037,NA,NA,0.0687619704737557,0.030694444713523,0.0772220572445378,0.371123004261013
"zi_nbinom2",800,33,1,4.192,0,0.0036777610969348,NA,NA,0.00523153344251992,0.0124298889299812,0.114628906451181,1.1038399952594
"zi_nbinom2",800,33,2,4.192,0,0.0036777610969348,NA,NA,0.0566809734122355,0.00368859913506653,0.114628906451181,0.0992194469453818
"zi_nbinom2",800,33,3,4.192,0,0.0036777610969348,NA,NA,0.0114132395637072,0.0163006997689302,0.114628906451181,0.0118708032415999
"zi_nbinom2",800,33,4,4.192,0,0.0036777610969348,NA,NA,0.0454228792964213,0.0213066748737784,0.114628906451181,0.289046640811917
"zi_nbinom2",800,33,5,4.192,0,0.0036777610969348,NA,NA,0.0138215838764313,0.0320642278565115,0.114628906451181,0.0799446693309529
"zi_nbinom2",800,33,6,4.192,0,0.0036777610969348,NA,NA,0.0295830738652209,0.00466207340454036,0.114628906451181,0.000968462102868806
"zi_nbinom2",800,34,1,3.919,0,0.00667523517442836,NA,NA,0.0348512042725893,0.0303913623404378,0.129072273189445,0.150852669505582
"zi_nbinom2",800,34,2,3.919,0,0.00667523517442836,NA,NA,0.00445600523730527,0.00375315683068977,0.129072273189445,0.0349885236918482
"zi_nbinom2",800,34,3,3.919,0,0.00667523517442836,NA,NA,0.013733588987364,0.00559150215554288,0.129072273189445,0.0566841026948695
"zi_nbinom2",800,34,4,3.919,0,0.00667523517442836,NA,NA,0.0337995181432669,0.00780471706928937,0.129072273189445,0.769896201688312
"zi_nbinom2",800,34,5,3.919,0,0.00667523517442836,NA,NA,0.0802876047458896,0.00384982328031541,0.129072273189445,0.390257938103738
"zi_nbinom2",800,34,6,3.919,0,0.00667523517442836,NA,NA,0.0233210179992217,0.0183664312472233,0.129072273189445,0.208009356128744
"zi_nbinom2",800,35,1,4.001,0,0.0072215518781118,NA,NA,0.0364834999991246,0.0287546883941431,0.0941989995101784,0.631310271866581
"zi_nbinom2",800,35,2,4.001,0,0.0072215518781118,NA,NA,0.0638759431509086,0.012707762420515,0.0941989995101784,0.157990234949421
"zi_nbinom2",800,35,3,4.001,0,0.0072215518781118,NA,NA,0.0242152349552081,0.00696109574668169,0.0941989995101784,0.095520136352418
"zi_nbinom2",800,35,4,4.001,0,0.0072215518781118,NA,NA,0.017286057389031,0.0217165668956547,0.0941989995101784,0.0585190385509799
"zi_nbinom2",800,35,5,4.001,0,0.0072215518781118,NA,NA,0.0787530576592732,0.00108803283986342,0.0941989995101784,0.0403794071569913
"zi_nbinom2",800,35,6,4.001,0,0.0072215518781118,NA,NA,0.0222454061135822,0.0329184952528881,0.0941989995101784,0.109793181875942
"zi_nbinom2",800,36,1,4.313,0,0.00325833640779916,NA,NA,0.00338867328437265,0.0053416291857038,0.148689699844317,0.895120105057069
"zi_nbinom2",800,36,2,4.313,0,0.00325833640779916,NA,NA,0.0435861575706513,0.0101201989864802,0.148689699844317,0.109658043042315
"zi_nbinom2",800,36,3,4.313,0,0.00325833640779916,NA,NA,0.0183731411081256,0.0319752334928916,0.148689699844317,0.210866446948816
"zi_nbinom2",800,36,4,4.313,0,0.00325833640779916,NA,NA,0.0219207654444507,0.0216209973271002,0.148689699844317,0.159751649977699
"zi_nbinom2",800,36,5,4.313,0,0.00325833640779916,NA,NA,0.0290199207103197,0.00123775910851728,0.148689699844317,0.0139721995534072
"zi_nbinom2",800,36,6,4.313,0,0.00325833640779916,NA,NA,0.0816633190967544,0.00414125565783796,0.148689699844317,0.275987648700225
"zi_nbinom2",800,37,1,3.83,0,0.00357190202138424,NA,NA,0.0178071695341533,0.0191966698780181,0.107726757853833,0.156627299785992
"zi_nbinom2",800,37,2,3.83,0,0.00357190202138424,NA,NA,0.0241324318464162,0.00869708266607647,0.107726757853833,0.047701585764953
"zi_nbinom2",800,37,3,3.83,0,0.00357190202138424,NA,NA,0.00131245603748598,0.00761082669360635,0.107726757853833,0.0978435864599308
"zi_nbinom2",800,37,4,3.83,0,0.00357190202138424,NA,NA,0.0690252145388908,0.00106921194013521,0.107726757853833,0.828289547666356
"zi_nbinom2",800,37,5,3.83,0,0.00357190202138424,NA,NA,0.0297013178107559,0.0023149003755972,0.107726757853833,0.265075288802268
"zi_nbinom2",800,37,6,3.83,0,0.00357190202138424,NA,NA,0.00299026823869242,0.0502931538128715,0.107726757853833,1.07313079555659
"zi_nbinom2",800,38,1,4.312,0,0.00422008715971844,NA,NA,0.0146284297407007,0.00211519511277665,0.279576066236473,0.152379377136005
"zi_nbinom2",800,38,2,4.312,0,0.00422008715971844,NA,NA,0.0477100478004535,0.00422513370008443,0.279576066236473,0.0840917310114586
"zi_nbinom2",800,38,3,4.312,0,0.00422008715971844,NA,NA,0.0208710534386307,0.00673760767359721,0.279576066236473,0.188701388007387
"zi_nbinom2",800,38,4,4.312,0,0.00422008715971844,NA,NA,0.0290464673816815,0.0257500940570305,0.279576066236473,0.148532588279937
"zi_nbinom2",800,38,5,4.312,0,0.00422008715971844,NA,NA,0.0287345985989802,0.031743122261386,0.279576066236473,0.774832025245825
"zi_nbinom2",800,38,6,4.312,0,0.00422008715971844,NA,NA,0.0640248731145159,0.0199472431650866,0.279576066236473,4.38346011633567
"zi_nbinom2",800,39,1,3.848,0,0.00321655610313432,NA,NA,0.00649784844746737,0.0381834748002026,0.160188283956958,0.045970360819141
"zi_nbinom2",800,39,2,3.848,0,0.00321655610313432,NA,NA,0.0474836358447748,0.0133140375565927,0.160188283956958,0.495663970263109
"zi_nbinom2",800,39,3,3.848,0,0.00321655610313432,NA,NA,0.0179191830217829,0.0146749512410949,0.160188283956958,0.206007660693536
"zi_nbinom2",800,39,4,3.848,0,0.00321655610313432,NA,NA,0.0335664711708534,0.0381926558719529,0.160188283956958,0.485004631423255
"zi_nbinom2",800,39,5,3.848,0,0.00321655610313432,NA,NA,0.0145064608283103,0.00591211499738151,0.160188283956958,0.107791961333084
"zi_nbinom2",800,39,6,3.848,0,0.00321655610313432,NA,NA,0.0327275576892061,0.0271904228854282,0.160188283956958,0.0586339800386661
"zi_nbinom2",800,4,1,4.548,0,0.00309720856333473,NA,NA,0.040394320997454,0.013134045416751,0.160168646639606,0.214983465941792
"zi_nbinom2",800,4,2,4.548,0,0.00309720856333473,NA,NA,0.0373469704876961,0.0269226314059603,0.160168646639606,0.635722097635303
"zi_nbinom2",800,4,3,4.548,0,0.00309720856333473,NA,NA,0.0339877484160673,0.0253413461104247,0.160168646639606,0.294067727035192
"zi_nbinom2",800,4,4,4.548,0,0.00309720856333473,NA,NA,0.00629923238398988,0.0276517788684599,0.160168646639606,0.13171743485414
"zi_nbinom2",800,4,5,4.548,0,0.00309720856333473,NA,NA,0.0562160096627429,0.00861875435422602,0.160168646639606,0.171149800461812
"zi_nbinom2",800,4,6,4.548,0,0.00309720856333473,NA,NA,0.0727034930518515,0.0158654099402727,0.160168646639606,0.164362057593189
"zi_nbinom2",800,40,1,3.874,0,0.00538683033893683,NA,NA,0.0236065036639461,0.0128122135805853,0.0860508518602934,0.0180290748003296
"zi_nbinom2",800,40,2,3.874,0,0.00538683033893683,NA,NA,0.046824855420059,0.00442545250184065,0.0860508518602934,0.108705021420814
"zi_nbinom2",800,40,3,3.874,0,0.00538683033893683,NA,NA,0.0114508888555698,0.0202139703838451,0.0860508518602934,0.0210256181054194
"zi_nbinom2",800,40,4,3.874,0,0.00538683033893683,NA,NA,0.011557946920836,0.00676090196658291,0.0860508518602934,0.201597119912556
"zi_nbinom2",800,40,5,3.874,0,0.00538683033893683,NA,NA,0.0287222246254579,0.00478952791570691,0.0860508518602934,0.160469974958094
"zi_nbinom2",800,40,6,3.874,0,0.00538683033893683,NA,NA,0.0158609714993756,0.0302305342302628,0.0860508518602934,0.203059056627153
"zi_nbinom2",800,41,1,3.774,0,0.0105084134568645,NA,NA,0.0199559363523112,0.00810777543928212,0.0834673108461649,0.0568257881341099
"zi_nbinom2",800,41,2,3.774,0,0.0105084134568645,NA,NA,0.00795463848451861,0.00179362881718073,0.0834673108461649,0.104786676704574
"zi_nbinom2",800,41,3,3.774,0,0.0105084134568645,NA,NA,0.0685374194915003,0.0248062572082524,0.0834673108461649,0.0892980252068215
"zi_nbinom2",800,41,4,3.774,0,0.0105084134568645,NA,NA,0.0498855162754808,0.0079491685662883,0.0834673108461649,0.00101168156822877
"zi_nbinom2",800,41,5,3.774,0,0.0105084134568645,NA,NA,0.0325463908920536,0.0129510285336533,0.0834673108461649,0.221643899623657
"zi_nbinom2",800,41,6,3.774,0,0.0105084134568645,NA,NA,0.00405365854054374,0.0146754298582787,0.0834673108461649,0.276999194085551
"zi_nbinom2",800,42,1,4.395,0,0.0103712042056259,NA,NA,0.0483157784969073,0.00353631096427723,0.112417827920201,0.221401858436414
"zi_nbinom2",800,42,2,4.395,0,0.0103712042056259,NA,NA,0.0333809893669206,0.0106847970943025,0.112417827920201,0.633887905415618
"zi_nbinom2",800,42,3,4.395,0,0.0103712042056259,NA,NA,0.0361317993705519,0.0338433589612603,0.112417827920201,0.0988892043400758
"zi_nbinom2",800,42,4,4.395,0,0.0103712042056259,NA,NA,0.000887757744578943,0.0171816815477108,0.112417827920201,0.258756976213613
"zi_nbinom2",800,42,5,4.395,0,0.0103712042056259,NA,NA,0.00954166051290128,0.00307868919759288,0.112417827920201,0.0958874224458479
"zi_nbinom2",800,42,6,4.395,0,0.0103712042056259,NA,NA,0.0435187717274246,0.0175111260100488,0.112417827920201,0.0345327701119349
"zi_nbinom2",800,43,1,4.215,0,0.00212163399924958,NA,NA,0.0158828097020143,0.0166076258634827,0.10528647706634,0.209650028842466
"zi_nbinom2",800,43,2,4.215,0,0.00212163399924958,NA,NA,0.0147153125385768,0.00627320866166567,0.10528647706634,0.00101885084155331
"zi_nbinom2",800,43,3,4.215,0,0.00212163399924958,NA,NA,0.0379305039868745,0.0324424600539803,0.10528647706634,0.0706102488457119
"zi_nbinom2",800,43,4,4.215,0,0.00212163399924958,NA,NA,0.0150110866810762,0.0309499580384309,0.10528647706634,0.0586255945518156
"zi_nbinom2",800,43,5,4.215,0,0.00212163399924958,NA,NA,0.00610720813133891,0.012273612744702,0.10528647706634,0.0344235452593998
"zi_nbinom2",800,43,6,4.215,0,0.00212163399924958,NA,NA,0.0816736835987715,0.0115106691393804,0.10528647706634,0.605683106931177
"zi_nbinom2",800,44,1,4.208,0,0.011649251276264,NA,NA,0.0334866588786227,0.000846585208796088,0.0857119347200992,0.0285321610318199
"zi_nbinom2",800,44,2,4.208,0,0.011649251276264,NA,NA,0.0737516936247193,0.0205610314703753,0.0857119347200992,0.0393597113893396
"zi_nbinom2",800,44,3,4.208,0,0.011649251276264,NA,NA,0.00653348027925027,0.0181179534777228,0.0857119347200992,0.0508780575761278
"zi_nbinom2",800,44,4,4.208,0,0.011649251276264,NA,NA,0.0303384912144613,0.0148775573145632,0.0857119347200992,0.560624752299249
"zi_nbinom2",800,44,5,4.208,0,0.011649251276264,NA,NA,0.0498390843479841,0.00472283796313785,0.0857119347200992,0.00250442323378763
"zi_nbinom2",800,44,6,4.208,0,0.011649251276264,NA,NA,0.118032002070937,0.0287382699445202,0.0857119347200992,0.0369277566308567
"zi_nbinom2",800,45,1,4.062,0,0.0069454756968188,NA,NA,0.031095847506889,0.00220666017809641,0.141564109149364,0.103749992017005
"zi_nbinom2",800,45,2,4.062,0,0.0069454756968188,NA,NA,0.0278836985263309,0.028655343508276,0.141564109149364,0.209650547329153
"zi_nbinom2",800,45,3,4.062,0,0.0069454756968188,NA,NA,0.0369666900096202,0.0179933615277968,0.141564109149364,0.0445190364773861
"zi_nbinom2",800,45,4,4.062,0,0.0069454756968188,NA,NA,0.0150597140182624,0.00134152855517822,0.141564109149364,0.664648486585067
"zi_nbinom2",800,45,5,4.062,0,0.0069454756968188,NA,NA,0.0558879869329585,0.00839910293220944,0.141564109149364,0.050001309963795
"zi_nbinom2",800,45,6,4.062,0,0.0069454756968188,NA,NA,0.0230299712726313,0.00190043395223363,0.141564109149364,0.119860655177007
"zi_nbinom2",800,46,1,4.017,0,0.00899277130295406,NA,NA,0.027089227225386,0.0129839803261306,0.0979574484932183,0.309841946499227
"zi_nbinom2",800,46,2,4.017,0,0.00899277130295406,NA,NA,0.00868599594099084,0.024114664990728,0.0979574484932183,0.435133604306315
"zi_nbinom2",800,46,3,4.017,0,0.00899277130295406,NA,NA,0.0415373734071462,0.0281167353898301,0.0979574484932183,0.0693968280683093
"zi_nbinom2",800,46,4,4.017,0,0.00899277130295406,NA,NA,0.0470055358039976,0.0324155857491059,0.0979574484932183,0.339268545019011
"zi_nbinom2",800,46,5,4.017,0,0.00899277130295406,NA,NA,0.00273977607819664,0.016778328840471,0.0979574484932183,0.0431512844959134
"zi_nbinom2",800,46,6,4.017,0,0.00899277130295406,NA,NA,0.0140034189699643,0.0118337997385456,0.0979574484932183,0.319164490910084
"zi_nbinom2",800,47,1,3.886,0,0.00614537521849534,NA,NA,0.029333502872311,0.0281304934329354,0.0798207839336932,0.16788988553989
"zi_nbinom2",800,47,2,3.886,0,0.00614537521849534,NA,NA,0.0316805627766372,0.0211024764450658,0.0798207839336932,0.248237838784971
"zi_nbinom2",800,47,3,3.886,0,0.00614537521849534,NA,NA,0.0412096737312893,0.00508548917995583,0.0798207839336932,0.100283626204981
"zi_nbinom2",800,47,4,3.886,0,0.00614537521849534,NA,NA,0.028303267486532,0.00505019753160096,0.0798207839336932,0.0349295778309952
"zi_nbinom2",800,47,5,3.886,0,0.00614537521849534,NA,NA,0.000910167762915304,0.00440736302324216,0.0798207839336932,0.0173356679692938
"zi_nbinom2",800,47,6,3.886,0,0.00614537521849534,NA,NA,0.0514148559980818,0.00236782512917902,0.0798207839336932,0.124597849785541
"zi_nbinom2",800,48,1,4.027,0,0.00151544911240453,NA,NA,0.0284789518756103,0.00465430047769119,0.128561640425645,0.110361803656827
"zi_nbinom2",800,48,2,4.027,0,0.00151544911240453,NA,NA,0.0307358575370476,0.0131225870524566,0.128561640425645,0.133126524951652
"zi_nbinom2",800,48,3,4.027,0,0.00151544911240453,NA,NA,0.00667034746383366,0.00474224379947535,0.128561640425645,0.0503571194959121
"zi_nbinom2",800,48,4,4.027,0,0.00151544911240453,NA,NA,0.0112676837722347,0.0103864499204455,0.128561640425645,0.246340328112863
"zi_nbinom2",800,48,5,4.027,0,0.00151544911240453,NA,NA,0.0185398790030125,0.0255752769989838,0.128561640425645,0.0698137081971617
"zi_nbinom2",800,48,6,4.027,0,0.00151544911240453,NA,NA,0.0303305542576791,0.0263210141559111,0.128561640425645,0.0732453949024515
"zi_nbinom2",800,49,1,4.241,0,0.0122820348955675,NA,NA,0.0144841774063591,0.0033288556299754,0.169801432518309,0.0648961480172141
"zi_nbinom2",800,49,2,4.241,0,0.0122820348955675,NA,NA,0.0142867981549406,0.0135646175793642,0.169801432518309,0.417594765869428
"zi_nbinom2",800,49,3,4.241,0,0.0122820348955675,NA,NA,0.0557859786466604,0.00126320077974446,0.169801432518309,0.0432781397524102
"zi_nbinom2",800,49,4,4.241,0,0.0122820348955675,NA,NA,0.0700137077782212,0.0163274222424027,0.169801432518309,0.0329531320819313
"zi_nbinom2",800,49,5,4.241,0,0.0122820348955675,NA,NA,0.0123648902454152,0.0113316077959396,0.169801432518309,0.15342279981972
"zi_nbinom2",800,49,6,4.241,0,0.0122820348955675,NA,NA,0.0329325703958662,0.00321069297112153,0.169801432518309,1.57404620260974
"zi_nbinom2",800,5,1,3.66,0,0.00834433297058013,NA,NA,0.0623208269818105,0.00570625184154151,0.086639481646329,0.159659048595482
"zi_nbinom2",800,5,2,3.66,0,0.00834433297058013,NA,NA,0.0413246699102816,0.0101504897436285,0.086639481646329,0.168477974696582
"zi_nbinom2",800,5,3,3.66,0,0.00834433297058013,NA,NA,0.00873330743613088,0.0107851389374866,0.086639481646329,0.158146788713215
"zi_nbinom2",800,5,4,3.66,0,0.00834433297058013,NA,NA,0.027692231284852,0.0107948572140281,0.086639481646329,0.269606513841224
"zi_nbinom2",800,5,5,3.66,0,0.00834433297058013,NA,NA,0.0237282972819164,0.00698659726048276,0.086639481646329,0.0480005055504922
"zi_nbinom2",800,5,6,3.66,0,0.00834433297058013,NA,NA,0.0289326841141292,0.0143085827095642,0.086639481646329,0.194322616760055
"zi_nbinom2",800,50,1,4.246,0,0.00279072436319971,NA,NA,0.0159457840022594,0.0076075922417628,0.0861125698695825,0.155788143225281
"zi_nbinom2",800,50,2,4.246,0,0.00279072436319971,NA,NA,0.0218011877604058,0.0100888924983665,0.0861125698695825,0.0990519044162761
