group	source	path	kind	bytes	sha256	git_blob	status
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/evaluate_qf.stderr	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/evaluate_qf.stdout	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_high_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_high_A_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_high_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_high_A_phase2.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_high_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_high_B_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_high_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_high_C_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_low_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_low_A_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_low_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_low_A_phase2.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_low_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_low_B_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_low_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/gh_low_C_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_A_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_B_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_B_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_C_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jd_C_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_A_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_A_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_B_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_B_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_C_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_jf_C_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_A_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_A_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_B_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_B_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_C_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qd_C_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_A_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_A_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_B_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_B_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_C_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/logs/va_qf_C_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/manifest.json	file	144	859a98e08252f5f120ac04fbe28319e64c7c77a0731cfe02a2c5488ad144ee7f	dc0f4fb36babf151abb171e288ca807fe7f1f565	present
