"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,10,2,2,1091,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.8156,TRUE
810,10,2,2,1091,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4362,TRUE
150,1,3,2,1091,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.86,TRUE
810,1,3,2,1091,3.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.443,0.5724,TRUE
150,10,3,2,1091,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1091,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3922,0.4749,TRUE
150,1,2,1,1092,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4511,0.6689,TRUE
810,1,2,1,1092,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.3173,TRUE
150,10,2,1,1092,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4489,0.6889,TRUE
810,10,2,1,1092,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.423,TRUE
150,1,3,1,1092,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.7533,TRUE
810,1,3,1,1092,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2718,0.4123,TRUE
150,10,3,1,1092,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.72,TRUE
810,10,3,1,1092,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3113,0.4802,TRUE
150,1,2,2,1092,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7267,TRUE
810,1,2,2,1092,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3477,0.4609,TRUE
150,10,2,2,1092,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1092,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4856,TRUE
150,1,3,2,1092,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7689,0.8956,TRUE
810,1,3,2,1092,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4481,0.5716,TRUE
150,10,3,2,1092,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.7889,TRUE
810,10,3,2,1092,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3944,0.5193,TRUE
150,1,2,1,1093,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3711,0.6022,TRUE
810,1,2,1,1093,2.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2498,0.3391,TRUE
150,10,2,1,1093,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3844,0.7222,TRUE
810,10,2,1,1093,1.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2432,0.4753,TRUE
150,1,3,1,1093,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.78,TRUE
810,1,3,1,1093,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2786,0.4165,TRUE
150,10,3,1,1093,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.7067,TRUE
810,10,3,1,1093,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3284,0.4695,TRUE
150,1,2,2,1093,0.41,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7556,0.84,TRUE
810,1,2,2,1093,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3556,0.4276,TRUE
150,10,2,2,1093,0.35,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6689,0.8133,TRUE
810,10,2,2,1093,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.5177,TRUE
150,1,3,2,1093,0.55,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7233,0.7178,TRUE
810,1,3,2,1093,3.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4167,0.5337,TRUE
150,10,3,2,1093,0.41,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7167,0.7822,TRUE
810,10,3,2,1093,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.387,0.5049,TRUE
150,1,2,1,1094,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.6978,TRUE
810,1,2,1,1094,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2239,0.3235,TRUE
150,10,2,1,1094,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4622,0.7089,TRUE
810,10,2,1,1094,1.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.4313,TRUE
150,1,3,1,1094,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.7111,TRUE
810,1,3,1,1094,3.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2821,0.4432,TRUE
150,10,3,1,1094,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.8022,TRUE
810,10,3,1,1094,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3218,0.4453,TRUE
150,1,2,2,1094,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1094,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.3942,TRUE
150,10,2,2,1094,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.7889,TRUE
810,10,2,2,1094,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3198,0.4502,TRUE
150,1,3,2,1094,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.8467,TRUE
810,1,3,2,1094,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4286,0.523,TRUE
150,10,3,2,1094,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.7222,TRUE
810,10,3,2,1094,2.29,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1095,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.6956,TRUE
810,1,2,1,1095,2.08,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2457,0.3272,TRUE
150,10,2,1,1095,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.8067,TRUE
810,10,2,1,1095,1.57,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2428,0.4477,TRUE
150,1,3,1,1095,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.59,0.7267,TRUE
810,1,3,1,1095,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3074,0.4288,TRUE
150,10,3,1,1095,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.8911,TRUE
810,10,3,1,1095,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3346,0.4782,TRUE
150,1,2,2,1095,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7422,TRUE
810,1,2,2,1095,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3584,0.4329,TRUE
150,10,2,2,1095,0.35,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1095,1.61,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1095,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.8333,TRUE
810,1,3,2,1095,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4646,0.5704,TRUE
150,10,3,2,1095,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.8378,TRUE
810,10,3,2,1095,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4222,0.4848,TRUE
150,1,2,1,1096,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.6133,TRUE
810,1,2,1,1096,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2572,0.3601,TRUE
150,10,2,1,1096,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5289,0.7822,TRUE
810,10,2,1,1096,1.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.4037,TRUE
150,1,3,1,1096,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7111,TRUE
810,1,3,1,1096,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2889,0.4914,TRUE
150,10,3,1,1096,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.76,TRUE
810,10,3,1,1096,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3241,0.3753,TRUE
150,1,2,2,1096,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.74,TRUE
810,1,2,2,1096,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.4239,TRUE
150,10,2,2,1096,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7422,TRUE
810,10,2,2,1096,1.7,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.33,0.4148,TRUE
150,1,3,2,1096,0.63,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1096,3.15,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4298,0.5844,TRUE
150,10,3,2,1096,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.78,TRUE
810,10,3,2,1096,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3938,0.4481,TRUE
150,1,2,1,1097,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.48,0.6,TRUE
810,1,2,1,1097,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2136,0.307,TRUE
150,10,2,1,1097,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.74,TRUE
810,10,2,1,1097,1.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.1942,0.4481,TRUE
150,1,3,1,1097,0.51,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4989,0.7356,TRUE
810,1,3,1,1097,3.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2558,0.3708,TRUE
150,10,3,1,1097,0.36,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1097,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3407,0.4436,TRUE
150,1,2,2,1097,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.6689,TRUE
810,1,2,2,1097,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3177,0.4029,TRUE
150,10,2,2,1097,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.6956,TRUE
810,10,2,2,1097,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3136,0.4975,TRUE
150,1,3,2,1097,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.7467,TRUE
810,1,3,2,1097,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3632,0.4687,TRUE
150,10,3,2,1097,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.6689,TRUE
810,10,3,2,1097,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3905,0.4449,TRUE
150,1,2,1,1098,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.5733,TRUE
810,1,2,1,1098,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2383,0.3374,TRUE
150,10,2,1,1098,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5067,0.7089,TRUE
810,10,2,1,1098,1.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1098,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.7667,TRUE
810,1,3,1,1098,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3453,0.4757,TRUE
150,10,3,1,1098,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.8422,TRUE
810,10,3,1,1098,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3807,0.5218,TRUE
150,1,2,2,1098,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7244,TRUE
810,1,2,2,1098,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3613,0.4296,TRUE
150,10,2,2,1098,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7356,TRUE
810,10,2,2,1098,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3753,0.4366,TRUE
150,1,3,2,1098,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7756,0.8556,TRUE
810,1,3,2,1098,2.88,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1098,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.7511,TRUE
810,10,3,2,1098,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3998,0.4646,TRUE
150,1,2,1,1099,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.7156,TRUE
810,1,2,1,1099,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.244,0.3494,TRUE
150,10,2,1,1099,0.32,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1099,1.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2123,0.4691,TRUE
150,1,3,1,1099,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5044,0.7422,TRUE
810,1,3,1,1099,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2654,0.3502,TRUE
150,10,3,1,1099,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1099,2.04,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.313,0.4284,TRUE
150,1,2,2,1099,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.7156,TRUE
810,1,2,2,1099,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3111,0.3942,TRUE
150,10,2,2,1099,0.35,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5422,0.7711,TRUE
810,10,2,2,1099,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3086,0.4749,TRUE
150,1,3,2,1099,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7844,0.8,TRUE
810,1,3,2,1099,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3961,0.5255,TRUE
150,10,3,2,1099,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.8244,TRUE
810,10,3,2,1099,2.03,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1100,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5044,0.72,TRUE
810,1,2,1,1100,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2387,0.3362,TRUE
150,10,2,1,1100,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4733,0.6956,TRUE
810,10,2,1,1100,1.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1100,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.8044,TRUE
810,1,3,1,1100,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2924,0.384,TRUE
150,10,3,1,1100,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6144,0.7889,TRUE
810,10,3,1,1100,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2934,0.435,TRUE
150,1,2,2,1100,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7533,TRUE
810,1,2,2,1100,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.386,TRUE
150,10,2,2,1100,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7289,TRUE
810,10,2,2,1100,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3152,0.4506,TRUE
150,1,3,2,1100,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7411,0.8333,TRUE
810,1,3,2,1100,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4261,0.5617,TRUE
150,10,3,2,1100,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6522,0.7733,TRUE
810,10,3,2,1100,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3695,0.4144,TRUE
