"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,10,2,1,1362,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.8089,TRUE
810,10,2,1,1362,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2239,0.4613,TRUE
150,1,3,1,1362,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.6956,TRUE
810,1,3,1,1362,3.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3218,0.5058,TRUE
150,10,3,1,1362,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5778,0.6911,TRUE
810,10,3,1,1362,1.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3047,0.5658,TRUE
150,1,2,2,1362,0.56,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6667,0.7778,TRUE
810,1,2,2,1362,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3646,0.4556,TRUE
150,10,2,2,1362,0.34,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6667,0.6489,TRUE
810,10,2,2,1362,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.365,0.5284,TRUE
150,1,3,2,1362,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7756,0.8467,TRUE
810,1,3,2,1362,3.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5138,0.586,TRUE
150,10,3,2,1362,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7867,TRUE
810,10,3,2,1362,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4023,0.5387,TRUE
150,1,2,1,1363,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.6711,TRUE
810,1,2,1,1363,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2642,0.3514,TRUE
150,10,2,1,1363,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.7111,TRUE
810,10,2,1,1363,1.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2399,0.5016,TRUE
150,1,3,1,1363,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5744,0.8244,TRUE
810,1,3,1,1363,3.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.292,0.435,TRUE
150,10,3,1,1363,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7578,TRUE
810,10,3,1,1363,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3642,0.458,TRUE
150,1,2,2,1363,0.47,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6222,0.7489,TRUE
810,1,2,2,1363,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.3885,TRUE
150,10,2,2,1363,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.7667,TRUE
810,10,2,2,1363,1.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3597,0.5436,TRUE
150,1,3,2,1363,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7389,0.7533,TRUE
810,1,3,2,1363,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4658,0.5782,TRUE
150,10,3,2,1363,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.8044,TRUE
810,10,3,2,1363,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4183,0.5004,TRUE
150,1,2,1,1364,0.54,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1364,2.34,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.2317,0.3539,TRUE
150,10,2,1,1364,0.34,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.4756,0.7133,TRUE
810,10,2,1,1364,1.58,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.2391,0.444,TRUE
150,1,3,1,1364,0.52,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.5244,0.6689,TRUE
810,1,3,1,1364,3.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3335,0.4753,TRUE
150,10,3,1,1364,0.37,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6389,0.8356,TRUE
810,10,3,1,1364,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3675,0.3951,TRUE
150,1,2,2,1364,0.45,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6467,0.6644,TRUE
810,1,2,2,1364,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.321,0.3774,TRUE
150,10,2,2,1364,0.33,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6111,0.6867,TRUE
810,10,2,2,1364,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3041,0.4646,TRUE
150,1,3,2,1364,0.52,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.67,0.7222,TRUE
810,1,3,2,1364,3.43,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.4774,0.6226,TRUE
150,10,3,2,1364,0.4,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6922,0.8333,TRUE
810,10,3,2,1364,2.19,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1365,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.6178,TRUE
810,1,2,1,1365,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2267,0.3333,TRUE
150,10,2,1,1365,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4978,0.6911,TRUE
810,10,2,1,1365,1.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2403,0.4016,TRUE
150,1,3,1,1365,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7711,TRUE
810,1,3,1,1365,2.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3068,0.479,TRUE
150,10,3,1,1365,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7333,TRUE
810,10,3,1,1365,1.78,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2819,0.4564,TRUE
150,1,2,2,1365,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7289,TRUE
810,1,2,2,1365,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3082,0.4358,TRUE
150,10,2,2,1365,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.82,TRUE
810,10,2,2,1365,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.323,0.4728,TRUE
150,1,3,2,1365,0.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7622,0.8822,TRUE
810,1,3,2,1365,3.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.493,0.6354,TRUE
150,10,3,2,1365,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.7178,TRUE
810,10,3,2,1365,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3658,0.4667,TRUE
150,1,2,1,1366,0.45,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4356,0.6267,TRUE
810,1,2,1,1366,2.28,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2457,0.3782,TRUE
150,10,2,1,1366,0.31,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.44,0.6578,TRUE
810,10,2,1,1366,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.4745,TRUE
150,1,3,1,1366,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5833,0.7111,TRUE
810,1,3,1,1366,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3016,0.4029,TRUE
150,10,3,1,1366,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6344,0.6511,TRUE
810,10,3,1,1366,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.4263,TRUE
150,1,2,2,1366,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7444,TRUE
810,1,2,2,1366,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.356,0.4457,TRUE
150,10,2,2,1366,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7356,TRUE
810,10,2,2,1366,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3506,0.5305,TRUE
150,1,3,2,1366,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7589,0.8933,TRUE
810,1,3,2,1366,2.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4276,0.537,TRUE
150,10,3,2,1366,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.7533,TRUE
810,10,3,2,1366,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.435,0.4947,TRUE
150,1,2,1,1367,0.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5089,0.7311,TRUE
810,1,2,1,1367,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2169,0.3893,TRUE
150,10,2,1,1367,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5156,0.8044,TRUE
810,10,2,1,1367,1.53,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2247,0.3741,TRUE
150,1,3,1,1367,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.7844,TRUE
810,1,3,1,1367,3.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2899,0.465,TRUE
150,10,3,1,1367,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7133,TRUE
810,10,3,1,1367,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2928,0.3852,TRUE
150,1,2,2,1367,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7044,TRUE
810,1,2,2,1367,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3177,0.3984,TRUE
150,10,2,2,1367,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7289,TRUE
810,10,2,2,1367,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3259,0.4321,TRUE
150,1,3,2,1367,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.8556,TRUE
810,1,3,2,1367,3.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4473,0.5638,TRUE
150,10,3,2,1367,0.42,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7244,0.8356,TRUE
810,10,3,2,1367,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3934,0.4679,TRUE
150,1,2,1,1368,0.44,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.4756,0.6533,TRUE
810,1,2,1,1368,2.18,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.237,0.3296,TRUE
150,10,2,1,1368,0.34,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4933,0.6778,TRUE
810,10,2,1,1368,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.4432,TRUE
150,1,3,1,1368,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.6444,TRUE
810,1,3,1,1368,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2535,0.4156,TRUE
150,10,3,1,1368,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7844,TRUE
810,10,3,1,1368,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3049,0.4346,TRUE
150,1,2,2,1368,0.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1368,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3424,0.4132,TRUE
150,10,2,2,1368,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.72,TRUE
810,10,2,2,1368,1.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3366,0.5029,TRUE
150,1,3,2,1368,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7744,0.8289,TRUE
810,1,3,2,1368,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4202,0.5325,TRUE
150,10,3,2,1368,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7222,0.7822,TRUE
810,10,3,2,1368,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3909,0.4535,TRUE
150,1,2,1,1369,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4422,0.6044,TRUE
810,1,2,1,1369,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2461,0.3391,TRUE
150,10,2,1,1369,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4511,0.7,TRUE
810,10,2,1,1369,1.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2379,0.5181,TRUE
150,1,3,1,1369,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4989,0.7333,TRUE
810,1,3,1,1369,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.292,0.4712,TRUE
150,10,3,1,1369,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1369,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3852,0.3613,TRUE
150,1,2,2,1369,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.6933,TRUE
810,1,2,2,1369,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3761,0.4523,TRUE
150,10,2,2,1369,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.8,TRUE
810,10,2,2,1369,1.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3588,0.5683,TRUE
150,1,3,2,1369,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7267,0.8378,TRUE
810,1,3,2,1369,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.429,0.5523,TRUE
150,10,3,2,1369,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.7933,TRUE
810,10,3,2,1369,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4381,0.4568,TRUE
150,1,2,1,1370,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.6111,TRUE
810,1,2,1,1370,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2379,0.3774,TRUE
150,10,2,1,1370,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5289,0.6489,TRUE
810,10,2,1,1370,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3782,TRUE
150,1,3,1,1370,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5656,0.7133,TRUE
810,1,3,1,1370,3.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.272,0.4362,TRUE
150,10,3,1,1370,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.65,0.8156,TRUE
810,10,3,1,1370,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2932,0.4173,TRUE
150,1,2,2,1370,0.47,1,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1370,2.37,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3049,0.4177,TRUE
150,10,2,2,1370,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.7333,TRUE
810,10,2,2,1370,1.62,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3045,0.4037,TRUE
150,1,3,2,1370,0.59,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7056,0.8378,TRUE
810,1,3,2,1370,3.18,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4294,0.544,TRUE
150,10,3,2,1370,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6522,0.6244,TRUE
810,10,3,2,1370,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3856,0.477,TRUE
150,1,2,1,1371,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.6267,TRUE
810,1,2,1,1371,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2465,0.356,TRUE
150,10,2,1,1371,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4444,0.6044,TRUE
810,10,2,1,1371,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2354,0.4119,TRUE
150,1,3,1,1371,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7867,TRUE
810,1,3,1,1371,3.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.277,0.4374,TRUE
150,10,3,1,1371,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.6844,TRUE
810,10,3,1,1371,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2975,0.4453,TRUE
150,1,2,2,1371,0.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6689,0.6867,TRUE
810,1,2,2,1371,2.17,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1371,0.49,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6711,0.8178,TRUE
810,10,2,2,1371,1.7,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1371,0.64,1,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1371,2.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4675,0.5975,TRUE
150,10,3,2,1371,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6433,0.8311,TRUE
810,10,3,2,1371,2.05,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1372,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.68,TRUE
810,1,2,1,1372,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2358,0.3506,TRUE
150,10,2,1,1372,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.8311,TRUE
810,10,2,1,1372,1.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2292,0.4259,TRUE
150,1,3,1,1372,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6122,0.7244,TRUE
810,1,3,1,1372,3.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2588,0.4588,TRUE
150,10,3,1,1372,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.8178,TRUE
810,10,3,1,1372,2.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.329,0.3856,TRUE
150,1,2,2,1372,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.7267,TRUE
810,1,2,2,1372,2.05,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1372,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.8422,TRUE
810,10,2,2,1372,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3403,0.4996,TRUE
150,1,3,2,1372,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7433,0.7156,TRUE
810,1,3,2,1372,3.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4099,0.5547,TRUE
150,10,3,2,1372,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.6689,TRUE
810,10,3,2,1372,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3957,0.4407,TRUE
150,1,2,1,1373,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.7333,TRUE
810,1,2,1,1373,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.3058,TRUE
150,10,2,1,1373,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.7356,TRUE
810,10,2,1,1373,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2222,0.4877,TRUE
150,1,3,1,1373,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.74,TRUE
810,1,3,1,1373,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2669,0.484,TRUE
150,10,3,1,1373,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7756,TRUE
810,10,3,1,1373,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.3852,TRUE
150,1,2,2,1373,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7867,TRUE
810,1,2,2,1373,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3716,0.4568,TRUE
150,10,2,2,1373,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7333,TRUE
810,10,2,2,1373,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3654,0.5333,TRUE
150,1,3,2,1373,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.8267,TRUE
810,1,3,2,1373,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4426,0.6053,TRUE
150,10,3,2,1373,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7144,0.8,TRUE
810,10,3,2,1373,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4459,0.4926,TRUE
150,1,2,1,1374,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.6778,TRUE
810,1,2,1,1374,2.33,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1374,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4578,0.7,TRUE
810,10,2,1,1374,1.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2263,0.4531,TRUE
150,1,3,1,1374,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5389,0.7778,TRUE
810,1,3,1,1374,3.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2683,0.4169,TRUE
150,10,3,1,1374,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.6978,TRUE
810,10,3,1,1374,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3525,0.4193,TRUE
150,1,2,2,1374,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.7,TRUE
810,1,2,2,1374,2.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3498,0.4342,TRUE
150,10,2,2,1374,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7444,TRUE
810,10,2,2,1374,1.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.4823,TRUE
150,1,3,2,1374,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7222,0.8689,TRUE
810,1,3,2,1374,3.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4111,0.5198,TRUE
150,10,3,2,1374,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6544,0.7489,TRUE
810,10,3,2,1374,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3986,0.4905,TRUE
150,1,2,1,1375,0.44,0,TRUE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
810,1,2,1,1375,2.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2461,0.4066,TRUE
150,10,2,1,1375,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.8067,TRUE
810,10,2,1,1375,1.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.23,0.4066,TRUE
150,1,3,1,1375,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5233,0.7111,TRUE
810,1,3,1,1375,2.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2591,0.3984,TRUE
150,10,3,1,1375,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7244,TRUE
810,10,3,1,1375,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3175,0.3831,TRUE
150,1,2,2,1375,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1375,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4107,TRUE
150,10,2,2,1375,0.56,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1375,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3226,0.4296,TRUE
150,1,3,2,1375,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.8222,TRUE
810,1,3,2,1375,3.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.379,0.5292,TRUE
150,10,3,2,1375,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6478,0.7844,TRUE
810,10,3,2,1375,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3924,0.4481,TRUE
150,1,2,1,1376,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5511,0.6778,TRUE
810,1,2,1,1376,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.3601,TRUE
150,10,2,1,1376,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5067,0.7933,TRUE
810,10,2,1,1376,1.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.3502,TRUE
150,1,3,1,1376,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5256,0.6467,TRUE
810,1,3,1,1376,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2848,0.5119,TRUE
150,10,3,1,1376,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5444,0.7867,TRUE
810,10,3,1,1376,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2819,0.4321,TRUE
150,1,2,2,1376,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.7756,TRUE
810,1,2,2,1376,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3259,0.4025,TRUE
150,10,2,2,1376,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.8267,TRUE
810,10,2,2,1376,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.4288,TRUE
150,1,3,2,1376,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.7867,TRUE
810,1,3,2,1376,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4568,0.6008,TRUE
150,10,3,2,1376,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.7778,TRUE
810,10,3,2,1376,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3584,0.4247,TRUE
150,1,2,1,1377,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4778,0.7444,TRUE
810,1,2,1,1377,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.3354,TRUE
150,10,2,1,1377,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4911,0.66,TRUE
