"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,1,2,2,2422,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.363,0.4486,TRUE
810,10,2,2,2422,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3519,0.5099,TRUE
150,1,3,2,2422,0.63,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7467,0.8511,TRUE
150,10,3,2,2422,0.45,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6722,0.7089,TRUE
810,1,2,1,2423,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2444,0.3506,TRUE
810,10,2,1,2423,1.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2551,0.3325,TRUE
150,1,3,1,2423,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.8267,TRUE
150,10,3,1,2423,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5456,0.62,TRUE
150,1,2,2,2423,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.8044,TRUE
810,1,2,2,2423,2.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3477,0.4403,TRUE
810,10,2,2,2423,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3654,0.4872,TRUE
150,1,3,2,2423,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.8133,TRUE
150,10,3,2,2423,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7033,0.8022,TRUE
810,1,2,1,2424,2.43,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2638,0.3741,TRUE
810,10,2,1,2424,1.7,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2498,0.4786,TRUE
150,1,3,1,2424,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4622,0.7378,TRUE
150,10,3,1,2424,0.38,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4944,0.7489,TRUE
150,1,2,2,2424,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.74,TRUE
810,1,2,2,2424,2.75,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3477,0.4296,TRUE
810,10,2,2,2424,1.8,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3288,0.5086,TRUE
150,1,3,2,2424,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7778,0.8844,TRUE
150,10,3,2,2424,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6367,0.7778,TRUE
810,1,2,1,2425,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2543,0.3947,TRUE
810,10,2,1,2425,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2461,0.4584,TRUE
150,1,3,1,2425,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5189,0.7733,TRUE
150,10,3,1,2425,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.6978,TRUE
150,1,2,2,2425,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.6933,TRUE
810,1,2,2,2425,2.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3284,0.4391,TRUE
810,10,2,2,2425,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.342,0.4926,TRUE
150,1,3,2,2425,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8222,0.8622,TRUE
150,10,3,2,2425,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7133,0.7733,TRUE
810,1,2,1,2426,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2222,0.3663,TRUE
810,10,2,1,2426,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2634,0.4193,TRUE
150,1,3,1,2426,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5478,0.7378,TRUE
150,10,3,1,2426,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.6733,TRUE
150,1,2,2,2426,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.74,TRUE
810,1,2,2,2426,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3309,0.3905,TRUE
810,10,2,2,2426,2.14,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2426,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.8178,TRUE
150,10,3,2,2426,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6678,0.6489,TRUE
810,1,2,1,2427,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2379,0.3975,TRUE
810,10,2,1,2427,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2634,0.451,TRUE
150,1,3,1,2427,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7511,TRUE
150,10,3,1,2427,0.37,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5989,0.8067,TRUE
150,1,2,2,2427,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7933,TRUE
810,1,2,2,2427,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.423,TRUE
810,10,2,2,2427,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3477,0.4449,TRUE
150,1,3,2,2427,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.8644,TRUE
150,10,3,2,2427,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6767,0.7222,TRUE
810,1,2,1,2428,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2148,0.3329,TRUE
810,10,2,1,2428,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2165,0.4082,TRUE
150,1,3,1,2428,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7956,TRUE
150,10,3,1,2428,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.7667,TRUE
150,1,2,2,2428,0.5,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2428,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.372,0.4469,TRUE
810,10,2,2,2428,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3778,0.4988,TRUE
150,1,3,2,2428,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7544,0.8489,TRUE
150,10,3,2,2428,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6989,0.7089,TRUE
810,1,2,1,2429,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2679,0.3588,TRUE
810,10,2,1,2429,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.414,TRUE
150,1,3,1,2429,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5333,0.8,TRUE
150,10,3,1,2429,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5144,0.7378,TRUE
150,1,2,2,2429,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.7289,TRUE
810,1,2,2,2429,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.4617,TRUE
810,10,2,2,2429,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.4082,TRUE
150,1,3,2,2429,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7767,0.8867,TRUE
150,10,3,2,2429,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.7533,TRUE
810,1,2,1,2430,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2267,0.3617,TRUE
810,10,2,1,2430,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.4506,TRUE
150,1,3,1,2430,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5078,0.6533,TRUE
150,10,3,1,2430,0.42,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6167,0.6756,TRUE
150,1,2,2,2430,0.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2430,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.365,0.4654,TRUE
810,10,2,2,2430,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.5025,TRUE
150,1,3,2,2430,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7389,0.7689,TRUE
150,10,3,2,2430,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7689,0.7667,TRUE
810,1,2,1,2431,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.3737,TRUE
810,10,2,1,2431,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.4029,TRUE
150,1,3,1,2431,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.54,0.72,TRUE
150,10,3,1,2431,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.8422,TRUE
150,1,2,2,2431,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7689,TRUE
810,1,2,2,2431,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3329,0.4346,TRUE
810,10,2,2,2431,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.328,0.3909,TRUE
150,1,3,2,2431,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7856,0.8622,TRUE
150,10,3,2,2431,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.8467,TRUE
810,1,2,1,2432,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.3905,TRUE
810,10,2,1,2432,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2058,0.3728,TRUE
150,1,3,1,2432,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5133,0.7067,TRUE
150,10,3,1,2432,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.8111,TRUE
150,1,2,2,2432,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7644,TRUE
810,1,2,2,2432,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3305,0.4313,TRUE
810,10,2,2,2432,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3128,0.4461,TRUE
150,1,3,2,2432,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7778,0.8311,TRUE
150,10,3,2,2432,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.8489,TRUE
810,1,2,1,2433,2.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2433,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2342,0.4251,TRUE
150,1,3,1,2433,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.7244,TRUE
150,10,3,1,2433,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6656,0.7289,TRUE
150,1,2,2,2433,0.5,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6444,0.7489,TRUE
810,1,2,2,2433,2.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.4033,TRUE
810,10,2,2,2433,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3103,0.4407,TRUE
150,1,3,2,2433,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8056,0.8044,TRUE
150,10,3,2,2433,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.8022,TRUE
810,1,2,1,2434,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.3424,TRUE
810,10,2,1,2434,1.84,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2434,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6322,0.7133,TRUE
150,10,3,1,2434,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6756,0.6867,TRUE
150,1,2,2,2434,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.6978,TRUE
810,1,2,2,2434,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3189,0.4165,TRUE
810,10,2,2,2434,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3342,0.4774,TRUE
150,1,3,2,2434,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7467,0.8067,TRUE
150,10,3,2,2434,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6933,0.7711,TRUE
810,1,2,1,2435,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2465,0.3708,TRUE
810,10,2,1,2435,1.77,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2251,0.4444,TRUE
150,1,3,1,2435,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6833,0.8822,TRUE
150,10,3,1,2435,0.41,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6656,0.7644,TRUE
150,1,2,2,2435,0.45,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2435,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3506,0.4362,TRUE
810,10,2,2,2435,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.4852,TRUE
150,1,3,2,2435,0.65,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7444,0.8311,TRUE
150,10,3,2,2435,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.8267,TRUE
810,1,2,1,2436,3.31,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.228,0.3967,TRUE
810,10,2,1,2436,1.84,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2309,0.3646,TRUE
150,1,3,1,2436,0.58,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5767,0.74,TRUE
150,10,3,1,2436,0.4,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5778,0.8044,TRUE
150,1,2,2,2436,0.45,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6622,0.7022,TRUE
810,1,2,2,2436,2.92,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3547,0.465,TRUE
810,10,2,2,2436,2.26,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3366,0.4535,TRUE
150,1,3,2,2436,0.61,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.7244,0.8267,TRUE
150,10,3,2,2436,0.4,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.7211,0.8089,TRUE
810,1,2,1,2437,2.53,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2317,0.3247,TRUE
810,10,2,1,2437,1.78,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.221,0.4938,TRUE
150,1,3,1,2437,0.66,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5556,0.7289,TRUE
150,10,3,1,2437,0.46,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5344,0.6289,TRUE
150,1,2,2,2437,0.7,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6178,0.7156,TRUE
810,1,2,2,2437,2.43,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.342,0.4189,TRUE
810,10,2,2,2437,1.83,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3276,0.5337,TRUE
150,1,3,2,2437,0.61,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7478,0.8711,TRUE
150,10,3,2,2437,0.5,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6456,0.7622,TRUE
810,1,2,1,2438,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2239,0.3374,TRUE
810,10,2,1,2438,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2288,0.4276,TRUE
150,1,3,1,2438,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.6222,TRUE
150,10,3,1,2438,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.53,0.7489,TRUE
150,1,2,2,2438,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.8,TRUE
810,1,2,2,2438,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.4132,TRUE
810,10,2,2,2438,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4148,TRUE
150,1,3,2,2438,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7544,0.8467,TRUE
150,10,3,2,2438,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7367,0.8444,TRUE
810,1,2,1,2439,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.228,0.3403,TRUE
810,10,2,1,2439,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2305,0.4337,TRUE
150,1,3,1,2439,0.56,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5722,0.7356,TRUE
150,10,3,1,2439,0.42,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6222,0.7356,TRUE
150,1,2,2,2439,0.45,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.58,0.7178,TRUE
810,1,2,2,2439,2.66,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2439,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3403,0.4909,TRUE
150,1,3,2,2439,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7789,0.8422,TRUE
150,10,3,2,2439,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.8,TRUE
810,1,2,1,2440,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2255,0.3428,TRUE
810,10,2,1,2440,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2115,0.3815,TRUE
150,1,3,1,2440,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.7844,TRUE
150,10,3,1,2440,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7867,TRUE
150,1,2,2,2440,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.7667,TRUE
810,1,2,2,2440,2.83,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2440,2.06,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2440,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7978,0.8644,TRUE
150,10,3,2,2440,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.7867,TRUE
810,1,2,1,2441,2.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2441,1.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.256,0.4539,TRUE
150,1,3,1,2441,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.7356,TRUE
150,10,3,1,2441,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5622,0.7244,TRUE
150,1,2,2,2441,0.5,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2441,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3868,0.4337,TRUE
810,10,2,2,2441,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3588,0.5255,TRUE
150,1,3,2,2441,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6944,0.7333,TRUE
150,10,3,2,2441,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.7067,TRUE
810,1,2,1,2442,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2453,0.3905,TRUE
810,10,2,1,2442,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2387,0.3695,TRUE
150,1,3,1,2442,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.6956,TRUE
150,10,3,1,2442,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6567,0.8067,TRUE
150,1,2,2,2442,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.6222,TRUE
810,1,2,2,2442,2.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3263,0.444,TRUE
810,10,2,2,2442,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.4115,TRUE
150,1,3,2,2442,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7533,0.8667,TRUE
150,10,3,2,2442,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.8422,TRUE
810,1,2,1,2443,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2498,0.416,TRUE
810,10,2,1,2443,1.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2193,0.4514,TRUE
150,1,3,1,2443,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.8044,TRUE
150,10,3,1,2443,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5878,0.7044,TRUE
150,1,2,2,2443,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7667,TRUE
810,1,2,2,2443,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3444,0.4634,TRUE
810,10,2,2,2443,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3284,0.5247,TRUE
150,1,3,2,2443,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7778,0.8578,TRUE
150,10,3,2,2443,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6844,0.7756,TRUE
810,1,2,1,2444,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2362,0.3531,TRUE
810,10,2,1,2444,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2564,0.4362,TRUE
150,1,3,1,2444,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6122,0.5667,TRUE
150,10,3,1,2444,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6678,0.64,TRUE
150,1,2,2,2444,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.7622,TRUE
810,1,2,2,2444,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.4317,TRUE
810,10,2,2,2444,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.458,TRUE
150,1,3,2,2444,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.78,0.8156,TRUE
150,10,3,2,2444,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.73,0.7689,TRUE
810,1,2,1,2445,2.49,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2494,0.3523,TRUE
810,10,2,1,2445,1.63,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2416,0.4638,TRUE
150,1,3,1,2445,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.51,0.7511,TRUE
150,10,3,1,2445,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.55,0.7422,TRUE
150,1,2,2,2445,0.49,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2445,2.59,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3465,0.4263,TRUE
810,10,2,2,2445,1.91,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3428,0.4815,TRUE
150,1,3,2,2445,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8144,0.82,TRUE
150,10,3,2,2445,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.7822,TRUE
810,1,2,1,2446,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2354,0.3642,TRUE
810,10,2,1,2446,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3926,TRUE
150,1,3,1,2446,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5989,0.8,TRUE
150,10,3,1,2446,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5922,0.6156,TRUE
150,1,2,2,2446,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7578,TRUE
810,1,2,2,2446,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3272,0.4305,TRUE
810,10,2,2,2446,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3547,0.465,TRUE
150,1,3,2,2446,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.7933,TRUE
150,10,3,2,2446,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7244,0.6444,TRUE
810,1,2,1,2447,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2469,0.3889,TRUE
810,10,2,1,2447,1.65,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2276,0.414,TRUE
150,1,3,1,2447,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.8067,TRUE
150,10,3,1,2447,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5433,0.7578,TRUE
150,1,2,2,2447,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5867,0.64,TRUE
810,1,2,2,2447,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3901,0.4576,TRUE
810,10,2,2,2447,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.4695,TRUE
150,1,3,2,2447,0.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7767,0.8667,TRUE
150,10,3,2,2447,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7044,0.8089,TRUE
810,1,2,1,2448,2.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3202,TRUE
810,10,2,1,2448,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.4819,TRUE
150,1,3,1,2448,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5644,0.7178,TRUE
150,10,3,1,2448,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7067,TRUE
150,1,2,2,2448,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7533,TRUE
810,1,2,2,2448,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3412,0.4049,TRUE
810,10,2,2,2448,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3276,0.4942,TRUE
150,1,3,2,2448,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6633,0.7956,TRUE
150,10,3,2,2448,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2449,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.3391,TRUE
810,10,2,1,2449,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.221,0.3827,TRUE
150,1,3,1,2449,0.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
