"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,1,2,2,1795,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4267,TRUE
810,10,2,2,1795,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3539,0.4807,TRUE
150,1,3,2,1795,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.8578,TRUE
150,10,3,2,1795,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6033,0.7267,TRUE
810,1,2,1,1796,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2473,0.3868,TRUE
810,10,2,1,1796,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2354,0.414,TRUE
150,1,3,1,1796,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.7956,TRUE
150,10,3,1,1796,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.62,TRUE
150,1,2,2,1796,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7244,TRUE
810,1,2,2,1796,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.4128,TRUE
810,10,2,2,1796,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3342,0.4605,TRUE
150,1,3,2,1796,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.78,0.8711,TRUE
150,10,3,2,1796,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.7667,TRUE
810,1,2,1,1797,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2214,0.3255,TRUE
810,10,2,1,1797,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.444,TRUE
150,1,3,1,1797,0.63,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1797,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6033,0.6844,TRUE
150,1,2,2,1797,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7756,TRUE
810,1,2,2,1797,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3728,0.4617,TRUE
810,10,2,2,1797,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.5058,TRUE
150,1,3,2,1797,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7244,0.8489,TRUE
150,10,3,2,1797,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.7667,TRUE
810,1,2,1,1798,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.3387,TRUE
810,10,2,1,1798,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.4045,TRUE
150,1,3,1,1798,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7111,TRUE
150,10,3,1,1798,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6144,0.7644,TRUE
150,1,2,2,1798,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.8111,TRUE
810,1,2,2,1798,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3543,0.4148,TRUE
810,10,2,2,1798,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.5107,TRUE
150,1,3,2,1798,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6544,0.7911,TRUE
150,10,3,2,1798,0.42,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1799,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2556,0.3691,TRUE
810,10,2,1,1799,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2494,0.4868,TRUE
150,1,3,1,1799,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6367,0.8311,TRUE
150,10,3,1,1799,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.6578,TRUE
150,1,2,2,1799,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.6689,TRUE
810,1,2,2,1799,2.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4588,TRUE
810,10,2,2,1799,1.78,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1799,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7556,0.8489,TRUE
150,10,3,2,1799,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7389,0.7378,TRUE
810,1,2,1,1800,2.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.3576,TRUE
810,10,2,1,1800,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.393,TRUE
150,1,3,1,1800,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.84,TRUE
150,10,3,1,1800,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.7422,TRUE
150,1,2,2,1800,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.6978,TRUE
810,1,2,2,1800,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.365,0.4691,TRUE
810,10,2,2,1800,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3593,0.5045,TRUE
150,1,3,2,1800,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.86,TRUE
150,10,3,2,1800,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.7822,TRUE
810,1,2,1,1801,2.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2288,0.3786,TRUE
810,10,2,1,1801,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.3967,TRUE
150,1,3,1,1801,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5033,0.62,TRUE
150,10,3,1,1801,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4822,0.5889,TRUE
150,1,2,2,1801,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.7467,TRUE
810,1,2,2,1801,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3354,0.3897,TRUE
810,10,2,2,1801,2.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.4259,TRUE
150,1,3,2,1801,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.7844,TRUE
150,10,3,2,1801,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6567,0.8267,TRUE
810,1,2,1,1802,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2568,0.3984,TRUE
810,10,2,1,1802,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2646,0.4206,TRUE
150,1,3,1,1802,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.7311,TRUE
150,10,3,1,1802,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.8444,TRUE
150,1,2,2,1802,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7467,TRUE
810,1,2,2,1802,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.337,0.4601,TRUE
810,10,2,2,1802,2.12,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1802,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.8244,TRUE
150,10,3,2,1802,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6611,0.68,TRUE
810,1,2,1,1803,2.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1803,2.06,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1803,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.7467,TRUE
150,10,3,1,1803,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.7956,TRUE
150,1,2,2,1803,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.7911,TRUE
810,1,2,2,1803,2.5,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1803,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3185,0.4481,TRUE
150,1,3,2,1803,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7844,0.8378,TRUE
150,10,3,2,1803,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7344,0.68,TRUE
810,1,2,1,1804,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.256,0.3856,TRUE
810,10,2,1,1804,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.423,TRUE
150,1,3,1,1804,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.8356,TRUE
150,10,3,1,1804,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.7556,TRUE
150,1,2,2,1804,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.7489,TRUE
810,1,2,2,1804,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3424,0.4263,TRUE
810,10,2,2,1804,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.4749,TRUE
150,1,3,2,1804,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7856,0.6578,TRUE
150,10,3,2,1804,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.7956,TRUE
810,1,2,1,1805,2.62,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1805,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.4148,TRUE
150,1,3,1,1805,0.55,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.4956,0.6689,TRUE
150,10,3,1,1805,0.36,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6389,0.7844,TRUE
150,1,2,2,1805,0.49,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6089,0.6933,TRUE
810,1,2,2,1805,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3494,0.4107,TRUE
810,10,2,2,1805,2.02,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1805,0.58,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7233,0.7911,TRUE
150,10,3,2,1805,0.39,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6567,0.7689,TRUE
810,1,2,1,1806,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2317,0.3658,TRUE
810,10,2,1,1806,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.3947,TRUE
150,1,3,1,1806,0.59,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4933,0.7489,TRUE
150,10,3,1,1806,0.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5644,0.6933,TRUE
150,1,2,2,1806,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7711,TRUE
810,1,2,2,1806,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3502,0.456,TRUE
810,10,2,2,1806,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3646,0.4679,TRUE
150,1,3,2,1806,0.72,1,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6878,0.8556,TRUE
150,10,3,2,1806,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.76,TRUE
810,1,2,1,1807,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2383,0.3407,TRUE
810,10,2,1,1807,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.4465,TRUE
150,1,3,1,1807,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4944,0.7111,TRUE
150,10,3,1,1807,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4944,0.6467,TRUE
150,1,2,2,1807,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.5733,TRUE
810,1,2,2,1807,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.351,0.4469,TRUE
810,10,2,2,1807,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3169,0.4239,TRUE
150,1,3,2,1807,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.8067,TRUE
150,10,3,2,1807,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1808,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.3255,TRUE
810,10,2,1,1808,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2115,0.4165,TRUE
150,1,3,1,1808,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.8067,TRUE
150,10,3,1,1808,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1808,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.72,TRUE
810,1,2,2,1808,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.4132,TRUE
810,10,2,2,1808,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.4642,TRUE
150,1,3,2,1808,0.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7122,0.7156,TRUE
150,10,3,2,1808,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7022,TRUE
810,1,2,1,1809,2.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2477,0.4412,TRUE
810,10,2,1,1809,2.22,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1809,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5867,0.7578,TRUE
150,10,3,1,1809,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6078,0.7578,TRUE
150,1,2,2,1809,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7489,TRUE
810,1,2,2,1809,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3354,0.4724,TRUE
810,10,2,2,1809,2.15,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1809,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.84,TRUE
150,10,3,2,1809,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.7889,TRUE
810,1,2,1,1810,2.59,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1810,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2416,0.4062,TRUE
150,1,3,1,1810,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.7156,TRUE
150,10,3,1,1810,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4989,0.6356,TRUE
150,1,2,2,1810,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.7644,TRUE
810,1,2,2,1810,3.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3449,0.449,TRUE
810,10,2,2,1810,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3263,0.4918,TRUE
150,1,3,2,1810,0.6,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1810,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7367,0.7467,TRUE
810,1,2,1,1811,2.71,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2255,0.4062,TRUE
810,10,2,1,1811,2.12,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1811,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5333,0.7422,TRUE
150,10,3,1,1811,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.55,0.8067,TRUE
150,1,2,2,1811,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.6889,TRUE
810,1,2,2,1811,2.97,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3403,0.4687,TRUE
810,10,2,2,1811,2.26,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3449,0.4432,TRUE
150,1,3,2,1811,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7556,0.8622,TRUE
150,10,3,2,1811,0.42,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1812,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2502,0.3181,TRUE
810,10,2,1,1812,1.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.4193,TRUE
150,1,3,1,1812,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6078,0.8156,TRUE
150,10,3,1,1812,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7911,TRUE
150,1,2,2,1812,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7044,TRUE
810,1,2,2,1812,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.4247,TRUE
810,10,2,2,1812,1.74,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3029,0.4292,TRUE
150,1,3,2,1812,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8044,0.8467,TRUE
150,10,3,2,1812,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.6822,TRUE
810,1,2,1,1813,2.65,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2317,0.3329,TRUE
810,10,2,1,1813,1.7,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2222,0.3761,TRUE
150,1,3,1,1813,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5322,0.7289,TRUE
150,10,3,1,1813,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1813,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.6089,TRUE
810,1,2,2,1813,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3444,0.4667,TRUE
810,10,2,2,1813,2.04,1,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1813,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7467,0.8356,TRUE
150,10,3,2,1813,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7144,0.7933,TRUE
810,1,2,1,1814,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2403,0.3667,TRUE
810,10,2,1,1814,1.81,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1814,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.6356,TRUE
150,10,3,1,1814,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7311,TRUE
150,1,2,2,1814,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.7467,TRUE
810,1,2,2,1814,2.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3716,0.4654,TRUE
810,10,2,2,1814,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.349,0.4654,TRUE
150,1,3,2,1814,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.8022,TRUE
150,10,3,2,1814,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.7978,TRUE
810,1,2,1,1815,2.66,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1815,1.78,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2329,0.4259,TRUE
150,1,3,1,1815,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.78,TRUE
150,10,3,1,1815,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7311,TRUE
150,1,2,2,1815,0.45,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1815,2.5,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3547,0.444,TRUE
810,10,2,2,1815,1.9,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3531,0.4276,TRUE
150,1,3,2,1815,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7733,0.8556,TRUE
150,10,3,2,1815,0.46,0,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
810,1,2,1,1816,2.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2535,0.3601,TRUE
810,10,2,1,1816,1.87,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2337,0.4663,TRUE
150,1,3,1,1816,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5722,0.7867,TRUE
150,10,3,1,1816,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.6711,TRUE
150,1,2,2,1816,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7289,TRUE
810,1,2,2,1816,2.67,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.3198,0.4165,TRUE
810,10,2,2,1816,1.93,0,FALSE,TRUE,0,1,0,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1816,0.64,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7244,0.8533,TRUE
150,10,3,2,1816,0.46,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6211,0.6622,TRUE
810,1,2,1,1817,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.256,0.3761,TRUE
810,10,2,1,1817,1.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2593,0.5383,TRUE
150,1,3,1,1817,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7556,TRUE
150,10,3,1,1817,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.55,0.8156,TRUE
150,1,2,2,1817,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7111,TRUE
810,1,2,2,1817,2.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3597,0.4469,TRUE
810,10,2,2,1817,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.5202,TRUE
150,1,3,2,1817,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.8333,TRUE
150,10,3,2,1817,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6189,0.8333,TRUE
810,1,2,1,1818,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.365,TRUE
810,10,2,1,1818,1.81,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1818,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.56,0.6489,TRUE
150,10,3,1,1818,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7733,TRUE
150,1,2,2,1818,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.72,TRUE
810,1,2,2,1818,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.3963,TRUE
810,10,2,2,1818,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3004,0.4646,TRUE
150,1,3,2,1818,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.7444,TRUE
150,10,3,2,1818,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.69,0.7533,TRUE
810,1,2,1,1819,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.3436,TRUE
810,10,2,1,1819,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2436,0.3568,TRUE
150,1,3,1,1819,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.7467,TRUE
150,10,3,1,1819,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5089,0.7378,TRUE
150,1,2,2,1819,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.6689,TRUE
810,1,2,2,1819,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.356,0.4309,TRUE
810,10,2,2,1819,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3638,0.5066,TRUE
150,1,3,2,1819,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.67,0.7978,TRUE
150,10,3,2,1819,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.72,TRUE
810,1,2,1,1820,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.3243,TRUE
810,10,2,1,1820,1.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1820,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.8311,TRUE
150,10,3,1,1820,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.7422,TRUE
150,1,2,2,1820,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.8267,TRUE
810,1,2,2,1820,2.66,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3095,0.4115,TRUE
810,10,2,2,1820,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2942,0.4539,TRUE
150,1,3,2,1820,0.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7967,0.7711,TRUE
150,10,3,2,1820,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7333,TRUE
810,1,2,1,1821,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2177,0.3243,TRUE
810,10,2,1,1821,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2292,0.451,TRUE
150,1,3,1,1821,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5378,0.6667,TRUE
150,10,3,1,1821,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.7311,TRUE
150,1,2,2,1821,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.7222,TRUE
810,1,2,2,1821,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3634,0.4654,TRUE
810,10,2,2,1821,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3473,0.435,TRUE
150,1,3,2,1821,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6633,0.7489,TRUE
150,10,3,2,1821,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6633,0.78,TRUE
810,1,2,1,1822,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.344,TRUE
810,10,2,1,1822,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2193,0.4206,TRUE
150,1,3,1,1822,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5456,0.6356,TRUE
150,10,3,1,1822,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5433,0.6311,TRUE
