"dgp","family","n","p","q","seed","convergence","pdHess","rel_frob","max_loading","rl_max","rl_argmax_loading","rl_argmax_extreme_prev","rl_argmax_prev","rl_argmax_saturation","rl_median","denom","row_present","row_status_now","seconds","error"
"sparse50","binomial",400,5,3,33,0,TRUE,0.451435003490006,0.589641425200867,1.16826282943978,0.589641425200867,FALSE,0.6325,0,1,0.504716413414968,TRUE,"PASS",0.870999999999981,NA
"sparse50","binomial",400,5,3,34,0,TRUE,0.53945259789615,1.21436645280274,1.28331620321794,1.21436645280274,FALSE,0.5125,0,1,0.946272204588158,TRUE,"PASS",0.930999999999983,NA
"sparse50","binomial",400,5,3,35,0,TRUE,0.478311650874745,1.81428677488561,2.42819380186388,1.81428677488561,FALSE,0.43,0,1,0.747175441059509,TRUE,"PASS",0.894000000000005,NA
"sparse50","binomial",400,5,3,36,0,TRUE,0.919063947603824,0.702863687432324,1.26707531955263,0.702863687432324,FALSE,0.48,0,1,0.554713422782541,TRUE,"PASS",0.781000000000006,NA
"sparse50","binomial",400,5,3,37,0,TRUE,0.636655459516755,0.810088241385122,1.99496418767399,0.810088241385122,FALSE,0.685,0,1,0.406066558181998,TRUE,"PASS",0.988,NA
"sparse50","binomial",400,5,3,38,0,TRUE,0.725457912065641,1.11620807444429,2.52489108330615,1.11620807444429,FALSE,0.5375,0,1,0.442081673076646,TRUE,"PASS",0.826999999999998,NA
"sparse50","binomial",400,5,3,39,0,TRUE,0.971481949787697,0.53610059635161,1.52381983314372,0.53610059635161,FALSE,0.51,0,1,0.35181363616039,TRUE,"PASS",0.805999999999983,NA
"sparse50","binomial",400,5,3,40,0,TRUE,0.726358671904826,1.0166961094995,1.76355425973903,1.0166961094995,FALSE,0.5475,0,1,0.576504013916729,TRUE,"PASS",0.899999999999977,NA
"sparse50","binomial",400,5,3,41,0,TRUE,0.670267267397309,1.05016322662544,2.05577256690965,1.05016322662544,FALSE,0.5,0,1,0.510836287792334,TRUE,"PASS",0.989000000000033,NA
"sparse50","binomial",400,5,3,42,0,TRUE,0.70586882048789,1.17074749811855,1.85588364377523,1.17074749811855,FALSE,0.5675,0,1,0.630830225830873,TRUE,"PASS",1.07299999999998,NA
"sparse50","binomial",400,5,3,43,0,TRUE,0.854926748761825,0.685159024295834,1.39267005439146,0.685159024295834,FALSE,0.4375,0,1,0.491975125145648,TRUE,"PASS",0.83099999999996,NA
"sparse50","binomial",400,5,3,44,0,TRUE,0.885626437331079,0.620761989326353,1.30883163087124,0.620761989326353,FALSE,0.5075,0,1,0.474287123480609,TRUE,"PASS",0.863,NA
"sparse50","binomial",400,5,3,45,0,TRUE,0.691948702329714,0.856886744732588,1.97059768311585,0.856886744732588,FALSE,0.53,0,1,0.43483596478085,TRUE,"PASS",0.712000000000046,NA
"sparse50","binomial",400,5,3,46,0,TRUE,161.65496956325,33.8805360064498,68.7105369730364,33.8805360064498,FALSE,0.435,1,1,0.493090834375888,TRUE,"PASS",1.18099999999998,NA
"sparse50","binomial",400,5,3,47,0,TRUE,0.453306485013873,0.791656491658697,1.61523701593642,0.791656491658697,FALSE,0.495,0,1,0.490117848865506,TRUE,"PASS",0.883000000000038,NA
"sparse50","binomial",400,5,3,48,0,TRUE,0.952572608463015,0.639448462001362,1.21490162212626,0.639448462001362,FALSE,0.49,0,1,0.526337647720178,TRUE,"PASS",0.796999999999969,NA
"sparse50","binomial",400,5,3,49,0,TRUE,0.736490813770178,1.06300909267176,1.72829614296913,1.06300909267176,FALSE,0.4425,0,1,0.615061890287827,TRUE,"PASS",0.84499999999997,NA
"sparse50","binomial",400,5,3,50,0,TRUE,0.53519323770286,1.56509773968213,2.70415656639526,1.56509773968213,FALSE,0.565,0,1,0.57877482359258,TRUE,"PASS",1.01799999999997,NA
"sparse50","binomial",400,5,3,51,0,TRUE,0.910336017887775,0.990599708220647,1.9814837905417,0.990599708220647,FALSE,0.5175,0,1,0.499928242133052,TRUE,"PASS",1.25300000000004,NA
"sparse50","binomial",400,5,3,52,0,FALSE,0.785720464625909,1.19152442222676,3.65563925478667,1.19152442222676,FALSE,0.5675,0,1,0.325941467191158,TRUE,"PASS",0.864000000000033,NA
"sparse50","binomial",400,5,3,53,0,TRUE,0.732482825375452,1.00888577730897,1.29953799750987,1.00888577730897,FALSE,0.59,0,1,0.776341883994281,TRUE,"PASS",0.956999999999994,NA
"sparse50","binomial",400,5,3,54,0,TRUE,0.342651413603431,1.80703523628164,2.16000021840213,1.80703523628164,FALSE,0.505,0,1,0.836590302578026,TRUE,"PASS",1.351,NA
"sparse50","binomial",400,5,3,55,0,TRUE,0.358563002033345,1.5849760728506,1.90174638827424,1.5849760728506,FALSE,0.445,0,1,0.833431882728017,TRUE,"PASS",0.697999999999979,NA
"sparse50","binomial",400,5,3,56,0,TRUE,0.723322631937648,1.52732926120315,1.81268346624364,1.52732926120315,FALSE,0.4775,0,1,0.84257913179303,TRUE,"PASS",1.42199999999997,NA
"sparse50","binomial",400,5,3,57,0,TRUE,0.938058075465211,0.68960676398056,2.22625822306026,0.68960676398056,FALSE,0.57,0,1,0.309760456732918,TRUE,"PASS",0.980000000000018,NA
"sparse50","binomial",400,5,3,58,0,TRUE,0.587613249996362,1.3546975064016,2.01466510923665,1.3546975064016,FALSE,0.5625,0,1,0.672418209949987,TRUE,"PASS",0.834000000000003,NA
"sparse50","binomial",400,5,3,59,0,TRUE,0.872198354482706,0.642757189574878,1.51652868797073,0.642757189574878,FALSE,0.595,0,1,0.423834507499461,TRUE,"PASS",0.895999999999958,NA
"sparse50","binomial",400,5,3,60,0,TRUE,0.635443988793727,1.34107781196436,3.18543647812177,1.34107781196436,FALSE,0.565,0,1,0.421002842522574,TRUE,"PASS",1.04500000000002,NA
"sparse75","binomial",400,5,3,1,0,TRUE,1.03464957679435,0.614214622357424,1.70336471045207,0.614214622357424,FALSE,0.5675,0,1,0.360589026289274,TRUE,"PASS",0.81899999999996,NA
"sparse75","binomial",400,5,3,2,0,TRUE,0.910409299872782,0.561871271326142,1.28339433326882,0.561871271326142,FALSE,0.4025,0,1,0.43780096012661,TRUE,"PASS",0.84699999999998,NA
"sparse75","binomial",400,5,3,3,0,TRUE,1.23962675547279,0.396268923840361,1.11265518062623,0.396268923840361,FALSE,0.54,0,1,0.356147107154377,TRUE,"PASS",0.819000000000017,NA
"sparse75","binomial",400,5,3,4,0,TRUE,0.936436665161987,0.64655656595631,1.61335570272704,0.64655656595631,FALSE,0.435,0,1,0.40075264547269,TRUE,"PASS",0.874000000000024,NA
"sparse75","binomial",400,5,3,5,0,TRUE,1.08070625938417,0.470725698758454,1.96980639102334,0.470725698758454,FALSE,0.405,0,1,0.238970540913874,TRUE,"PASS",0.976999999999975,NA
"sparse75","binomial",400,5,3,6,0,TRUE,0.993914489179364,0.522590311217975,1.03100868620969,0.522590311217975,FALSE,0.4575,0,1,0.506872850062184,TRUE,"PASS",0.812000000000012,NA
"sparse75","binomial",400,5,3,7,0,TRUE,3.12476558175905,0.594411078446261,1.17722332535885,0.594411078446261,FALSE,0.4075,0,1,0.504926351391371,TRUE,"PASS",0.754999999999995,NA
"sparse75","binomial",400,5,3,8,0,TRUE,1.45810991029186,0.590693600973717,1.06461107854185,0.590693600973717,FALSE,0.4875,0,1,0.554844499441772,TRUE,"PASS",0.644999999999982,NA
"sparse75","binomial",400,5,3,9,0,TRUE,0.981449418732211,0.550720133247306,1.26456885181903,0.550720133247306,FALSE,0.355,0,1,0.43550031495329,TRUE,"PASS",0.730999999999995,NA
"sparse75","binomial",400,5,3,10,0,TRUE,0.988918904333696,0.516888155553566,1.37705350446273,0.516888155553566,FALSE,0.43,0,1,0.375358077139664,TRUE,"PASS",0.694000000000017,NA
"sparse75","binomial",400,5,3,11,0,TRUE,1.56969965039946,0.554150464622525,1.49676995967822,0.554150464622525,FALSE,0.54,0,1,0.370230883536478,TRUE,"PASS",0.5,NA
"sparse75","binomial",400,5,3,12,0,TRUE,0.982744896166752,0.434862843384872,1.21905646828408,0.434862843384872,FALSE,0.415,0,1,0.356720836727912,TRUE,"PASS",0.555000000000007,NA
"sparse75","binomial",400,5,3,13,0,TRUE,1.44221140198178,0.516250464240951,1.25033776269912,0.516250464240951,FALSE,0.6575,0,1,0.412888804643085,TRUE,"PASS",0.800000000000011,NA
"sparse75","binomial",400,5,3,14,0,TRUE,0.963579799754519,0.369132694978852,1.30196812078616,0.369132694978852,FALSE,0.535,0,1,0.283518996422093,TRUE,"PASS",0.814000000000021,NA
"sparse75","binomial",400,5,3,15,0,TRUE,0.992001071341002,0.54381535975346,1.1557531513489,0.54381535975346,FALSE,0.385,0,1,0.470528987196586,TRUE,"PASS",0.776999999999987,NA
"sparse75","binomial",400,5,3,16,0,TRUE,1.0880828313566,0.625371365281028,1.94897749738071,0.625371365281028,FALSE,0.3875,0,1,0.320871516536996,TRUE,"PASS",0.755999999999972,NA
"sparse75","binomial",400,5,3,17,0,TRUE,2.46571286235399,0.473244083439163,1.27072199264085,0.473244083439163,FALSE,0.4775,0,1,0.372421415683264,TRUE,"PASS",0.757000000000005,NA
"sparse75","binomial",400,5,3,18,0,TRUE,0.957096781483741,0.609381866262198,1.16990331932389,0.609381866262198,FALSE,0.415,0,1,0.520882244025407,TRUE,"PASS",0.82000000000005,NA
"sparse75","binomial",400,5,3,19,0,TRUE,1.38655674540222,0.534921865722898,1.36252295349642,0.534921865722898,FALSE,0.5575,0,1,0.392596590281444,TRUE,"PASS",0.79200000000003,NA
"sparse75","binomial",400,5,3,20,0,TRUE,12.2528710524668,0.611648324262202,1.17981325985984,0.611648324262202,FALSE,0.385,0,1,0.51842808101247,TRUE,"PASS",0.790999999999997,NA
"sparse75","binomial",400,5,3,21,0,TRUE,0.960300132616213,0.544123346435068,1.18270834712521,0.544123346435068,FALSE,0.4725,0,1,0.460065533280169,TRUE,"PASS",0.675999999999988,NA
"sparse75","binomial",400,5,3,22,0,TRUE,0.962404978131993,0.335675189965963,1.0741144992574,0.335675189965963,FALSE,0.445,0,1,0.312513414722579,TRUE,"PASS",0.835999999999956,NA
"sparse75","binomial",400,5,3,23,0,TRUE,0.98675917054012,0.476865281195371,1.30361351454267,0.476865281195371,FALSE,0.2825,0,1,0.365802652301179,TRUE,"PASS",0.930999999999983,NA
"sparse75","binomial",400,5,3,24,0,TRUE,1.47358120373674,0.568221160351393,1.41603403910199,0.568221160351393,FALSE,0.4725,0,1,0.40127648394084,TRUE,"PASS",1.11599999999999,NA
"sparse75","binomial",400,5,3,25,0,TRUE,0.959282889890876,0.391967004279163,1.19888824040747,0.391967004279163,FALSE,0.44,0,1,0.326942071052382,TRUE,"PASS",0.846000000000004,NA
"sparse75","binomial",400,5,3,26,0,TRUE,2.52455366409403,0.521257086225528,1.33037844416773,0.521257086225528,FALSE,0.47,0,1,0.391811133524205,TRUE,"PASS",0.854999999999961,NA
"sparse75","binomial",400,5,3,27,0,TRUE,0.990026220974107,0.390733981061893,1.04353419450362,0.390733981061893,FALSE,0.495,0,1,0.374433327743279,TRUE,"PASS",0.932000000000016,NA
"sparse75","binomial",400,5,3,28,0,TRUE,0.976586990923687,0.384522974595413,1.18975498610593,0.384522974595413,FALSE,0.7075,0,1,0.323195094020119,TRUE,"PASS",0.872000000000014,NA
"sparse75","binomial",400,5,3,29,0,TRUE,0.958029455410469,0.548397312418283,1.47098521009191,0.548397312418283,FALSE,0.5025,0,1,0.37280953517134,TRUE,"PASS",0.687999999999988,NA
"sparse75","binomial",400,5,3,30,0,TRUE,1.00673172448151,0.4123223101008,1.16196209986027,0.4123223101008,FALSE,0.43,0,1,0.354850050746392,TRUE,"PASS",0.77800000000002,NA
"sparse75","binomial",400,5,3,31,0,TRUE,1.13859821071807,0.438666758335332,1.2788941713,0.438666758335332,FALSE,0.59,0,1,0.343004736575997,TRUE,"PASS",0.738,NA
"sparse75","binomial",400,5,3,32,0,TRUE,1.00100397206258,0.486128902057532,1.20715083064856,0.486128902057532,FALSE,0.4425,0,1,0.402707673072099,TRUE,"PASS",0.947999999999979,NA
"sparse75","binomial",400,5,3,33,0,TRUE,2.29203065496962,0.665213562480989,1.39137492195463,0.665213562480989,FALSE,0.6325,0,1,0.478097996438287,TRUE,"PASS",0.920000000000016,NA
"sparse75","binomial",400,5,3,34,0,TRUE,0.983288217341521,0.642731730977908,1.60642801476289,0.642731730977908,FALSE,0.4,0,1,0.400099926713975,TRUE,"PASS",0.692999999999984,NA
"sparse75","binomial",400,5,3,35,0,TRUE,0.903023105730651,0.556597941699068,1.06749304548376,0.556597941699068,FALSE,0.3475,0,1,0.521406620917919,TRUE,"PASS",0.680999999999983,NA
"sparse75","binomial",400,5,3,36,0,TRUE,1.63883086972175,0.610123424881981,1.82241252425542,0.610123424881981,FALSE,0.4425,0,1,0.334788867373077,TRUE,"PASS",0.668000000000006,NA
"sparse75","binomial",400,5,3,37,0,TRUE,0.989109735239647,0.386180878029024,1.30259275285321,0.386180878029024,FALSE,0.4125,0,1,0.296470924763807,TRUE,"PASS",0.624000000000024,NA
"sparse75","binomial",400,5,3,38,0,TRUE,0.974503093962451,0.571105806288126,1.24736559160168,0.571105806288126,FALSE,0.3825,0,1,0.45784957524345,TRUE,"PASS",0.656999999999982,NA
"sparse75","binomial",400,5,3,39,0,TRUE,3.5551464943202,0.604982897272344,1.62543232222352,0.604982897272344,FALSE,0.3975,0,1,0.372198146302858,TRUE,"PASS",0.745999999999981,NA
"sparse75","binomial",400,5,3,40,0,TRUE,1.46130908431748,0.581653933592709,1.2021031788608,0.581653933592709,FALSE,0.4875,0,1,0.483863568303616,TRUE,"PASS",0.68100000000004,NA
"sparse75","binomial",400,5,3,41,0,TRUE,0.971287353902763,0.547344162929576,1.61344568753518,0.547344162929576,FALSE,0.4875,0,1,0.339239285932047,TRUE,"PASS",0.682999999999993,NA
"sparse75","binomial",400,5,3,42,0,TRUE,0.988534758855543,0.574363507236332,1.68964176271032,0.574363507236332,FALSE,0.5325,0,1,0.339932120472097,TRUE,"PASS",0.625,NA
"sparse75","binomial",400,5,3,43,0,TRUE,1.22193619082009,0.59107641705519,1.23546329222485,0.59107641705519,FALSE,0.6425,0,1,0.47842491215645,TRUE,"PASS",0.926999999999964,NA
"sparse75","binomial",400,5,3,44,0,TRUE,1.00059731429135,0.605642493776542,1.26331249510356,0.605642493776542,FALSE,0.5075,0,1,0.479408298519911,TRUE,"PASS",0.738,NA
"sparse75","binomial",400,5,3,45,0,TRUE,1.03875140748832,0.639727270848633,1.64358778809525,0.639727270848633,FALSE,0.635,0,1,0.389226103699645,TRUE,"PASS",0.642999999999972,NA
"sparse75","binomial",400,5,3,46,0,TRUE,0.987520523483718,0.558501031644463,1.31048405125218,0.558501031644463,FALSE,0.41,0,1,0.42617919013269,TRUE,"PASS",0.926000000000045,NA
"sparse75","binomial",400,5,3,47,0,TRUE,1.05606758489068,0.506044547516845,1.2404033483884,0.506044547516845,FALSE,0.565,0,1,0.407967737409227,TRUE,"PASS",0.671999999999969,NA
"sparse75","binomial",400,5,3,48,0,TRUE,1.07530714786922,0.814562069793322,1.65068387685137,0.814562069793322,FALSE,0.5925,0,1,0.493469453004579,TRUE,"PASS",0.750999999999976,NA
"sparse75","binomial",400,5,3,49,0,TRUE,0.978805359369438,0.388010069452855,1.40787866921517,0.388010069452855,FALSE,0.3575,0,1,0.275599082461525,TRUE,"PASS",0.826000000000022,NA
"sparse75","binomial",400,5,3,50,0,TRUE,0.979512695535567,0.728368767527863,1.37440729292181,0.728368767527863,FALSE,0.41,0,1,0.529951180613606,TRUE,"PASS",0.77600000000001,NA
"sparse75","binomial",400,5,3,51,0,TRUE,0.93710626583349,0.539532959772375,1.08622831005685,0.539532959772375,FALSE,0.37,0,1,0.496703091584988,TRUE,"PASS",0.728999999999985,NA
"sparse75","binomial",400,5,3,52,0,TRUE,0.993328598582302,0.463005902395023,1.70836295714397,0.463005902395023,FALSE,0.5175,0,1,0.271023145555131,TRUE,"PASS",0.661000000000001,NA
"sparse75","binomial",400,5,3,53,0,TRUE,0.966211904949116,0.418980548897613,1.03753791488545,0.418980548897613,FALSE,0.605,0,1,0.403821916179199,TRUE,"PASS",0.603000000000009,NA
"sparse75","binomial",400,5,3,54,0,TRUE,0.998132585206122,0.558233846719601,1.26242732442131,0.558233846719601,FALSE,0.4525,0,1,0.442190877780226,TRUE,"PASS",0.978999999999985,NA
"sparse75","binomial",400,5,3,55,0,TRUE,0.973926968558423,0.386645006472649,1.1546323863591,0.386645006472649,FALSE,0.31,0,1,0.334864161996924,TRUE,"PASS",0.89100000000002,NA
"sparse75","binomial",400,5,3,56,0,TRUE,1.07879310393402,0.544435288411096,1.37775402880687,0.544435288411096,FALSE,0.5,0,1,0.395161456274292,TRUE,"PASS",0.819999999999993,NA
"sparse75","binomial",400,5,3,57,0,TRUE,0.948745637751711,0.474983518952895,1.18345174588461,0.474983518952895,FALSE,0.57,0,1,0.401354360754147,TRUE,"PASS",0.715000000000032,NA
"sparse75","binomial",400,5,3,58,0,TRUE,1.07871275502609,0.527199078075419,1.84099326406848,0.527199078075419,FALSE,0.6575,0,1,0.286366652374568,TRUE,"PASS",0.524000000000001,NA
"sparse75","binomial",400,5,3,59,0,TRUE,0.973462268645267,0.43787601439231,1.05948853378638,0.43787601439231,FALSE,0.5775,0,1,0.413289998361226,TRUE,"PASS",0.661999999999978,NA
"sparse75","binomial",400,5,3,60,0,TRUE,0.983358155807287,0.563458393926603,1.12997967725959,0.563458393926603,FALSE,0.41,0,1,0.49864471482628,TRUE,"PASS",0.906000000000006,NA
"homog","poisson",400,5,3,1,0,TRUE,0.0618226921858632,0.973736460462155,1.33776175930301,0.973736460462155,FALSE,NA,NA,1,0.727884807358734,FALSE,NA,0.718999999999994,NA
"homog","poisson",400,5,3,2,0,TRUE,0.0752193190203313,1.47939218809623,1.33800724146808,1.47939218809623,FALSE,NA,NA,1,1.10566829703629,FALSE,NA,1.02999999999997,NA
"homog","poisson",400,5,3,3,0,TRUE,0.108573494018699,1.44057687371054,1.5795273456341,1.44057687371054,FALSE,NA,NA,1,0.912030347364595,FALSE,NA,0.591999999999985,NA
"homog","poisson",400,5,3,4,0,TRUE,0.112297243441352,0.920126431735113,1.11568944653599,0.920126431735113,FALSE,NA,NA,1,0.824715546599404,FALSE,NA,0.849999999999966,NA
"homog","poisson",400,5,3,5,0,TRUE,0.118498362647672,1.83679090527576,1.88026840327483,1.83679090527576,FALSE,NA,NA,1,0.976876972498531,FALSE,NA,1.178,NA
"homog","poisson",400,5,3,6,0,TRUE,0.164476177017641,1.27709846106302,1.26842778206272,1.27709846106302,FALSE,NA,NA,1,1.00683576875476,FALSE,NA,0.747000000000014,NA
"homog","poisson",400,5,3,7,0,TRUE,0.0813469548060525,1.32076016887941,1.40800021165557,1.32076016887941,FALSE,NA,NA,1,0.938039751660561,FALSE,NA,0.800000000000011,NA
"homog","poisson",400,5,3,8,0,TRUE,0.0931653941740152,0.914597761666945,2.05283540390363,0.914597761666945,FALSE,NA,NA,1,0.445529027767041,FALSE,NA,0.466000000000008,NA
"homog","poisson",400,5,3,9,0,TRUE,0.0579038375657951,1.61472437011019,1.15361822178233,1.61472437011019,FALSE,NA,NA,1,1.39970428658404,FALSE,NA,0.932000000000016,NA
"homog","poisson",400,5,3,10,0,TRUE,0.116593245643262,1.80335185735418,1.80196199084498,1.80335185735418,FALSE,NA,NA,1,1.00077130733959,FALSE,NA,0.937999999999988,NA
"homog","poisson",400,5,3,11,0,TRUE,0.0436684574957587,1.35292241465124,1.58807836566939,1.35292241465124,FALSE,NA,NA,1,0.851924214760629,FALSE,NA,1.03999999999996,NA
"homog","poisson",400,5,3,12,0,TRUE,0.062133434396964,1.20154766159748,1.23600719507161,1.20154766159748,FALSE,NA,NA,1,0.972120280843404,FALSE,NA,0.653999999999996,NA
"homog","poisson",400,5,3,13,0,TRUE,0.079658763188246,1.8123965644996,2.93116953219653,1.8123965644996,FALSE,NA,NA,1,0.618318573726933,FALSE,NA,0.694999999999993,NA
"homog","poisson",400,5,3,14,0,TRUE,0.0760185723570427,2.39324106526898,2.55109975052394,2.39324106526898,FALSE,NA,NA,1,0.938121319943471,FALSE,NA,0.881000000000029,NA
"homog","poisson",400,5,3,15,0,TRUE,0.0963599462855962,2.39135752817799,1.7978289546512,2.39135752817799,FALSE,NA,NA,1,1.33013628576359,FALSE,NA,1.15699999999998,NA
"homog","poisson",400,5,3,16,0,TRUE,0.0891712687871984,1.75231875508675,1.47670581532351,1.75231875508675,FALSE,NA,NA,1,1.1866403835505,FALSE,NA,0.949000000000012,NA
"homog","poisson",400,5,3,17,0,TRUE,0.173384204599867,1.14227822397988,1.54338193848136,1.14227822397988,FALSE,NA,NA,1,0.74011376931354,FALSE,NA,0.409999999999968,NA
"homog","poisson",400,5,3,18,0,TRUE,0.104996372098202,1.15140824453853,1.50119036621492,1.15140824453853,FALSE,NA,NA,1,0.766996824954105,FALSE,NA,1.17700000000002,NA
"homog","poisson",400,5,3,19,0,TRUE,0.101603809794464,1.33830561809997,1.34627648921863,1.33830561809997,FALSE,NA,NA,1,0.994079320865738,FALSE,NA,1.00299999999999,NA
"homog","poisson",400,5,3,20,0,TRUE,0.169091429870089,1.78235473411646,1.63390918197509,1.78235473411646,FALSE,NA,NA,1,1.09085300075364,FALSE,NA,0.83200000000005,NA
"sparse50","poisson",400,5,3,1,0,TRUE,0.0608441643579727,1.1960601266125,1.57078912273553,1.1960601266125,FALSE,NA,NA,1,0.761439017689122,FALSE,NA,0.980999999999995,NA
"sparse50","poisson",400,5,3,2,0,TRUE,0.130433447879314,1.65044292939532,1.83598531482183,1.65044292939532,FALSE,NA,NA,1,0.898941247553217,FALSE,NA,1.089,NA
"sparse50","poisson",400,5,3,3,0,TRUE,0.117746957632232,1.35038067551937,4.98162034083804,1.35038067551937,FALSE,NA,NA,1,0.271072579427479,FALSE,NA,0.913999999999987,NA
"sparse50","poisson",400,5,3,4,0,TRUE,0.121491275210837,1.13251308648048,2.10300141466565,1.13251308648048,FALSE,NA,NA,1,0.538522265645045,FALSE,NA,0.975999999999999,NA
"sparse50","poisson",400,5,3,5,0,TRUE,0.134327018711439,1.83402813780909,2.79439590647653,1.83402813780909,FALSE,NA,NA,1,0.656323656056892,FALSE,NA,1.37700000000001,NA
"sparse50","poisson",400,5,3,6,0,TRUE,0.133802561793926,1.99677886348217,1.67685893660457,1.99677886348217,FALSE,NA,NA,1,1.19078523535522,FALSE,NA,2.24799999999999,NA
"sparse50","poisson",400,5,3,7,0,TRUE,0.070235457216867,2.12657020205049,3.69484793050692,2.12657020205049,FALSE,NA,NA,1,0.575550128732561,FALSE,NA,1.27999999999997,NA
"sparse50","poisson",400,5,3,8,0,TRUE,0.142132846163317,0.687415319062487,2.55038271401825,0.687415319062487,FALSE,NA,NA,1,0.269534182177478,FALSE,NA,0.889999999999986,NA
"sparse50","poisson",400,5,3,9,0,TRUE,0.0596672404964847,2.64417248835271,2.19059920507201,2.64417248835271,FALSE,NA,NA,1,1.20705443617003,FALSE,NA,1.64300000000003,NA
"sparse50","poisson",400,5,3,10,0,TRUE,0.129057667653973,2.33477353611181,1.95331235064403,2.33477353611181,FALSE,NA,NA,1,1.1952893941115,FALSE,NA,1.15100000000001,NA
"sparse50","poisson",400,5,3,11,0,TRUE,0.0722114116566914,1.34412431471345,2.5204834562404,1.34412431471345,FALSE,NA,NA,1,0.533280355951381,FALSE,NA,0.908999999999992,NA
"sparse50","poisson",400,5,3,12,0,TRUE,0.058560198068113,1.76180449298031,1.7730272938585,1.76180449298031,FALSE,NA,NA,1,0.993670260510336,FALSE,NA,0.977999999999952,NA
