"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",196,2100196,"ok",TRUE,NA,0.000234409497052807,166.035912275314,0.264894085452549,1.17392012646727,0.258015170932167,0.255055864181309,0.983371382713062,FALSE,FALSE,FALSE,FALSE,FALSE,1.24204837060048,NA,NA,NA,0.9999163133195,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",197,2100197,"ok",TRUE,TRUE,0.00182220255771037,20.2466077804565,0.185649711446754,1.03798974351451,0.172452421537185,0.178931265912719,0.805389450184584,FALSE,FALSE,FALSE,FALSE,FALSE,1.21268858087574,0.729873296058902,1.45406873128807,0.178256291059898,0.999713728053799,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",197,2100197,"ok",TRUE,TRUE,0.301396155850413,17.1162083148956,0.185174344368128,1.02857398097282,0.177757386427031,0.175984947770541,0.798866610156943,FALSE,FALSE,FALSE,FALSE,FALSE,1.20123740614199,0.72931921394305,1.45300901150692,0.178400959576057,0.999714875956698,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",197,2100197,"ok",TRUE,NA,0.000184794345759798,170.878192901611,0.17751701891792,1.06510317718809,0.134332698203738,0.181629065980484,0.815346588705942,FALSE,FALSE,FALSE,FALSE,FALSE,1.28824611569661,NA,NA,NA,0.999917206848464,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",198,2100198,"ok",TRUE,TRUE,0.000574914428352669,15.8243255615234,0.410285806100442,0.914818888521222,0.447525768458275,0.384813162905643,0.937222681634347,FALSE,FALSE,FALSE,FALSE,FALSE,1.01308356393445,0.677932817255352,1.41847452972429,0.500800688209084,0.999722783551055,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",198,2100198,"ok",TRUE,TRUE,0.252077410087573,16.8240795135498,0.409332446854978,0.906477703535611,0.446839891250679,0.3837885462895,0.931710023647215,FALSE,FALSE,FALSE,FALSE,FALSE,1.00687095010683,0.677497874958928,1.41758152904172,0.496345158682331,0.999725145181339,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",198,2100198,"ok",TRUE,NA,0.000350260412700587,169.816960334778,0.40803767607438,0.938750665674452,0.434368644964163,0.388332870894348,0.935253952442547,FALSE,FALSE,FALSE,FALSE,FALSE,1.06458701565381,NA,NA,NA,0.999920165365993,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",199,2100199,"ok",TRUE,TRUE,0.00109767525243942,21.0040910243988,0.245168994646157,1.1096464028246,0.305621172269226,0.198734621081798,0.857003751020729,FALSE,FALSE,FALSE,FALSE,FALSE,1.6581713471326,0.702530314346265,1.40696759650609,0.329093672178749,0.999726199151507,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",199,2100199,"ok",TRUE,TRUE,0.404750347616453,19.9325127601624,0.223205064685184,1.08601521545897,0.258304597951227,0.191914321712342,0.851962437720927,FALSE,FALSE,FALSE,FALSE,FALSE,1.61563994155978,0.701349641820228,1.40419455643205,0.300229247683353,0.999725731581654,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",199,2100199,"ok",TRUE,NA,0.000159315327105558,167.462248802185,0.324059924106283,1.17577968627934,0.464672468530116,0.220177503449986,0.866269956839968,FALSE,FALSE,FALSE,FALSE,FALSE,1.79114759906516,NA,NA,NA,0.999913865230897,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",200,2100200,"ok",TRUE,TRUE,0.00104213106480866,19.9598181247711,0.193251586869445,1.05141866168893,0.157422833730119,0.173332727795446,1.33211610508064,FALSE,FALSE,FALSE,FALSE,FALSE,1.21145530899975,0.713907636049363,1.43384193251588,0.166243575273725,0.999713651441999,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",200,2100200,"ok",TRUE,TRUE,0.300892602343342,17.1660282611847,0.191617707929367,1.04099971848095,0.160729371843112,0.170060050612527,1.31753384879912,FALSE,FALSE,FALSE,FALSE,FALSE,1.19840931326261,0.71338068365482,1.43276383608458,0.173082910981821,0.999716827720343,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",200,2100200,"ok",TRUE,NA,0.000148923272723755,165.112165689468,0.194639661404809,1.07876086468299,0.142963331991031,0.179103542861993,1.37034265641994,FALSE,FALSE,FALSE,FALSE,FALSE,1.27586117638331,NA,NA,NA,0.999918964851304,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",201,2100201,"ok",TRUE,TRUE,0.000526432556655743,16.0150549411774,0.23101798095934,0.994783574456474,0.256689818489193,0.204231900848734,0.907227192824346,FALSE,FALSE,FALSE,FALSE,FALSE,1.10967165951984,0.682390554367487,1.36092794126243,0.217757207163942,0.999715206880121,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",201,2100201,"ok",TRUE,TRUE,0.275730457744032,15.9698126316071,0.231025790224026,0.985773580271117,0.259031404336143,0.20304339779597,0.901895660750116,FALSE,FALSE,FALSE,FALSE,FALSE,1.10041846895454,0.681951317222404,1.3600251854981,0.222022291069526,0.999716370078839,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",201,2100201,"ok",TRUE,NA,0.00011245153225059,160.009881496429,0.230624840259056,1.01610743801446,0.247248002137401,0.209048168030254,0.904167647308046,FALSE,FALSE,FALSE,FALSE,FALSE,1.1492397158192,NA,NA,NA,0.999921460939878,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",202,2100202,"ok",TRUE,TRUE,0.00157735125540226,15.7698044776917,0.26899143090101,1.08533850033307,0.295035382493194,0.244594082736507,0.907595495489326,FALSE,FALSE,FALSE,FALSE,FALSE,1.16597110005172,0.722256680832502,1.45428891611492,0.2312387739045,0.999709042235174,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",202,2100202,"ok",TRUE,TRUE,0.290193981954491,16.436469078064,0.265969616264772,1.07611715729303,0.295908011424188,0.239442224061234,0.898226075622478,FALSE,FALSE,FALSE,FALSE,FALSE,1.16062454664225,0.721810914139591,1.45334732962341,0.229292547789345,0.999711528454392,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",202,2100202,"ok",TRUE,NA,5.85918047133482e-05,170.648678064346,0.27047696575111,1.10230155873184,0.287507792004849,0.251111528993752,0.907024981486162,FALSE,FALSE,FALSE,FALSE,FALSE,1.17520034108559,NA,NA,NA,0.999919262401971,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",203,2100203,"ok",TRUE,TRUE,0.00186479753731161,17.999885559082,0.182598385822696,1.02353448904685,0.14541994708199,0.160715481464565,1.33254192245401,FALSE,FALSE,FALSE,FALSE,FALSE,1.2772375536024,0.710871983664355,1.4338668798612,0.219373227679688,0.999715553051541,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",203,2100203,"ok",TRUE,TRUE,0.316707910375354,16.996484041214,0.181873821838692,1.01309588633878,0.147656588008184,0.159098079645361,1.32373737320502,FALSE,FALSE,FALSE,FALSE,FALSE,1.26256066408188,0.710263845950509,1.43260673916015,0.217712374759162,0.99971573605642,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",203,2100203,"ok",TRUE,NA,0.000105635390214687,169.132452726364,0.189749931068885,1.05897984068409,0.154766767317828,0.16748776898032,1.35191552302197,FALSE,FALSE,FALSE,FALSE,FALSE,1.36746180659058,NA,NA,NA,0.999917800935431,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",204,2100204,"ok",TRUE,TRUE,0.00117220614047175,18.494952917099,0.21669486840441,0.987040247954323,0.200625383314152,0.210903419982928,0.886849895532187,FALSE,FALSE,FALSE,FALSE,FALSE,1.22130718298178,0.703533158921548,1.42545319028509,0.163296935959062,0.999719442833962,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",204,2100204,"ok",TRUE,TRUE,0.303181629819783,19.7864577770233,0.216659702681153,0.976634963182484,0.202676564026689,0.210030161212831,0.883857095395807,FALSE,FALSE,FALSE,FALSE,FALSE,1.20710900262198,0.703042212862704,1.42440787243585,0.163079847370554,0.999721003190107,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",204,2100204,"ok",TRUE,NA,0.000305281858851147,166.602071285248,0.22037130030697,1.0134674431503,0.203337053595379,0.215464339396903,0.880314887893224,FALSE,FALSE,FALSE,FALSE,FALSE,1.27591747085899,NA,NA,NA,0.999920143085598,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",205,2100205,"ok",TRUE,TRUE,0.00124234143575119,17.6036946773529,0.25356142772853,1.19236601441591,0.178941715411659,0.261756016812382,1.22132328526722,FALSE,FALSE,FALSE,FALSE,FALSE,1.35662095081045,0.747834770495118,1.42127327023101,0.278132409970409,0.999716087428672,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",205,2100205,"ok",TRUE,TRUE,0.335600426393688,17.4717919826508,0.243693497557783,1.17812378472199,0.165566063359694,0.25230427457144,1.20912662581311,FALSE,FALSE,FALSE,FALSE,FALSE,1.33730752971945,0.747073737062595,1.4198280502684,0.277136750813489,0.999718108173969,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",205,2100205,"ok",TRUE,NA,0.000137255486368726,165.889363288879,0.276550320157366,1.22542809071483,0.231897197917654,0.275959551648297,1.2312790623099,FALSE,FALSE,FALSE,FALSE,FALSE,1.43854408519967,NA,NA,NA,0.999913458347309,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",206,2100206,"ok",TRUE,TRUE,0.000872474868136353,16.544501543045,0.202236349426692,0.959164559922431,0.175987776514919,0.197289166322326,0.955293133136267,FALSE,FALSE,FALSE,FALSE,FALSE,1.20862382466993,0.731505405782462,1.40593990232337,0.222030925767593,0.999718158384761,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",206,2100206,"ok",TRUE,TRUE,0.299947755020994,17.77454829216,0.203513416339853,0.949171479504375,0.18037287359127,0.197730462371035,0.945659041487957,FALSE,FALSE,FALSE,FALSE,FALSE,1.19611376104918,0.730954925734065,1.40483632321867,0.218483837183642,0.999720115561773,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",206,2100206,"ok",TRUE,NA,0.000104851823938323,186.007751941681,0.199153016406564,0.992768509757079,0.153216032491546,0.199885190909581,0.998342274641947,FALSE,FALSE,FALSE,FALSE,FALSE,1.29322047796042,NA,NA,NA,0.999919139230994,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",207,2100207,"ok",TRUE,TRUE,0.00185892941506949,17.0929968357086,0.303008349794443,0.989231185366679,0.33457533422045,0.272985429182853,1.06668274167028,FALSE,FALSE,FALSE,FALSE,FALSE,1.27342461386468,0.673391386873333,1.3675223166331,0.246573160838098,0.999717978670766,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",207,2100207,"ok",TRUE,TRUE,0.316589626494133,17.4739043712616,0.30140385492175,0.979567838818922,0.333682180996465,0.271033611149303,1.06116074115392,FALSE,FALSE,FALSE,FALSE,FALSE,1.26381797815297,0.672926463291738,1.36652448606134,0.241217983092861,0.999719635794091,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",207,2100207,"ok",TRUE,NA,0.000102940510607219,163.158080101013,0.288265251831044,1.00704680726598,0.299780140941874,0.268564105845316,1.05616031390148,FALSE,FALSE,FALSE,FALSE,FALSE,1.26743836075814,NA,NA,NA,0.999920350190953,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",208,2100208,"ok",TRUE,TRUE,0.00116005849993295,15.986927986145,0.221491617491422,0.881567243429945,0.233540168150483,0.201057353363988,0.923160324727075,FALSE,FALSE,FALSE,FALSE,FALSE,1.12507938521447,0.701257328198056,1.40763071319729,0.229267233335928,0.999714335292787,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",208,2100208,"ok",TRUE,TRUE,0.279662164204759,15.6231639385223,0.225861638324354,0.874594531787162,0.241232065247058,0.204176533343652,0.917092778021625,FALSE,FALSE,FALSE,FALSE,FALSE,1.11643464368401,0.700827349295204,1.40681856186571,0.228266346498989,0.999715364652141,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",208,2100208,"ok",TRUE,NA,4.37451757838714e-05,173.295175075531,0.200070533155745,0.903984191942416,0.183238898218502,0.190941219927467,0.953056342115777,FALSE,FALSE,FALSE,FALSE,FALSE,1.18986367776438,NA,NA,NA,0.999930761689223,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",209,2100209,"ok",TRUE,TRUE,0.00118263705711097,18.1286842823029,0.242811801986008,1.02275501198507,0.136326281622257,0.242315503536889,1.60436689318817,FALSE,FALSE,FALSE,FALSE,FALSE,1.29375024888202,0.707002662750104,1.43403742966885,0.254469796280457,0.999716025507561,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",209,2100209,"ok",TRUE,TRUE,0.320381028469481,18.8676040172577,0.241938738025531,1.01173422999032,0.139827364987753,0.240469898667046,1.59682689507552,FALSE,FALSE,FALSE,FALSE,FALSE,1.27704476479718,0.706409676677133,1.43288819090837,0.2515061643843,0.999717746638071,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",209,2100209,"ok",TRUE,NA,0.000142582733538621,167.100967168808,0.244440519905053,1.04933747819755,0.13331925461182,0.245834907655817,1.59730492022045,FALSE,FALSE,FALSE,FALSE,FALSE,1.35941485963021,NA,NA,NA,0.999922677153771,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",210,2100210,"ok",TRUE,TRUE,0.00151849849967278,14.932657957077,0.217059493975054,0.908470989074993,0.201957443258342,0.199819949198737,1.17708148776125,FALSE,FALSE,FALSE,FALSE,FALSE,1.10590849371587,0.660338765150905,1.32300486806553,0.173165850576521,0.999721053605603,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",210,2100210,"ok",TRUE,TRUE,0.274984325775002,16.1427760124207,0.22085158622713,0.900418646405987,0.210026048973546,0.202401606361938,1.16920363303388,FALSE,FALSE,FALSE,FALSE,FALSE,1.09613838930173,0.65993514086708,1.32214489293432,0.178391596570183,0.999722240831467,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",210,2100210,"ok",TRUE,NA,0.00022813392285892,172.060569047928,0.192121924899904,0.937382638995477,0.128993825803308,0.188849642125109,1.20349902564197,FALSE,FALSE,FALSE,FALSE,FALSE,1.19485663784111,NA,NA,NA,0.999919927586569,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",211,2100211,"ok",TRUE,TRUE,0.00217005480365029,16.4925243854523,0.302565366508616,0.771661335862941,0.303856992204365,0.296178397571363,0.740565009255016,FALSE,FALSE,FALSE,FALSE,FALSE,0.985644136498611,0.719876645733294,1.39525239895825,0.29616358402285,0.999730027040827,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",211,2100211,"ok",TRUE,TRUE,0.245321108652346,17.908572435379,0.307184655395211,0.765047181701413,0.310428594272958,0.299982913692926,0.740703997778854,FALSE,FALSE,FALSE,FALSE,FALSE,0.977501608542527,0.719497993497639,1.39447460175487,0.30019411960051,0.99973120156136,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",211,2100211,"ok",TRUE,NA,0.000219160117885364,178.925228118896,0.276883535662287,0.800346734951306,0.245023792910164,0.284197206030483,0.746616623920774,FALSE,FALSE,FALSE,FALSE,FALSE,1.07254471393511,NA,NA,NA,0.99992676340788,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",212,2100212,"ok",TRUE,TRUE,0.00106144674967701,15.8684189319611,0.306638977989638,0.895762138677,0.393141830292704,0.246226575196183,0.884309785014771,FALSE,FALSE,FALSE,FALSE,FALSE,1.07301043758309,0.707034396973932,1.38236755833216,0.221020770574167,0.999717907418471,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
