"cell","n_units","prevalence","seed","arm","elapsed_sec","fit_error","convergence","pdHess","diag_B_skip","nll","lambda_rmse","lambda_cor","lambda_sign","off_diag_rmse","off_diag_cor","diag_rmse","comm_rmse","comm_cor","n_heywood_psi","n_heywood_loading","lam1","lam2","lam3","lam4","lam5","lam6","psi1","psi2","psi3","psi4","psi5","psi6"
"PB",400,0.9,142,"U0",0.555891036987305,NA,0,TRUE,0,6983.1619330797,0.152912627365921,0.993039137769209,1,0.693983930621846,0.924472818656282,0.305503512217475,NA,NA,NA,0,0.186650441083618,1.13148342040777,0.613067968275192,-0.991693629359133,0.29810118480043,-0.460307773264996,NA,NA,NA,NA,NA,NA
"PP",400,0.1,143,"U0",0.261459112167358,NA,0,TRUE,0,2016.79563016633,0.307628412187313,0.941194895626453,-1,0.838926759787256,0.594619005965696,0.373090330745231,NA,NA,NA,0,0.384361754958847,-1.28182933640996,-0.359191804737486,0.96572170735208,-0.268952264956459,0.533154904174842,NA,NA,NA,NA,NA,NA
"BB",400,0.1,143,"U0",0.72187089920044,NA,0,TRUE,0,1760.37168798698,0.31823782558876,0.934697876482097,1,0.838926759787256,0.594619005965696,0.558454609418316,NA,NA,NA,0,-0.211190395978253,1.51934692757604,0.409694301759083,-0.880182534841563,0.146685184906874,-0.487620815993668,NA,NA,NA,NA,NA,NA
"PB",400,0.1,143,"U0",0.410506010055542,NA,0,TRUE,0,1901.3833716839,0.334621012106363,0.917177829917118,1,0.838926759787256,0.594619005965696,0.454966426979632,NA,NA,NA,0,-0.376926059571427,1.37488394548584,0.295989418376884,-0.957034698722655,0.206166473802357,-0.413020332642205,NA,NA,NA,NA,NA,NA
"PP",400,0.3,143,"U0",0.23846697807312,NA,0,TRUE,0,4369.15415320338,0.11052678584246,0.996775333063854,1,0.693983930621846,0.924472818656282,0.326989790782221,NA,NA,NA,0,0.0515949103761775,1.02145798804423,0.602877140515865,-0.881913126595744,0.384609833072726,-0.542746592338389,NA,NA,NA,NA,NA,NA
"BB",400,0.3,143,"U0",0.369096994400024,NA,0,TRUE,0,3011.32998108743,0.0957135322098081,0.993256492168604,1,0.693983930621846,0.924472818656282,0.424195697145299,NA,NA,NA,0,0.142093800410822,0.892733558098768,0.448175267517525,-0.876536321209847,0.292003249723431,-0.473904020665002,NA,NA,NA,NA,NA,NA
"PB",400,0.3,143,"U0",0.420632123947144,NA,0,TRUE,0,3763.33298362616,0.111399695971877,0.99711894285761,1,0.693983930621846,0.924472818656282,0.316400495065018,NA,NA,NA,0,0.129729290687171,1.02263767547221,0.636693804962007,-0.918734546917394,0.389515254266403,-0.492476280326347,NA,NA,NA,NA,NA,NA
"PP",400,0.6,143,"U0",0.27690601348877,NA,0,TRUE,0,7334.3695744428,0.143010144157908,0.992087781379704,1,0.693983930621846,0.924472818656282,0.327330707925832,NA,NA,NA,0,0.0937381345278999,1.02625861155237,0.617378650614977,-1.02124433067079,0.301090967911583,-0.439819341938986,NA,NA,NA,NA,NA,NA
"BB",400,0.6,143,"U0",0.501559019088745,NA,0,TRUE,0,3145.7521885348,0.123617554533652,0.977167811069677,1,0.693983930621846,0.924472818656282,0.518139646011434,NA,NA,NA,0,0.093476027842749,0.701145842121629,0.629468811849164,-0.745925447617481,0.393048747348077,-0.256831068218464,NA,NA,NA,NA,NA,NA
"PB",400,0.6,143,"U0",0.406756162643433,NA,0,TRUE,0,5351.95430103889,0.10091214087582,0.995334345160913,1,0.693983930621846,0.924472818656282,0.360388514735371,NA,NA,NA,0,0.0232712737649741,1.00618751677261,0.576144185310828,-0.880738022420463,0.303686939396046,-0.472686474391352,NA,NA,NA,NA,NA,NA
"PP",400,0.9,143,"U0",0.372249126434326,NA,0,TRUE,0,11233.267686382,0.100127654840068,0.996735029877876,1,0.693983930621846,0.924472818656282,0.339582916257422,NA,NA,NA,0,0.121554773767939,0.991450861462014,0.628680369224577,-0.920392862495786,0.337624939906662,-0.463026093204384,NA,NA,NA,NA,NA,NA
"BB",400,0.9,143,"U0",0.581361055374146,NA,0,TRUE,0,2066.07261504759,0.198772772377206,0.970732362737973,1,0.693983930621846,0.924472818656282,0.581373247942854,NA,NA,NA,0,0.248581293955828,0.939022796620451,0.374372899019557,-0.382283453806957,0.314581407273596,-0.17841459870368,NA,NA,NA,NA,NA,NA
"PB",400,0.9,143,"U0",0.589967966079712,NA,0,TRUE,0,6697.68054578532,0.099325490327859,0.995296260931691,1,0.693983930621846,0.924472818656282,0.343504579304105,NA,NA,NA,0,0.0882979560577251,0.998114616946488,0.632754932933594,-0.894855774968806,0.38133128561101,-0.439838248247011,NA,NA,NA,NA,NA,NA
"PP",400,0.1,144,"U0",0.277716159820557,NA,0,TRUE,0,2079.98432809586,0.232815750606594,0.969717259551265,1,0.693983930621846,0.924472818656282,0.360625558627509,NA,NA,NA,0,0.150931683226527,1.09944772590451,0.261384276755677,-1.08607424956106,0.353711378245055,-0.587258634065634,NA,NA,NA,NA,NA,NA
"BB",400,0.1,144,"U0",0.610648155212402,NA,0,TRUE,0,1779.22694497313,0.42700873630968,0.846405783938828,1,0.693983930621846,0.924472818656282,0.675326313651847,NA,NA,NA,0,0.138969314930766,1.39323729783981,0.229877957696757,-0.323437085127406,0.274624358239183,-1.20576463205451,NA,NA,NA,NA,NA,NA
"PB",400,0.1,144,"U0",0.510923147201538,NA,0,TRUE,0,1930.43714273183,0.259340215537719,0.971713273882527,-1,0.693983930621846,0.924472818656282,0.36320297142427,NA,NA,NA,0,-0.123252309037324,-1.10609121102869,-0.219732869723102,1.09273760363178,-0.250047620094324,0.692927771574381,NA,NA,NA,NA,NA,NA
"PP",400,0.3,144,"U0",0.2467041015625,NA,0,TRUE,0,4562.66508510569,0.132315057401956,0.98288293795448,1,0.693983930621846,0.924472818656282,0.397660500897496,NA,NA,NA,0,0.105876938583043,1.0625738143184,0.395800557473299,-0.881736828980715,0.261108075397961,-0.429304886919172,NA,NA,NA,NA,NA,NA
"BB",400,0.3,144,"U0",0.679939031600952,NA,0,TRUE,0,3038.17521574965,0.123468920422792,0.994515495799758,1,0.693983930621846,0.924472818656282,0.475053733980741,NA,NA,NA,0,0.162232985317242,0.76846471174068,0.460385631244348,-0.845622765455137,0.140529675416232,-0.538810594358394,NA,NA,NA,NA,NA,NA
"PB",400,0.3,144,"U0",0.383489847183228,NA,0,TRUE,0,3766.17709761094,0.137246348091888,0.976168305020309,1,0.693983930621846,0.924472818656282,0.417349459041872,NA,NA,NA,0,0.0601305553839144,1.04745944658632,0.379247185494062,-0.859022896015166,0.312293614147117,-0.35498770918419,NA,NA,NA,NA,NA,NA
"PP",400,0.6,144,"U0",0.314949989318848,NA,0,TRUE,0,7498.55666940027,0.152764852819861,0.991457429540185,1,0.693983930621846,0.924472818656282,0.305827023210027,NA,NA,NA,0,0.11272700003182,1.13128631737351,0.687267638844139,-0.965621522252663,0.349824239380046,-0.383014361923173,NA,NA,NA,NA,NA,NA
"BB",400,0.6,144,"U0",0.473442077636719,NA,0,TRUE,0,3124.55480978925,0.130256363775033,0.976177615372384,1,0.693983930621846,0.924472818656282,0.527118272479017,NA,NA,NA,0,0.274739349780309,0.751208339824789,0.617594831958142,-0.648273225760921,0.0673316398930042,-0.366443700283232,NA,NA,NA,NA,NA,NA
"PB",400,0.6,144,"U0",0.474211931228638,NA,0,TRUE,0,5352.95832854434,0.139252722680286,0.993318032391729,1,0.693983930621846,0.924472818656282,0.337141305858013,NA,NA,NA,0,0.152560386570552,1.19541480667347,0.639908386822648,-0.826597422348087,0.227358581003666,-0.528581795755472,NA,NA,NA,NA,NA,NA
"PP",400,0.9,144,"U0",0.462131977081299,NA,0,TRUE,0,11368.3545448098,0.118306951357763,0.994923558748028,1,0.693983930621846,0.924472818656282,0.32970181545386,NA,NA,NA,0,0.215792322739641,1.10966301736809,0.606178666005241,-0.874931450904316,0.368462260161396,-0.430875974311379,NA,NA,NA,NA,NA,NA
"BB",400,0.9,144,"U0",0.502775192260742,NA,0,TRUE,0,2096.93981607054,0.172060028100347,0.985315876315719,1,0.693983930621846,0.924472818656282,0.628133399902674,NA,NA,NA,0,0.161035128040296,0.567738204135279,0.476608030859204,-0.593856998469208,0.288023190270976,-0.248821259116319,NA,NA,NA,NA,NA,NA
"PB",400,0.9,144,"U0",0.462151050567627,NA,0,TRUE,0,7076.35874761047,0.10366734448976,0.997274715672299,1,0.693983930621846,0.924472818656282,0.33453024832861,NA,NA,NA,0,0.142208545830235,1.09622102980419,0.679260801587611,-0.838943839010253,0.282055141413904,-0.452903027551204,NA,NA,NA,NA,NA,NA
"PP",400,0.1,145,"U0",0.247062206268311,NA,0,TRUE,0,2170.42617825164,0.226066343922179,0.994516704255441,1,0.693983930621846,0.924472818656282,0.289534598622896,NA,NA,NA,0,0.233690267898995,1.28552160512608,0.743496411752617,-1.05423912308797,0.361249599777025,-0.484305862198651,NA,NA,NA,NA,NA,NA
"BB",400,0.1,145,"U0",0.620247840881348,NA,0,TRUE,0,1858.68001107965,0.264227277898071,0.986804578787488,1,0.693983930621846,0.924472818656282,0.315874366278189,NA,NA,NA,0,0.298487441701031,1.21224716314995,0.714985318635488,-1.23196640446126,0.330911846137354,-0.496734290041429,NA,NA,NA,NA,NA,NA
"PB",400,0.1,145,"U0",0.397672891616821,NA,0,TRUE,0,2015.4080426255,0.251553915183682,0.995284230990058,1,0.693983930621846,0.924472818656282,0.209640116707382,NA,NA,NA,0,0.276787937769291,1.17706244129892,0.946734710430096,-1.06303997869233,0.459526088471038,-0.546777566999218,NA,NA,NA,NA,NA,NA
"PP",400,0.3,145,"U0",0.259654998779297,NA,0,TRUE,0,4569.99842407593,0.156495492586795,0.990664630543655,1,0.693983930621846,0.924472818656282,0.34554658838266,NA,NA,NA,0,0.170178108991996,1.2377595230523,0.64909951899122,-0.8348845765416,0.208627370019314,-0.509184579421753,NA,NA,NA,NA,NA,NA
"BB",400,0.3,145,"U0",0.495123863220215,NA,0,TRUE,0,2994.88036528698,0.153553273075938,0.963402174552847,1,0.693983930621846,0.924472818656282,0.454024365470435,NA,NA,NA,0,0.0543623348668953,1.08494650424676,0.340536839442408,-0.756669123980757,0.33069974385514,-0.286767411229438,NA,NA,NA,NA,NA,NA
"PB",400,0.3,145,"U0",0.432157039642334,NA,0,TRUE,0,3824.69524234944,0.145225151692846,0.987291595213206,1,0.693983930621846,0.924472818656282,0.369548319952814,NA,NA,NA,0,0.150543917990259,1.21935519388043,0.584492001334413,-0.84143737457191,0.247019795915246,-0.411243046729623,NA,NA,NA,NA,NA,NA
"PP",400,0.6,145,"U0",0.32521915435791,NA,0,TRUE,0,7439.92800354754,0.167876549101686,0.998777577850866,1,0.693983930621846,0.924472818656282,0.252536717228502,NA,NA,NA,0,0.105298140908918,1.15222682902772,0.736612736475196,-0.963253708772772,0.363797967880411,-0.556971254487537,NA,NA,NA,NA,NA,NA
"BB",400,0.6,145,"U0",0.482876062393188,NA,0,TRUE,0,3139.64519026575,0.144901026562952,0.979638567003325,1,0.838926759787256,0.594619005965696,0.567768546442606,NA,NA,NA,0,-0.0217538200113354,0.667642320982491,0.443746765219044,-0.627304116611955,0.412827377361366,-0.442345107200646,NA,NA,NA,NA,NA,NA
"PB",400,0.6,145,"U0",0.417507886886597,NA,0,TRUE,0,5491.57071470515,0.116246053818714,0.993490235929265,1,0.693983930621846,0.924472818656282,0.330658837134592,NA,NA,NA,0,0.10627790359209,1.05197742733388,0.566667054545079,-0.875793891426151,0.447371616322383,-0.498343967817013,NA,NA,NA,NA,NA,NA
"PP",400,0.9,145,"U0",0.529524087905884,NA,0,TRUE,0,11692.4193796049,0.10592185986693,0.994100330705028,1,0.693983930621846,0.924472818656282,0.357172131859096,NA,NA,NA,0,0.190560615390814,1.01561892413713,0.626847590456085,-0.747296348922585,0.244599375144809,-0.665120376248876,NA,NA,NA,NA,NA,NA
"BB",400,0.9,145,"U0",0.468102931976318,NA,0,TRUE,0,2082.7961821914,0.135050996831346,0.988215742959404,1,0.693983930621846,0.924472818656282,0.54589884855685,NA,NA,NA,0,0.21722151951098,0.695614394050664,0.414021976498341,-0.680627732516399,0.166972284701673,-0.552376456549672,NA,NA,NA,NA,NA,NA
"PB",400,0.9,145,"U0",0.66648006439209,NA,0,TRUE,0,6988.81931453694,0.162841784390651,0.98973366627687,1,0.693983930621846,0.924472818656282,0.312161750729416,NA,NA,NA,0,0.143112340695144,0.991402270838607,0.754073683042885,-1.05294348578812,0.251454771207187,-0.443801428323988,NA,NA,NA,NA,NA,NA
"PP",400,0.1,146,"U0",0.244287014007568,NA,0,TRUE,0,2117.66456899993,0.272932716726527,0.964541668076143,1,0.693983930621846,0.924472818656282,0.414450596193323,NA,NA,NA,0,0.0690062452844227,1.37105351913115,0.586746979470847,-1.07864324309724,0.0290229925639216,-0.410919131097002,NA,NA,NA,NA,NA,NA
"BB",400,0.1,146,"U0",0.515453100204468,NA,0,TRUE,0,1794.93016610232,0.398032194678441,0.912718451932713,-1,0.838926759787256,0.594619005965696,0.585867829599323,NA,NA,NA,0,0.0415918740698668,-1.47357386886482,-0.135586452722043,1.24714646727398,-0.0444513872988278,0.382701814661335,NA,NA,NA,NA,NA,NA
"PB",400,0.1,146,"U0",0.471568822860718,NA,0,TRUE,0,1957.60088960912,0.348030985273721,0.939457629173233,1,0.693983930621846,0.924472818656282,0.524683161250482,NA,NA,NA,0,0.0389955878605068,1.38762791712083,0.419797251328265,-1.28920781644861,0.02108012387365,-0.311380894887386,NA,NA,NA,NA,NA,NA
"PP",400,0.3,146,"U0",0.273208856582642,NA,0,TRUE,0,4507.51232770794,0.213469065609649,0.990166696144952,1,0.693983930621846,0.924472818656282,0.336842247454762,NA,NA,NA,0,0.0889289479274388,1.06795537186331,0.514181060927146,-1.17019024268471,0.312522874715655,-0.563468032872278,NA,NA,NA,NA,NA,NA
"BB",400,0.3,146,"U0",0.65527606010437,NA,0,TRUE,0,3010.75760543846,0.105950592240485,0.991374992864907,1,0.693983930621846,0.924472818656282,0.395189044035431,NA,NA,NA,0,0.125543728285163,1.03017559716547,0.444454614282177,-0.834291174198852,0.230629464035041,-0.502617629243462,NA,NA,NA,NA,NA,NA
"PB",400,0.3,146,"U0",0.395380020141602,NA,0,TRUE,0,3736.70826983731,0.195129873305447,0.978851759279737,1,0.693983930621846,0.924472818656282,0.325995624702555,NA,NA,NA,0,0.125695253713691,1.07178613034285,0.729250277280544,-1.10058010603666,0.230625507805953,-0.322054958007877,NA,NA,NA,NA,NA,NA
"PP",400,0.6,146,"U0",0.387885093688965,NA,0,TRUE,0,7477.29297202899,0.139496881791213,0.996451440715296,1,0.693983930621846,0.924472818656282,0.294387283958208,NA,NA,NA,0,0.0670563161732664,1.01662205212621,0.741696367461595,-0.967505675848176,0.290167587859855,-0.517395095939231,NA,NA,NA,NA,NA,NA
"BB",400,0.6,146,"U0",0.379552125930786,NA,0,TRUE,0,3166.45949272232,0.15136801707642,0.996009280882621,1,0.693983930621846,0.924472818656282,0.588635457985773,NA,NA,NA,0,0.159363592869396,0.737916302676731,0.56008088745479,-0.469964463680864,0.378423317549404,-0.225378635252576,NA,NA,NA,NA,NA,NA
"PB",400,0.6,146,"U0",0.39975905418396,NA,0,TRUE,0,5311.08648384014,0.131150750519591,0.990244355284961,1,0.693983930621846,0.924472818656282,0.335347209547301,NA,NA,NA,0,0.14187809586435,1.10565582982146,0.638480567627196,-0.915669688951154,0.343243125672785,-0.345220737883772,NA,NA,NA,NA,NA,NA
"PP",400,0.9,146,"U0",0.471297979354858,NA,0,TRUE,0,11432.7652656927,0.12662074624617,0.99358824503897,1,0.693983930621846,0.924472818656282,0.326231017792471,NA,NA,NA,0,0.090034863462934,1.11284674548964,0.6767594127615,-0.896640087983498,0.252354157142408,-0.428369752129944,NA,NA,NA,NA,NA,NA
"BB",400,0.9,146,"U0",0.504961013793945,NA,0,TRUE,0,2113.72569822243,0.151711881919297,0.98257312451222,1,0.693983930621846,0.924472818656282,0.606160965993337,NA,NA,NA,0,0.211439093301921,0.659379811744469,0.503205531230829,-0.444546575807063,0.27422861231458,-0.483709760777024,NA,NA,NA,NA,NA,NA
"PB",400,0.9,146,"U0",0.630459070205688,NA,0,TRUE,0,6944.49479220705,0.112340279941081,0.998156533347587,1,0.693983930621846,0.924472818656282,0.316831218717618,NA,NA,NA,0,0.124954942393146,1.09522309765781,0.711251279722298,-0.85442469831345,0.32132615976192,-0.467437844894358,NA,NA,NA,NA,NA,NA
"PP",400,0.1,147,"U0",0.206532001495361,NA,0,TRUE,0,2155.54469721613,0.228599114912635,0.983383358200197,1,0.693983930621846,0.924472818656282,0.219559423061025,NA,NA,NA,0,0.366932095951999,1.14527476441906,0.663085637045986,-0.91530859388738,0.666601627273538,-0.596941302550458,NA,NA,NA,NA,NA,NA
"BB",400,0.1,147,"U0",0.492672920227051,NA,0,TRUE,0,1817.56589047794,0.384819018659991,0.912893744451569,1,0.693983930621846,0.924472818656282,0.645149000019578,NA,NA,NA,0,0.346017427141952,1.57213862170196,0.315041204223482,-0.575003407939082,0.520824494781139,-0.952724361251047,NA,NA,NA,NA,NA,NA
"PB",400,0.1,147,"U0",0.421828031539917,NA,0,TRUE,0,1974.46385246103,0.293243746228552,0.909220296544091,1,0.693983930621846,0.924472818656282,0.411915006258118,NA,NA,NA,0,0.443988503849836,0.853020503580649,0.386553885642758,-0.91943798307325,0.870408912361102,-0.540754918780283,NA,NA,NA,NA,NA,NA
"PP",400,0.3,147,"U0",0.236348867416382,NA,0,TRUE,0,4569.9477447324,0.133429435284638,0.991834543547311,1,0.693983930621846,0.924472818656282,0.305346857862318,NA,NA,NA,0,0.267732590885346,0.973225293067163,0.613116622308428,-0.904972974043013,0.458968037003988,-0.591918201944625,NA,NA,NA,NA,NA,NA
"BB",400,0.3,147,"U0",0.498496055603027,NA,0,TRUE,0,2998.84669216712,0.0907059842604631,0.988242304903654,1,0.693983930621846,0.924472818656282,0.437530106455552,NA,NA,NA,0,0.110812809227566,1.05643667871424,0.530355876126018,-0.604905986369104,0.272773599579999,-0.543396631725879,NA,NA,NA,NA,NA,NA
"PB",400,0.3,147,"U0",0.40491795539856,NA,0,TRUE,0,3798.42140490952,0.110977175966357,0.993547236620352,1,0.693983930621846,0.924472818656282,0.380187158002726,NA,NA,NA,0,0.115553061201596,0.902170850208963,0.521477122578579,-0.940856148585342,0.369506983718261,-0.510791035145664,NA,NA,NA,NA,NA,NA
"PP",400,0.6,147,"U0",0.323015928268433,NA,0,TRUE,0,7749.76729920569,0.144461846956551,0.985470328458884,1,0.693983930621846,0.924472818656282,0.335919052395754,NA,NA,NA,0,0.217112081251309,1.06688886226854,0.547761436634079,-0.967253274017389,0.412912396991774,-0.372818148587617,NA,NA,NA,NA,NA,NA
"BB",400,0.6,147,"U0",0.39034104347229,NA,0,TRUE,0,3131.94906363311,0.106048999680464,0.990061898157472,1,0.693983930621846,0.924472818656282,0.545002987982912,NA,NA,NA,0,0.125090505203251,0.659973706053961,0.545343219380987,-0.711524829329257,0.331206716373149,-0.378228189535408,NA,NA,NA,NA,NA,NA
"PB",400,0.6,147,"U0",0.538563013076782,NA,0,TRUE,0,5417.909190606,0.110487924809868,0.994388357500285,1,0.693983930621846,0.924472818656282,0.33838702097421,NA,NA,NA,0,0.230584570964831,0.998337860452325,0.777946127968884,-0.767515776616057,0.245403664247475,-0.583706083885623,NA,NA,NA,NA,NA,NA
"PP",400,0.9,147,"U0",0.466211080551147,NA,0,TRUE,0,11623.0495351852,0.0905055683850991,0.998012343225538,1,0.693983930621846,0.924472818656282,0.338282662705577,NA,NA,NA,0,0.198351927606317,1.03503657174501,0.612421551197321,-0.856457951152283,0.352400696733217,-0.484576645431886,NA,NA,NA,NA,NA,NA
"BB",400,0.9,147,"U0",0.486407995223999,NA,0,TRUE,0,2061.35820091619,0.0962633669292537,0.99625659695616,1,0.693983930621846,0.924472818656282,0.545443162326593,NA,NA,NA,0,0.0775125237543219,0.758474831764049,0.484733405994378,-0.580559704144388,0.269786608941329,-0.493020767678619,NA,NA,NA,NA,NA,NA
"PB",400,0.9,147,"U0",0.574671030044556,NA,0,TRUE,0,6918.09394959765,0.131189245529219,0.994078236767021,1,0.693983930621846,0.924472818656282,0.319061915854672,NA,NA,NA,0,0.212274258172332,1.12368465964511,0.625715662428188,-0.912318187540068,0.244069108892611,-0.471959645470817,NA,NA,NA,NA,NA,NA
"PP",400,0.1,148,"U0",0.240786075592041,NA,0,TRUE,0,2203.97593207051,0.222110249232907,0.951239433671775,1,0.693983930621846,0.924472818656282,0.448908676597179,NA,NA,NA,0,0.205004289582282,1.3027593030342,0.28108309403139,-0.709325208678533,0.392783272243481,-0.592665906211254,NA,NA,NA,NA,NA,NA
"BB",400,0.1,148,"U0",0.637524127960205,NA,0,TRUE,0,1888.64106998115,0.368382448955882,0.911791042125054,1,0.693983930621846,0.924472818656282,0.564415538940463,NA,NA,NA,0,0.153374112514479,0.768175494626832,0.275582141528685,-1.38993467788035,0.750135020935328,-0.563869853915929,NA,NA,NA,NA,NA,NA
"PB",400,0.1,148,"U0",0.419289112091064,NA,0,TRUE,0,2078.21573616034,0.24861526301839,0.960283815173578,1,0.693983930621846,0.924472818656282,0.394640528976218,NA,NA,NA,0,0.1497461024547,1.31075215513059,0.34231942849625,-0.789576330549189,0.49164856337466,-0.751641391153648,NA,NA,NA,NA,NA,NA
"PP",400,0.3,148,"U0",0.2377610206604,NA,0,TRUE,0,4630.93161099273,0.169278167708659,0.980094012807008,1,0.693983930621846,0.924472818656282,0.341989132492986,NA,NA,NA,0,0.203448284723948,1.16085337837284,0.77583653998842,-0.860675596181,0.126140258489093,-0.331395453262146,NA,NA,NA,NA,NA,NA
"BB",400,0.3,148,"U0",0.475295066833496,NA,0,TRUE,0,3010.49492558056,0.084401553583473,0.988974742705541,1,0.693983930621846,0.924472818656282,0.436422222041259,NA,NA,NA,0,0.306747997048423,0.891130978401101,0.497941623119124,-0.7860005207195,0.28764776859715,-0.438661574853822,NA,NA,NA,NA,NA,NA
"PB",400,0.3,148,"U0",0.453534126281738,NA,0,TRUE,0,3829.82233262752,0.174327430645748,0.986182326167527,1,0.693983930621846,0.924472818656282,0.339052002736474,NA,NA,NA,0,0.297152654113592,1.23808028895046,0.536167647833707,-0.851746865975343,0.272781369543305,-0.586182226092209,NA,NA,NA,NA,NA,NA
"PP",400,0.6,148,"U0",0.30488395690918,NA,0,TRUE,0,7496.14616287632,0.126019047948513,0.992871309771018,1,0.693983930621846,0.924472818656282,0.33290206515431,NA,NA,NA,0,0.194437881325184,1.09313482104686,0.547150276911024,-0.929828860653147,0.303507995811701,-0.469552846936006,NA,NA,NA,NA,NA,NA
