"family","T","n","arm","seed","converged","wall_time_s","norm_ratio","bias_pct","max_abs_lambda","max_abs_gradient","warning","error"
"ordinal_probit",8,100,"B",81,TRUE,1.49567651748657,1.36926389011042,36.9263890110422,2.19858774411997,0.000181578726048737,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",82,TRUE,1.53377985954285,1.09332861976086,9.33286197608603,2.01032337548052,0.000761387199914587,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",83,TRUE,1.4534957408905,0.920166041213116,-7.98339587868836,1.29901248902063,0.000303720566658505,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",84,TRUE,1.43878412246704,0.876001873520081,-12.3998126479919,1.17876676944208,0.000233257639864551,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",85,TRUE,1.70957708358765,1.0330996942656,3.30996942655959,1.9334346912856,0.000360279215866906,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",86,TRUE,1.42368721961975,1.22303287156398,22.3032871563977,1.86596614275824,0.000182250539252388,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",87,TRUE,1.36334347724915,1.2458701458326,24.5870145832598,1.52287911044475,0.000563281582966646,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",88,TRUE,1.42695546150208,0.912484349174771,-8.75156508252289,1.41206672698992,0.000291169648593825,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",89,TRUE,1.48039889335632,1.01622482516629,1.62248251662893,1.76308747935715,0.000472847143805244,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",90,TRUE,1.39739179611206,1.05910888907036,5.91088890703595,1.69140881193976,0.000194777117425771,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",91,TRUE,1.36378622055054,1.11503846655677,11.5038466556768,1.55047198753263,0.000214400880748023,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",92,TRUE,1.39546251296997,0.976373408810149,-2.36265911898509,1.3099379406808,0.000395111173958879,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",93,TRUE,1.33283710479736,0.927898770271151,-7.21012297288495,1.27556541446323,0.000408932859289265,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",94,TRUE,1.3174786567688,1.07545010482642,7.5450104826418,1.2878897244537,0.000511040257576756,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",95,TRUE,1.35422134399414,0.867470203093038,-13.2529796906962,1.20483349427948,0.000239244369150349,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",96,TRUE,1.2546169757843,0.975816871996505,-2.41831280034952,1.423203986749,0.000306687611033307,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",97,TRUE,1.36274337768555,1.05482018679067,5.48201867906739,1.26579309003037,0.00013558372949921,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",98,TRUE,1.39370536804199,1.14402876799615,14.4028767996149,1.89318336140015,0.000284874130989377,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",99,TRUE,1.36235690116882,1.14118629934558,14.1186299345579,1.6000155626724,0.00040178035758287,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",8,100,"B",100,TRUE,1.41233110427856,1.05838436135012,5.83843613501189,1.69583497206048,0.000262809168102507,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,200,"A",1,TRUE,0.120229721069336,0.873796831183756,-12.6203168816244,1.16335665258975,0.000119211279274251,"",""
"binomial",4,200,"A",2,TRUE,0.116098880767822,0.963447871871561,-3.65521281284388,1.18424508387885,0.000617647317016828,"",""
"binomial",4,200,"A",3,TRUE,0.118464469909668,1.10517990539516,10.5179905395157,1.41353850993124,0.000533822391470262,"",""
"binomial",4,200,"A",4,TRUE,0.11971116065979,0.926692995889954,-7.3307004110046,1.27309025232567,0.000279086933627798,"",""
"binomial",4,200,"A",5,TRUE,0.126558780670166,1.15371573933873,15.3715739338734,1.39868246901784,0.000400419806848906,"",""
"binomial",4,200,"A",6,TRUE,0.121994018554688,0.845151718766658,-15.4848281233342,1.16382050919503,0.000541910793671163,"",""
"binomial",4,200,"A",7,TRUE,0.128223180770874,1.07197857442938,7.19785744293757,1.54425715862172,0.000646350446590574,"",""
"binomial",4,200,"A",8,TRUE,0.12825345993042,0.907629435236187,-9.23705647638131,1.25003125951989,0.000261658793478003,"",""
"binomial",4,200,"A",9,TRUE,0.11841869354248,0.796970745138023,-20.3029254861977,0.978896568157265,0.000567197992947244,"",""
"binomial",4,200,"A",10,TRUE,0.120278596878052,0.882600451948772,-11.7399548051228,1.13073254284765,0.000141758509405482,"",""
"binomial",4,200,"A",11,TRUE,0.129660367965698,0.778729635651366,-22.1270364348634,1.09460950158906,0.000367404529494242,"",""
"binomial",4,200,"A",12,TRUE,0.136670112609863,0.938788186623486,-6.12118133765144,1.44917283502615,0.00080278650844226,"",""
"binomial",4,200,"A",13,TRUE,0.119231224060059,1.16450251258611,16.4502512586115,1.45335197227981,0.00032102251630578,"",""
"binomial",4,200,"A",14,TRUE,0.118661880493164,0.757473815216444,-24.2526184783556,1.10207097734719,0.000366744988878454,"",""
"binomial",4,200,"A",15,TRUE,0.113312721252441,1.01423976827405,1.4239768274046,1.1509841343948,0.000696813373967903,"",""
"binomial",4,200,"A",16,TRUE,0.122617959976196,0.873783443404525,-12.6216556595475,1.15279509450316,0.000290908222655928,"",""
"binomial",4,200,"A",17,TRUE,0.116566896438599,0.886408800470169,-11.3591199529831,1.32176317920863,0.000495273053460032,"",""
"binomial",4,200,"A",18,TRUE,0.120847463607788,1.03428288658816,3.42828865881566,1.39674984398366,0.000171735758667801,"",""
"binomial",4,200,"A",19,TRUE,0.117755651473999,0.952909429355453,-4.70905706445474,1.33929094810534,0.000657316977895422,"",""
"binomial",4,200,"A",20,TRUE,0.122608661651611,1.03918209626077,3.91820962607723,1.45506798919332,0.000475313427765411,"",""
"binomial",4,200,"A",21,TRUE,0.122146129608154,0.81333432570733,-18.666567429267,1.0931148653612,0.000253151731122669,"",""
"binomial",4,200,"A",22,TRUE,0.110426425933838,0.785329993289985,-21.4670006710015,0.944483017716587,0.000210064052693082,"",""
"binomial",4,200,"A",23,TRUE,0.112124443054199,0.809481512171418,-19.0518487828582,1.12721765640536,0.000480962375412175,"",""
"binomial",4,200,"A",24,TRUE,0.121296882629395,1.19284039007711,19.2840390077111,1.43199892222965,0.000160102551902436,"",""
"binomial",4,200,"A",25,TRUE,0.116531848907471,0.723396960595579,-27.6603039404421,1.01677431804239,0.000198259783505128,"",""
"binomial",4,200,"A",26,TRUE,0.124174118041992,0.730737733093724,-26.9262266906276,0.951295831335915,0.000134172215203732,"",""
"binomial",4,200,"A",27,TRUE,0.116666316986084,0.89951691987162,-10.048308012838,1.098252324307,0.000215035183565512,"",""
"binomial",4,200,"A",28,TRUE,0.120595693588257,0.808051765317881,-19.1948234682119,1.07221461665995,0.00017387197529517,"",""
"binomial",4,200,"A",29,TRUE,0.114498376846313,1.05514549634211,5.51454963421059,1.25537833190178,0.00011096195342411,"",""
"binomial",4,200,"A",30,TRUE,0.117827177047729,0.795986965001951,-20.4013034998049,1.13537686789868,0.000268926161282858,"",""
"binomial",4,200,"A",31,TRUE,0.119389772415161,0.926242787088748,-7.37572129112518,1.14962175608292,0.00066828758408588,"",""
"binomial",4,200,"A",32,TRUE,0.222776174545288,19.848515017125,1884.8515017125,41.4201152213322,0.00208835107259198,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.58; max_loading=41.4; relative_loading=141;
  saturated_fit=0.96
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,200,"A",33,TRUE,0.116191148757935,0.961799389230751,-3.82006107692486,1.46531646750093,0.000353976283735735,"",""
"binomial",4,200,"A",34,TRUE,0.113931179046631,0.797191246330901,-20.2808753669099,1.11372297948493,0.000644014725481451,"",""
"binomial",4,200,"A",35,TRUE,0.114506006240845,0.796405360104608,-20.3594639895392,0.974179526158538,0.000335497947404708,"",""
"binomial",4,200,"A",36,TRUE,0.118743181228638,0.925997532371197,-7.40024676288035,1.1924920036175,0.000547715009564964,"",""
"binomial",4,200,"A",37,TRUE,0.109645128250122,0.6435871749457,-35.64128250543,0.809136139635907,0.00032049451356557,"",""
"binomial",4,200,"A",38,TRUE,0.115110635757446,0.916510534030832,-8.34894659691678,1.41622839852185,0.000394012664041155,"",""
"binomial",4,200,"A",39,TRUE,0.120177268981934,0.632827069683467,-36.7172930316533,0.903794587707117,0.000247383013193658,"",""
"binomial",4,200,"A",40,TRUE,0.119972944259644,0.672937254086111,-32.7062745913889,0.956520514980204,0.000265909008771714,"",""
"binomial",4,200,"A",41,TRUE,0.1237473487854,1.08873020689464,8.87302068946423,1.40607894278929,0.000409314138519912,"",""
"binomial",4,200,"A",42,TRUE,0.111093759536743,0.647112682657044,-35.2887317342956,0.829646437246661,0.000279511889110934,"",""
"binomial",4,200,"A",43,TRUE,0.121509552001953,0.858250968890647,-14.1749031109353,1.05007687718519,0.000433991286693233,"",""
"binomial",4,200,"A",44,TRUE,0.121309041976929,0.897389891949275,-10.2610108050725,1.16805774699837,0.000411501225951155,"",""
"binomial",4,200,"A",45,TRUE,0.127820253372192,0.889963888999813,-11.0036111000187,1.35186487469475,0.0006089427745124,"",""
"binomial",4,200,"A",46,TRUE,0.109363555908203,1.00166957458483,0.166957458482586,1.30998186368966,0.000354324857269619,"",""
"binomial",4,200,"A",47,TRUE,0.13266658782959,0.684844309453957,-31.5155690546043,0.950732940392587,0.000122460413460312,"",""
"binomial",4,200,"A",48,TRUE,0.117809772491455,0.631110896339389,-36.8889103660611,0.796851611129452,0.000528707173111688,"",""
"binomial",4,200,"A",49,TRUE,0.12578010559082,1.07511998083563,7.51199808356282,1.61184814292084,0.000274448914197145,"",""
"binomial",4,200,"A",50,TRUE,0.120790481567383,0.711046420798341,-28.8953579201659,0.990075190474745,0.000762394671588194,"",""
"binomial",4,200,"A",51,TRUE,0.117745161056519,1.04706992449487,4.70699244948711,1.47488178608964,0.000410310567054345,"",""
"binomial",4,200,"A",52,TRUE,0.12400484085083,0.917484956206088,-8.25150437939118,1.15968100143902,0.000225575077221651,"",""
"binomial",4,200,"A",53,TRUE,0.113055467605591,0.98653916828286,-1.34608317171402,1.37220943439826,0.000772130319737108,"",""
"binomial",4,200,"A",54,TRUE,0.12250542640686,1.14584324493712,14.5843244937116,1.8338844358256,6.32137252885023e-05,"",""
"binomial",4,200,"A",55,TRUE,0.106422662734985,0.845105874213721,-15.4894125786279,1.02369999803892,0.000245848496899903,"",""
"binomial",4,200,"A",56,TRUE,0.11638355255127,0.797975944392119,-20.2024055607881,1.01767643269067,0.000192598951833489,"",""
"binomial",4,200,"A",57,TRUE,0.111299276351929,1.01039362101723,1.03936210172337,1.45808912838975,0.000688189452636268,"",""
"binomial",4,200,"A",58,TRUE,0.112691640853882,0.847523761120325,-15.2476238879675,1.27136525324237,0.000281403789335222,"",""
"binomial",4,200,"A",59,TRUE,0.118058204650879,0.949497168201849,-5.05028317981507,1.13972901496664,0.000455953159248401,"",""
"binomial",4,200,"A",60,TRUE,0.115692615509033,0.772237402102547,-22.7762597897453,1.0379350658753,0.000507216264046942,"",""
"binomial",4,200,"A",61,TRUE,0.112618207931519,0.932492699035445,-6.75073009645548,1.19444476874661,0.000284212058548033,"",""
"binomial",4,200,"A",62,TRUE,0.12592625617981,1.23446140590443,23.4461405904432,1.57716761713712,0.000256244533360872,"",""
"binomial",4,200,"A",63,TRUE,0.127885103225708,1.16698101236575,16.6981012365753,1.67351117973728,0.000616952403856619,"",""
"binomial",4,200,"A",64,TRUE,0.12052321434021,1.01657528624586,1.6575286245855,1.29722585925855,0.000257470212957245,"",""
"binomial",4,200,"A",65,TRUE,0.116308927536011,0.910532902176594,-8.9467097823406,1.3243680323827,0.000561829592252511,"",""
"binomial",4,200,"A",66,TRUE,0.117585420608521,0.959767461168739,-4.02325388312607,1.20506599747139,0.000230601455551094,"",""
"binomial",4,200,"A",67,TRUE,0.11567497253418,0.90495355058778,-9.50464494122195,1.46223074400995,9.76459290847886e-05,"",""
"binomial",4,200,"A",68,TRUE,0.119318962097168,0.672305680175161,-32.7694319824839,1.02362390977221,0.000450354793195662,"",""
"binomial",4,200,"A",69,TRUE,0.126378059387207,1.02953961951398,2.9539619513979,1.49256262805736,0.000574284122762281,"",""
"binomial",4,200,"A",70,TRUE,0.114689350128174,0.986255109788519,-1.37448902114812,1.12374041989163,0.000152307684755937,"",""
"binomial",4,200,"A",71,TRUE,0.105768442153931,0.830018957387304,-16.9981042612696,1.0284763601431,0.000484543525040571,"",""
"binomial",4,200,"A",72,TRUE,0.227482557296753,25.955006633159,2495.5006633159,54.1644886360002,0.000414843413795052,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.65; max_loading=54.2; relative_loading=124;
  saturated_fit=0.96
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,200,"A",73,TRUE,0.120016574859619,0.93602998155047,-6.39700184495297,1.40240421217004,0.000126441912397468,"",""
"binomial",4,200,"A",74,TRUE,0.114468097686768,0.917258067486396,-8.27419325136041,1.31240082255041,0.000455227456100105,"",""
