bucket,attempt_id,candidate_hash,fixture_hash,command,seed,regime,mode,rho,method,status,elapsed_seconds,evidence
remainder,spatial-retained-0925,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0925/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0925"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0925"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202463,irregular_long,indep,0.7,fixed,finished,2.58537482842803,results/remainder/spatial-retained-0925
remainder,spatial-retained-0926,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0926/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0926"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0926"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202463,irregular_long,indep,0.7,estimated,finished,2.999612834304571,results/remainder/spatial-retained-0926
remainder,spatial-retained-0927,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0927/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0927"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0927"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202464,irregular_long,indep,0.7,fixed,finished,2.535431820899248,results/remainder/spatial-retained-0927
remainder,spatial-retained-0928,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0928/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0928"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0928"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202464,irregular_long,indep,0.7,estimated,finished,2.8986964467912912,results/remainder/spatial-retained-0928
remainder,spatial-retained-0929,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0929/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0929"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0929"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202465,irregular_long,indep,0.7,fixed,finished,2.788098219782114,results/remainder/spatial-retained-0929
remainder,spatial-retained-0930,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0930/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0930"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0930"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202465,irregular_long,indep,0.7,estimated,finished,3.2927941903471947,results/remainder/spatial-retained-0930
remainder,spatial-retained-0931,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0931/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0931"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0931"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202466,irregular_long,indep,0.7,fixed,finished,2.582095146179199,results/remainder/spatial-retained-0931
remainder,spatial-retained-0932,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0932/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0932"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0932"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202466,irregular_long,indep,0.7,estimated,finished,2.883967326954007,results/remainder/spatial-retained-0932
remainder,spatial-retained-0933,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0933/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0933"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0933"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202467,irregular_long,indep,0.7,fixed,finished,2.7415127120912075,results/remainder/spatial-retained-0933
remainder,spatial-retained-0934,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0934/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0934"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0934"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202467,irregular_long,indep,0.7,estimated,finished,3.144803086295724,results/remainder/spatial-retained-0934
remainder,spatial-retained-0935,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0935/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0935"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0935"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202468,irregular_long,indep,0.7,fixed,finished,2.7811949588358402,results/remainder/spatial-retained-0935
remainder,spatial-retained-0936,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0936/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0936"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0936"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202468,irregular_long,indep,0.7,estimated,finished,3.0849784575402737,results/remainder/spatial-retained-0936
remainder,spatial-retained-0937,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0937/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0937"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0937"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202469,irregular_long,indep,0.7,fixed,finished,2.754175456240773,results/remainder/spatial-retained-0937
remainder,spatial-retained-0938,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0938/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0938"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0938"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202469,irregular_long,indep,0.7,estimated,finished,3.2156371623277664,results/remainder/spatial-retained-0938
remainder,spatial-retained-0939,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0939/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0939"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0939"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202470,irregular_long,indep,0.7,fixed,finished,2.6579813975840807,results/remainder/spatial-retained-0939
remainder,spatial-retained-0940,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0940/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0940"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0940"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202470,irregular_long,indep,0.7,estimated,finished,2.8510951716452837,results/remainder/spatial-retained-0940
remainder,spatial-retained-0941,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0941/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0941"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0941"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202471,irregular_long,indep,0.7,fixed,finished,2.712966974824667,results/remainder/spatial-retained-0941
remainder,spatial-retained-0942,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0942/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0942"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0942"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202471,irregular_long,indep,0.7,estimated,finished,3.0358804892748594,results/remainder/spatial-retained-0942
remainder,spatial-retained-0943,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0943/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0943"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0943"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202472,irregular_long,indep,0.7,fixed,finished,2.6313200686126947,results/remainder/spatial-retained-0943
remainder,spatial-retained-0944,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0944/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0944"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0944"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202472,irregular_long,indep,0.7,estimated,finished,3.1065408065915108,results/remainder/spatial-retained-0944
remainder,spatial-retained-0945,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0945/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0945"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0945"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202473,irregular_long,indep,0.7,fixed,finished,2.6018943544477224,results/remainder/spatial-retained-0945
remainder,spatial-retained-0946,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0946/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0946"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0946"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202473,irregular_long,indep,0.7,estimated,finished,3.0497590601444244,results/remainder/spatial-retained-0946
remainder,spatial-retained-0947,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0947/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0947"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0947"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202474,irregular_long,indep,0.7,fixed,finished,2.594851540401578,results/remainder/spatial-retained-0947
remainder,spatial-retained-0948,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0948/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0948"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0948"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202474,irregular_long,indep,0.7,estimated,finished,3.144375752657652,results/remainder/spatial-retained-0948
